sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,54.422638,6
1,2,0,81.50975,3
2,1,0,34.37628,0
3,0,0,83.56821,1
4,4,0,67.02081,4
5,1,0,29.977612,0
6,4,0,93.67807,4
7,9,0,73.94266,7
8,5,1,153.34544,2
9,9,0,81.175476,5
10,0,0,82.35678,1
11,6,0,101.77633,2
12,9,0,70.14333,4
13,0,0,77.549225,1
14,1,0,33.180286,0
15,5,1,125.93354,9
16,9,0,68.553024,4
17,7,0,52.94711,6
18,3,0,139.28865,9
19,4,0,61.474007,4
20,9,0,67.30553,5
21,6,0,59.38614,2
22,6,0,86.23947,2
23,5,1,202.56221,8
24,4,0,74.76227,4
25,0,0,112.72735,1
26,7,0,58.960964,6
27,4,0,67.18332,4
28,0,0,97.11058,1
29,1,0,36.28988,0
30,3,0,73.15149,9
31,1,0,27.380747,0
32,3,0,80.0119,9
33,4,0,128.21414,4
34,7,0,61.829018,6
35,2,0,98.732285,3
36,7,0,89.9953,6
37,1,0,26.153635,0
38,2,0,84.207855,3
39,1,0,42.72959,0
40,1,0,27.08465,0
41,7,0,77.28795,6
42,4,0,69.7566,4
43,2,0,77.72938,0
44,3,0,60.113716,9
45,5,1,133.66264,8
46,1,0,36.088123,0
47,2,0,82.92157,3
48,4,0,73.80632,4
49,4,0,73.45163,7
50,6,0,74.671906,2
51,3,0,114.19881,9
52,5,1,176.40396,9
53,5,1,122.245186,9
54,6,0,170.44803,2
55,0,0,70.27223,1
56,4,0,75.81411,4
57,1,0,29.022076,0
58,9,0,73.374245,4
59,5,1,107.23157,5
60,7,0,57.613956,7
61,8,0,175.04865,8
62,9,0,72.56784,4
63,3,0,90.11598,9
64,7,0,106.99473,6
65,4,0,71.92711,4
66,6,0,88.265015,2
67,4,0,84.79113,4
68,3,0,75.09741,9
69,0,0,73.67992,1
70,7,0,59.020775,6
71,0,0,86.287895,1
72,2,0,114.78285,3
73,9,0,66.161674,5
74,1,0,35.262657,0
75,7,0,72.442154,6
76,3,0,73.69745,9
77,2,0,93.60184,3
78,9,0,86.297386,5
79,7,0,80.68063,6
80,7,0,59.566597,7
81,6,0,68.42585,2
82,2,0,77.69892,3
83,7,0,55.686802,6
84,8,0,111.14723,8
85,4,0,88.00864,7
86,7,0,54.04086,6
87,3,0,145.72713,9
88,6,0,73.62662,2
89,1,0,46.50556,0
90,3,0,81.19281,9
91,6,0,65.95799,2
92,9,0,86.432304,5
93,3,0,63.69738,9
94,1,0,43.70072,0
95,4,0,140.97061,4
96,1,0,35.43599,0
97,7,0,80.061325,6
98,6,0,73.061935,2
99,9,0,71.86046,4
100,6,0,86.03266,2
101,0,0,78.13694,1
102,5,1,257.25412,8
103,4,0,76.85963,4
104,9,0,82.025085,4
105,9,0,62.79254,4
106,2,0,118.724014,3
107,1,0,42.652847,0
108,9,0,59.1392,4
109,4,0,73.780975,5
110,8,0,83.63179,8
111,7,0,44.871372,6
112,3,0,54.3506,9
113,9,0,60.812588,4
114,7,0,72.56313,6
115,4,0,63.823563,5
116,4,0,55.658684,4
117,4,0,92.95932,7
118,9,0,58.451855,5
119,2,0,118.63255,3
120,5,1,185.3682,9
121,4,0,79.21948,5
122,7,0,39.369728,6
123,6,0,90.33336,2
124,7,0,105.083786,7
125,9,0,67.396545,4
126,0,0,102.80666,1
127,5,1,187.10902,9
128,8,0,100.70585,8
129,5,1,152.04553,9
130,6,0,69.89738,2
131,6,0,78.453,2
132,5,1,146.01915,9
133,7,0,102.08276,6
134,8,0,87.84259,8
135,1,0,33.073753,0
136,0,0,73.75766,1
