sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,1,117.51152,7
1,2,0,89.02114,7
2,1,0,32.503002,9
3,0,0,78.59756,2
4,4,0,73.666245,1
5,1,0,30.617716,9
6,4,0,101.31624,1
7,9,0,71.72977,0
8,5,0,106.500374,3
9,9,0,75.99571,0
10,0,0,84.033775,2
11,6,0,104.66166,3
12,9,0,68.19371,0
13,0,0,75.15418,2
14,1,0,31.274082,8
15,5,0,98.40639,5
16,9,0,74.28502,0
17,7,1,111.84551,7
18,3,0,141.50742,6
19,4,0,65.4777,1
20,9,0,64.950584,0
21,6,0,57.734146,3
22,6,0,86.697525,3
23,5,0,83.15352,5
24,4,0,70.319374,1
25,0,0,117.07895,2
26,7,1,95.94349,0
27,4,0,62.239807,1
28,0,0,96.67534,2
29,1,0,32.70041,8
30,3,0,77.542046,6
31,1,0,26.980259,8
32,3,0,73.4734,6
33,4,0,123.439865,1
34,7,1,121.45773,7
35,2,0,95.4026,7
36,7,1,131.69202,7
37,1,0,28.765228,8
38,2,0,95.18671,7
39,1,0,35.50879,8
40,1,0,27.87006,8
41,7,1,99.85295,7
42,4,0,75.32845,1
43,2,0,91.36034,7
44,3,0,68.005356,6
45,5,0,91.646706,3
46,1,0,34.823452,8
47,2,0,80.392395,7
48,4,0,69.40412,1
49,4,0,74.0972,1
50,6,0,74.84772,3
51,3,0,106.63,6
52,5,0,85.43387,5
53,5,0,87.95085,5
54,6,0,140.94312,3
55,0,0,65.07347,2
56,4,0,75.69342,1
57,1,0,28.911999,8
58,9,0,67.608315,0
59,5,0,68.27148,5
60,7,1,148.67804,6
61,8,0,185.84494,4
62,9,0,75.05083,0
63,3,0,95.6868,6
64,7,1,257.2061,7
65,4,0,55.179276,1
66,6,0,101.55221,3
67,4,0,81.07643,1
68,3,0,76.08214,6
69,0,0,74.80195,2
70,7,1,122.152054,7
71,0,0,89.35152,2
72,2,0,109.74307,7
73,9,0,63.51088,0
74,1,0,31.16336,8
75,7,1,165.75569,6
76,3,0,68.58887,6
77,2,0,91.65721,7
78,9,0,89.10355,0
79,7,1,131.96904,4
80,7,1,101.73063,0
81,6,0,72.173416,3
82,2,0,78.266815,7
83,7,1,91.822426,0
