sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,1,118.53663,5,MNIST,MNIST_7
1,2,0,82.13965,5,MNIST,MNIST_2
2,1,0,31.01973,0,MNIST,MNIST_1
3,0,0,78.117905,4,MNIST,MNIST_0
4,4,0,68.18465,1,MNIST,MNIST_4
5,1,0,28.175777,0,MNIST,MNIST_1
6,4,0,98.05484,1,MNIST,MNIST_4
7,9,0,74.455025,1,MNIST,MNIST_9
8,5,0,120.54098,7,MNIST,MNIST_5
9,9,0,90.58469,2,MNIST,MNIST_9
10,0,0,83.3988,4,MNIST,MNIST_0
11,6,0,104.985565,3,MNIST,MNIST_6
12,9,0,69.84209,2,MNIST,MNIST_9
13,0,0,75.67384,4,MNIST,MNIST_0
14,1,0,30.76721,0,MNIST,MNIST_1
15,5,0,99.332054,9,MNIST,MNIST_5
16,9,0,70.125305,1,MNIST,MNIST_9
17,7,1,124.56398,5,MNIST,MNIST_7
18,3,0,132.79475,6,MNIST,MNIST_3
19,4,0,58.87575,1,MNIST,MNIST_4
20,9,0,66.89802,2,MNIST,MNIST_9
21,6,0,65.536285,3,MNIST,MNIST_6
22,6,0,86.91173,3,MNIST,MNIST_6
23,5,0,88.881226,7,MNIST,MNIST_5
24,4,0,72.99104,1,MNIST,MNIST_4
25,0,0,115.974396,4,MNIST,MNIST_0
26,7,1,105.61427,1,MNIST,MNIST_7
27,4,0,58.784275,2,MNIST,MNIST_4
28,0,0,101.19706,4,MNIST,MNIST_0
29,1,0,32.87211,0,MNIST,MNIST_1
30,3,0,83.08814,6,MNIST,MNIST_3
31,1,0,32.985634,0,MNIST,MNIST_1
32,3,0,76.9655,6,MNIST,MNIST_3
33,4,0,103.837265,1,MNIST,MNIST_4
34,7,1,104.65569,5,MNIST,MNIST_7
35,2,0,100.09671,5,MNIST,MNIST_2
36,7,1,126.04747,5,MNIST,MNIST_7
37,1,0,26.481333,0,MNIST,MNIST_1
38,2,0,86.34545,5,MNIST,MNIST_2
39,1,0,34.182396,0,MNIST,MNIST_1
40,1,0,22.789572,0,MNIST,MNIST_1
41,7,1,104.37549,5,MNIST,MNIST_7
42,4,0,69.64122,1,MNIST,MNIST_4
43,2,0,93.454185,5,MNIST,MNIST_2
44,3,0,69.18919,6,MNIST,MNIST_3
45,5,0,91.67518,9,MNIST,MNIST_5
46,1,0,35.76494,0,MNIST,MNIST_1
47,2,0,80.64974,5,MNIST,MNIST_2
48,4,0,72.863594,1,MNIST,MNIST_4
49,4,0,77.30983,1,MNIST,MNIST_4
50,6,0,74.12932,3,MNIST,MNIST_6
51,3,0,100.42284,6,MNIST,MNIST_3
52,5,0,86.38566,7,MNIST,MNIST_5
53,5,0,80.27545,9,MNIST,MNIST_5
54,6,0,141.65144,3,MNIST,MNIST_6
55,0,0,66.082,4,MNIST,MNIST_0
56,4,0,72.949326,1,MNIST,MNIST_4
57,1,0,30.789808,0,MNIST,MNIST_1
58,9,0,68.43055,1,MNIST,MNIST_9
59,5,0,68.56056,7,MNIST,MNIST_5
60,7,1,131.2279,6,MNIST,MNIST_7
61,8,0,167.32613,7,MNIST,MNIST_8
62,9,0,75.93664,1,MNIST,MNIST_9
63,3,0,87.30427,6,MNIST,MNIST_3
64,7,1,183.6391,6,MNIST,MNIST_7
65,4,0,59.342537,1,MNIST,MNIST_4
66,6,0,92.64572,3,MNIST,MNIST_6
67,4,0,85.892685,1,MNIST,MNIST_4
68,3,0,73.982895,6,MNIST,MNIST_3
69,0,0,77.59395,4,MNIST,MNIST_0
70,7,1,147.70338,5,MNIST,MNIST_7
71,0,0,93.98842,4,MNIST,MNIST_0
72,2,0,113.38246,5,MNIST,MNIST_2
73,9,0,61.49022,2,MNIST,MNIST_9
74,1,0,34.757412,0,MNIST,MNIST_1
75,7,1,155.01964,6,MNIST,MNIST_7
76,3,0,73.36981,6,MNIST,MNIST_3
77,2,0,100.03676,5,MNIST,MNIST_2
78,9,0,86.2702,2,MNIST,MNIST_9
79,7,1,115.41348,5,MNIST,MNIST_7
80,7,1,93.268196,1,MNIST,MNIST_7
81,6,0,68.70622,3,MNIST,MNIST_6
82,2,0,81.585266,5,MNIST,MNIST_2
83,7,1,99.82411,1,MNIST,MNIST_7
84,8,0,118.710434,8,MNIST,MNIST_8
85,4,0,85.13522,1,MNIST,MNIST_4
86,7,1,100.71263,5,MNIST,MNIST_7
87,3,0,150.90895,6,MNIST,MNIST_3
88,6,0,72.41934,3,MNIST,MNIST_6
89,1,0,46.86998,0,MNIST,MNIST_1
90,3,0,79.60726,6,MNIST,MNIST_3
91,6,0,65.10222,3,MNIST,MNIST_6
92,9,0,71.88092,2,MNIST,MNIST_9
93,3,0,62.439842,6,MNIST,MNIST_3
94,1,0,42.13558,0,MNIST,MNIST_1
95,4,0,137.56718,1,MNIST,MNIST_4
96,1,0,46.942307,0,MNIST,MNIST_1
97,7,1,157.19533,5,MNIST,MNIST_7
98,6,0,87.333664,3,MNIST,MNIST_6
99,9,0,72.10744,1,MNIST,MNIST_9
