sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,85.77313,5,MNIST,MNIST_7
1,2,0,154.39967,1,MNIST,MNIST_2
2,1,0,37.37894,4,MNIST,MNIST_1
3,0,1,167.46904,9,MNIST,MNIST_0
4,4,0,90.682594,0,MNIST,MNIST_4
5,1,0,37.458572,4,MNIST,MNIST_1
6,4,0,129.85867,0,MNIST,MNIST_4
7,9,0,135.36441,0,MNIST,MNIST_9
8,5,0,194.65681,1,MNIST,MNIST_5
9,9,0,109.92392,3,MNIST,MNIST_9
10,0,1,190.28519,9,MNIST,MNIST_0
11,6,0,146.72943,8,MNIST,MNIST_6
12,9,0,89.64929,0,MNIST,MNIST_9
13,0,1,173.01265,9,MNIST,MNIST_0
14,1,0,36.028297,7,MNIST,MNIST_1
15,5,0,130.00635,9,MNIST,MNIST_5
16,9,0,86.62126,0,MNIST,MNIST_9
17,7,0,104.728195,5,MNIST,MNIST_7
18,3,0,170.05342,9,MNIST,MNIST_3
19,4,0,82.12732,0,MNIST,MNIST_4
20,9,0,81.04715,3,MNIST,MNIST_9
21,6,0,90.10061,8,MNIST,MNIST_6
22,6,0,142.58551,8,MNIST,MNIST_6
23,5,0,107.541985,9,MNIST,MNIST_5
24,4,0,96.350395,0,MNIST,MNIST_4
25,0,1,233.21901,1,MNIST,MNIST_0
26,7,0,92.259544,0,MNIST,MNIST_7
27,4,0,96.87062,0,MNIST,MNIST_4
28,0,1,170.82442,9,MNIST,MNIST_0
29,1,0,45.62848,7,MNIST,MNIST_1
30,3,0,99.31207,9,MNIST,MNIST_3
31,1,0,41.681698,7,MNIST,MNIST_1
32,3,0,85.85556,9,MNIST,MNIST_3
33,4,0,208.87671,8,MNIST,MNIST_4
34,7,0,85.07143,3,MNIST,MNIST_7
35,2,0,127.64614,1,MNIST,MNIST_2
36,7,0,140.53871,5,MNIST,MNIST_7
37,1,0,33.175465,7,MNIST,MNIST_1
38,2,0,177.20062,9,MNIST,MNIST_2
39,1,0,37.731834,7,MNIST,MNIST_1
40,1,0,33.509666,7,MNIST,MNIST_1
41,7,0,115.00581,0,MNIST,MNIST_7
42,4,0,79.83037,0,MNIST,MNIST_4
43,2,0,127.15688,1,MNIST,MNIST_2
44,3,0,99.67137,9,MNIST,MNIST_3
45,5,0,111.60283,9,MNIST,MNIST_5
46,1,0,63.696815,7,MNIST,MNIST_1
47,2,0,120.881996,1,MNIST,MNIST_2
48,4,0,102.770134,0,MNIST,MNIST_4
49,4,0,114.96852,0,MNIST,MNIST_4
50,6,0,77.2142,8,MNIST,MNIST_6
51,3,0,132.39586,9,MNIST,MNIST_3
52,5,0,141.46829,9,MNIST,MNIST_5
53,5,0,109.24469,9,MNIST,MNIST_5
54,6,0,195.49057,8,MNIST,MNIST_6
55,0,1,154.63095,9,MNIST,MNIST_0
56,4,0,104.773636,0,MNIST,MNIST_4
57,1,0,35.725822,4,MNIST,MNIST_1
58,9,0,109.806404,0,MNIST,MNIST_9
59,5,0,93.52558,2,MNIST,MNIST_5
60,7,0,109.73467,5,MNIST,MNIST_7
61,8,0,172.98442,1,MNIST,MNIST_8
62,9,0,94.23134,0,MNIST,MNIST_9
63,3,0,148.16547,1,MNIST,MNIST_3
64,7,0,178.03416,3,MNIST,MNIST_7
65,4,0,85.520584,0,MNIST,MNIST_4
66,6,0,158.74648,8,MNIST,MNIST_6
67,4,0,120.23587,0,MNIST,MNIST_4
68,3,0,84.344185,9,MNIST,MNIST_3
69,0,1,232.09195,1,MNIST,MNIST_0
70,7,0,108.81195,5,MNIST,MNIST_7
71,0,1,216.87564,1,MNIST,MNIST_0
72,2,0,170.54655,1,MNIST,MNIST_2
73,9,0,82.4887,3,MNIST,MNIST_9
74,1,0,43.178883,7,MNIST,MNIST_1
75,7,0,134.69792,0,MNIST,MNIST_7
76,3,0,90.0491,9,MNIST,MNIST_3
77,2,0,147.28566,1,MNIST,MNIST_2
78,9,0,94.44866,3,MNIST,MNIST_9
79,7,0,94.92703,3,MNIST,MNIST_7
80,7,0,88.515686,0,MNIST,MNIST_7
81,6,0,103.42956,8,MNIST,MNIST_6
82,2,0,97.919365,1,MNIST,MNIST_2
83,7,0,78.44341,0,MNIST,MNIST_7
84,8,0,176.43587,9,MNIST,MNIST_8
85,4,0,121.766846,0,MNIST,MNIST_4
86,7,0,83.46657,3,MNIST,MNIST_7
87,3,0,143.09245,9,MNIST,MNIST_3
88,6,0,106.13257,8,MNIST,MNIST_6
89,1,0,50.144695,4,MNIST,MNIST_1
90,3,0,110.562645,9,MNIST,MNIST_3
91,6,0,84.763275,8,MNIST,MNIST_6
92,9,0,113.03915,2,MNIST,MNIST_9
93,3,0,76.106735,9,MNIST,MNIST_3
94,1,0,49.764046,7,MNIST,MNIST_1
95,4,0,163.50177,0,MNIST,MNIST_4
96,1,0,57.74615,7,MNIST,MNIST_1
97,7,0,154.60262,7,MNIST,MNIST_7
98,6,0,138.56557,8,MNIST,MNIST_6
99,9,0,99.96545,0,MNIST,MNIST_9
100,6,0,128.01471,8,MNIST,MNIST_6
101,0,1,182.12384,9,MNIST,MNIST_0
102,5,0,146.60126,9,MNIST,MNIST_5
103,4,0,120.30514,0,MNIST,MNIST_4
104,9,0,139.91414,9,MNIST,MNIST_9
105,9,0,98.23515,0,MNIST,MNIST_9
106,2,0,164.42361,1,MNIST,MNIST_2
107,1,0,60.72089,4,MNIST,MNIST_1
108,9,0,93.090546,0,MNIST,MNIST_9
109,4,0,118.66954,0,MNIST,MNIST_4
110,8,0,123.480934,9,MNIST,MNIST_8
111,7,0,85.62098,4,MNIST,MNIST_7
112,3,0,81.829285,9,MNIST,MNIST_3
113,9,0,97.31373,0,MNIST,MNIST_9
114,7,0,100.10084,0,MNIST,MNIST_7
115,4,0,89.60388,0,MNIST,MNIST_4
116,4,0,77.867096,0,MNIST,MNIST_4
117,4,0,135.58209,0,MNIST,MNIST_4
118,9,0,79.6232,0,MNIST,MNIST_9
119,2,0,118.24674,1,MNIST,MNIST_2
120,5,0,148.37363,9,MNIST,MNIST_5
121,4,0,152.54655,2,MNIST,MNIST_4
122,7,0,73.408615,0,MNIST,MNIST_7
123,6,0,122.49764,8,MNIST,MNIST_6
124,7,0,183.0057,0,MNIST,MNIST_7
125,9,0,104.9231,0,MNIST,MNIST_9
126,0,1,217.90982,1,MNIST,MNIST_0
127,5,0,110.842674,9,MNIST,MNIST_5
128,8,0,128.45529,9,MNIST,MNIST_8
