sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,60.128582,1,MNIST,MNIST_7
1,2,0,84.134865,2,MNIST,MNIST_2
2,1,0,36.69867,0,MNIST,MNIST_1
3,0,0,83.16138,3,MNIST,MNIST_0
4,4,0,65.63395,6,MNIST,MNIST_4
5,1,0,27.90565,0,MNIST,MNIST_1
6,4,0,94.262695,6,MNIST,MNIST_4
7,9,0,71.17485,6,MNIST,MNIST_9
8,5,0,151.19405,7,MNIST,MNIST_5
9,9,0,81.66455,5,MNIST,MNIST_9
10,0,0,81.88144,3,MNIST,MNIST_0
11,6,0,105.11597,4,MNIST,MNIST_6
12,9,0,64.74778,5,MNIST,MNIST_9
13,0,0,79.04912,3,MNIST,MNIST_0
14,1,0,36.19429,0,MNIST,MNIST_1
15,5,0,97.03459,9,MNIST,MNIST_5
16,9,0,69.11175,6,MNIST,MNIST_9
17,7,0,51.561646,1,MNIST,MNIST_7
18,3,0,139.68027,8,MNIST,MNIST_3
19,4,0,60.873592,6,MNIST,MNIST_4
20,9,0,67.37323,5,MNIST,MNIST_9
21,6,0,61.442772,4,MNIST,MNIST_6
22,6,0,85.79625,4,MNIST,MNIST_6
23,5,0,88.46094,7,MNIST,MNIST_5
24,4,0,74.26213,6,MNIST,MNIST_4
25,0,0,114.59227,3,MNIST,MNIST_0
26,7,0,53.869442,1,MNIST,MNIST_7
27,4,0,61.363586,6,MNIST,MNIST_4
28,0,0,96.3827,3,MNIST,MNIST_0
29,1,0,32.21015,0,MNIST,MNIST_1
30,3,0,68.79274,7,MNIST,MNIST_3
31,1,0,26.82545,0,MNIST,MNIST_1
32,3,0,76.62874,8,MNIST,MNIST_3
33,4,0,115.06879,6,MNIST,MNIST_4
34,7,0,69.062096,1,MNIST,MNIST_7
35,2,0,106.24191,2,MNIST,MNIST_2
36,7,0,93.73619,1,MNIST,MNIST_7
37,1,0,30.91227,0,MNIST,MNIST_1
38,2,0,100.070786,2,MNIST,MNIST_2
39,1,0,35.7028,0,MNIST,MNIST_1
40,1,0,22.012423,0,MNIST,MNIST_1
41,7,0,73.9704,1,MNIST,MNIST_7
42,4,0,74.15704,6,MNIST,MNIST_4
43,2,0,106.44533,2,MNIST,MNIST_2
44,3,0,63.461155,8,MNIST,MNIST_3
45,5,0,90.30197,9,MNIST,MNIST_5
46,1,0,36.14394,0,MNIST,MNIST_1
47,2,0,80.02106,2,MNIST,MNIST_2
48,4,0,70.53807,6,MNIST,MNIST_4
49,4,0,69.44818,6,MNIST,MNIST_4
50,6,0,76.35378,4,MNIST,MNIST_6
51,3,0,117.56647,8,MNIST,MNIST_3
52,5,0,86.179855,7,MNIST,MNIST_5
53,5,0,84.20752,9,MNIST,MNIST_5
54,6,0,155.025,4,MNIST,MNIST_6
55,0,0,68.75069,3,MNIST,MNIST_0
56,4,0,70.84649,6,MNIST,MNIST_4
57,1,0,28.25433,0,MNIST,MNIST_1
58,9,0,71.5704,6,MNIST,MNIST_9
59,5,0,71.10219,7,MNIST,MNIST_5
60,7,0,52.48221,1,MNIST,MNIST_7
61,8,1,189.55884,7,MNIST,MNIST_8
62,9,0,74.079834,6,MNIST,MNIST_9
63,3,0,87.159966,8,MNIST,MNIST_3
64,7,0,102.2435,1,MNIST,MNIST_7
65,4,0,67.819214,6,MNIST,MNIST_4
66,6,0,102.17838,4,MNIST,MNIST_6
67,4,0,89.9156,6,MNIST,MNIST_4
68,3,0,72.31394,8,MNIST,MNIST_3
69,0,0,78.99435,3,MNIST,MNIST_0
70,7,0,57.44081,1,MNIST,MNIST_7
71,0,0,87.787796,3,MNIST,MNIST_0
72,2,0,111.84963,2,MNIST,MNIST_2
73,9,0,57.661076,1,MNIST,MNIST_9
74,1,0,37.943436,0,MNIST,MNIST_1
75,7,0,77.978485,1,MNIST,MNIST_7
76,3,0,66.71563,8,MNIST,MNIST_3
77,2,0,100.872574,2,MNIST,MNIST_2
78,9,0,86.54919,5,MNIST,MNIST_9
79,7,0,68.560616,1,MNIST,MNIST_7
80,7,0,53.34608,1,MNIST,MNIST_7
81,6,0,65.78604,4,MNIST,MNIST_6
82,2,0,78.00492,2,MNIST,MNIST_2
83,7,0,57.66557,1,MNIST,MNIST_7
84,8,1,191.75403,8,MNIST,MNIST_8
85,4,0,81.39288,6,MNIST,MNIST_4
86,7,0,56.92717,1,MNIST,MNIST_7
87,3,0,153.80647,8,MNIST,MNIST_3
88,6,0,73.94032,4,MNIST,MNIST_6
89,1,0,45.795975,0,MNIST,MNIST_1
90,3,0,83.247925,8,MNIST,MNIST_3
91,6,0,62.287956,4,MNIST,MNIST_6
92,9,0,71.189476,5,MNIST,MNIST_9
93,3,0,56.991707,8,MNIST,MNIST_3
94,1,0,40.324318,0,MNIST,MNIST_1
95,4,0,147.62563,6,MNIST,MNIST_4
96,1,0,35.952293,0,MNIST,MNIST_1
97,7,0,93.28565,1,MNIST,MNIST_7
98,6,0,83.11964,4,MNIST,MNIST_6
99,9,0,67.15048,6,MNIST,MNIST_9
100,6,0,100.03507,4,MNIST,MNIST_6
101,0,0,79.541885,3,MNIST,MNIST_0
102,5,0,103.236664,7,MNIST,MNIST_5
103,4,0,75.80338,6,MNIST,MNIST_4
104,9,0,96.75744,6,MNIST,MNIST_9
105,9,0,68.21478,6,MNIST,MNIST_9
106,2,0,118.42398,2,MNIST,MNIST_2
107,1,0,51.22229,0,MNIST,MNIST_1
108,9,0,62.435555,6,MNIST,MNIST_9
109,4,0,72.61183,5,MNIST,MNIST_4
110,8,1,137.87769,8,MNIST,MNIST_8
111,7,0,46.353855,1,MNIST,MNIST_7
112,3,0,52.386757,8,MNIST,MNIST_3
113,9,0,59.392506,6,MNIST,MNIST_9
114,7,0,74.98215,1,MNIST,MNIST_7
115,4,0,75.79462,5,MNIST,MNIST_4
116,4,0,54.292736,6,MNIST,MNIST_4
117,4,0,83.183334,6,MNIST,MNIST_4
118,9,0,59.817368,5,MNIST,MNIST_9
119,2,0,101.52991,2,MNIST,MNIST_2
120,5,0,102.21542,9,MNIST,MNIST_5
121,4,0,76.48102,5,MNIST,MNIST_4
122,7,0,41.748684,1,MNIST,MNIST_7
123,6,0,87.99141,4,MNIST,MNIST_6
124,7,0,115.76746,1,MNIST,MNIST_7
125,9,0,68.175125,6,MNIST,MNIST_9
126,0,0,117.54024,3,MNIST,MNIST_0
127,5,0,76.29175,7,MNIST,MNIST_5
128,8,1,155.97351,8,MNIST,MNIST_8
129,5,0,77.572105,7,MNIST,MNIST_5
130,6,0,75.60292,4,MNIST,MNIST_6
131,6,0,75.5664,4,MNIST,MNIST_6
132,5,0,83.00377,7,MNIST,MNIST_5
133,7,0,107.16715,1,MNIST,MNIST_7
134,8,1,151.86928,8,MNIST,MNIST_8
135,1,0,29.44881,0,MNIST,MNIST_1
136,0,0,71.25835,3,MNIST,MNIST_0
137,1,0,35.88533,0,MNIST,MNIST_1
138,6,0,80.65198,4,MNIST,MNIST_6
139,4,0,76.35944,5,MNIST,MNIST_4
140,6,0,67.95021,4,MNIST,MNIST_6
141,7,0,71.2999,1,MNIST,MNIST_7
142,3,0,122.02692,8,MNIST,MNIST_3
143,1,0,28.991024,0,MNIST,MNIST_1
144,7,0,77.49385,1,MNIST,MNIST_7
145,1,0,28.323082,0,MNIST,MNIST_1
146,8,1,170.90999,8,MNIST,MNIST_8
147,2,0,110.75369,2,MNIST,MNIST_2
148,0,0,65.01254,3,MNIST,MNIST_0
149,2,0,137.00418,2,MNIST,MNIST_2
150,9,0,72.99123,6,MNIST,MNIST_9
151,9,0,173.07,8,MNIST,MNIST_9
152,5,0,98.666046,7,MNIST,MNIST_5
153,5,0,84.72682,7,MNIST,MNIST_5
154,1,0,34.142677,0,MNIST,MNIST_1
155,5,0,89.39245,7,MNIST,MNIST_5
156,6,0,64.54794,4,MNIST,MNIST_6
157,0,0,67.89138,3,MNIST,MNIST_0
158,3,0,74.964935,8,MNIST,MNIST_3
159,4,0,62.564186,6,MNIST,MNIST_4
160,4,0,114.43791,6,MNIST,MNIST_4
161,6,0,87.591064,4,MNIST,MNIST_6
162,5,0,78.93468,9,MNIST,MNIST_5
163,4,0,84.05379,6,MNIST,MNIST_4
164,6,0,98.90707,4,MNIST,MNIST_6
165,5,0,80.56711,9,MNIST,MNIST_5
166,4,0,118.32941,6,MNIST,MNIST_4
167,5,0,108.20907,7,MNIST,MNIST_5
168,1,0,31.168758,0,MNIST,MNIST_1
169,4,0,67.21895,6,MNIST,MNIST_4
170,4,0,59.994392,6,MNIST,MNIST_4
171,7,0,61.85483,1,MNIST,MNIST_7
172,2,0,91.648285,2,MNIST,MNIST_2
173,3,0,105.91104,8,MNIST,MNIST_3
174,2,0,84.563,2,MNIST,MNIST_2
175,7,0,41.971996,1,MNIST,MNIST_7
176,1,0,29.099072,0,MNIST,MNIST_1
177,8,1,122.864914,8,MNIST,MNIST_8
178,1,0,30.073368,0,MNIST,MNIST_1
179,8,1,151.4329,8,MNIST,MNIST_8
180,1,0,29.042465,0,MNIST,MNIST_1
181,8,1,152.1944,8,MNIST,MNIST_8
182,5,0,59.379116,7,MNIST,MNIST_5
183,0,0,77.06673,3,MNIST,MNIST_0
184,8,1,144.61694,8,MNIST,MNIST_8
185,9,0,83.08205,6,MNIST,MNIST_9
186,2,0,65.76797,2,MNIST,MNIST_2
187,5,0,103.92115,9,MNIST,MNIST_5
188,0,0,96.072525,3,MNIST,MNIST_0
189,1,0,27.702541,0,MNIST,MNIST_1
190,1,0,51.31616,0,MNIST,MNIST_1
191,1,0,36.534058,0,MNIST,MNIST_1
192,0,0,74.45999,3,MNIST,MNIST_0
193,9,0,98.986984,6,MNIST,MNIST_9
194,0,0,87.47024,3,MNIST,MNIST_0
195,3,0,84.893196,8,MNIST,MNIST_3
196,1,0,35.96527,0,MNIST,MNIST_1
197,6,0,51.416748,4,MNIST,MNIST_6
198,4,0,55.690186,6,MNIST,MNIST_4
199,2,0,75.88398,2,MNIST,MNIST_2
200,3,0,107.73607,8,MNIST,MNIST_3
201,6,0,82.954346,4,MNIST,MNIST_6
202,1,0,35.255524,0,MNIST,MNIST_1
203,1,0,28.446213,0,MNIST,MNIST_1
204,1,0,32.84532,0,MNIST,MNIST_1
205,3,0,60.64503,8,MNIST,MNIST_3
206,9,0,116.44897,5,MNIST,MNIST_9
207,5,0,90.966736,9,MNIST,MNIST_5
208,2,0,85.103546,2,MNIST,MNIST_2
209,9,0,74.44412,6,MNIST,MNIST_9
210,4,0,66.05895,6,MNIST,MNIST_4
211,5,0,121.50749,7,MNIST,MNIST_5
212,9,0,69.76822,6,MNIST,MNIST_9
213,3,0,55.348293,7,MNIST,MNIST_3
214,9,0,61.269524,6,MNIST,MNIST_9
215,0,0,69.131676,3,MNIST,MNIST_0
216,3,0,84.23684,7,MNIST,MNIST_3
217,6,0,69.666145,4,MNIST,MNIST_6
218,5,0,85.75777,7,MNIST,MNIST_5
219,5,0,113.481316,7,MNIST,MNIST_5
220,7,0,62.651947,1,MNIST,MNIST_7
221,2,0,105.45554,2,MNIST,MNIST_2
222,2,0,105.45696,2,MNIST,MNIST_2
223,7,0,54.814842,1,MNIST,MNIST_7
224,1,0,31.768831,0,MNIST,MNIST_1
225,2,0,98.520584,2,MNIST,MNIST_2
226,8,1,163.23418,7,MNIST,MNIST_8
227,4,0,63.136654,6,MNIST,MNIST_4
228,1,0,35.03998,0,MNIST,MNIST_1
229,7,0,45.791077,1,MNIST,MNIST_7
230,3,0,73.59416,8,MNIST,MNIST_3
231,3,0,74.43446,8,MNIST,MNIST_3
232,8,1,137.83896,4,MNIST,MNIST_8
233,8,1,166.67029,6,MNIST,MNIST_8
234,7,0,54.271393,1,MNIST,MNIST_7
235,9,0,76.71916,6,MNIST,MNIST_9
236,2,0,71.512245,2,MNIST,MNIST_2
237,2,0,71.287994,2,MNIST,MNIST_2
238,4,0,72.514366,6,MNIST,MNIST_4
239,1,0,29.120235,0,MNIST,MNIST_1
240,5,0,80.322495,7,MNIST,MNIST_5
241,9,0,132.90924,8,MNIST,MNIST_9
242,8,1,172.50339,1,MNIST,MNIST_8
243,7,0,80.32648,1,MNIST,MNIST_7
244,2,0,72.00395,2,MNIST,MNIST_2
245,3,0,142.58255,7,MNIST,MNIST_3
246,0,0,81.86715,3,MNIST,MNIST_0
247,4,0,141.85149,4,MNIST,MNIST_4
