sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,65.021484,2
1,2,1,249.62546,8
2,1,0,38.974957,6
3,0,0,96.98491,5
4,4,0,84.18836,0
5,1,0,38.768074,6
6,4,0,114.72272,0
7,9,0,89.78797,0
8,5,0,149.30814,3
9,9,0,101.316986,1
10,0,0,97.52777,5
11,6,0,124.36987,4
12,9,0,84.54113,1
13,0,0,100.74525,5
14,1,0,41.208183,7
15,5,0,118.207214,3
16,9,0,88.63607,0
17,7,0,65.5498,2
18,3,0,171.12192,3
19,4,0,74.16616,0
20,9,0,79.703476,1
21,6,0,79.644936,4
22,6,0,106.03165,4
23,5,0,100.89709,3
24,4,0,86.67929,0
25,0,0,137.5828,5
26,7,0,69.00346,2
27,4,0,76.99816,0
28,0,0,120.56067,5
29,1,0,46.536854,7
30,3,0,93.867676,9
31,1,0,35.68419,7
32,3,0,98.83817,9
33,4,0,154.89468,0
34,7,0,84.03658,2
35,2,1,261.76996,2
36,7,0,107.84,2
37,1,0,36.95461,7
38,2,1,174.03629,7
39,1,0,46.333134,7
40,1,0,38.953556,7
41,7,0,98.20553,2
42,4,0,85.8826,0
43,2,1,304.51892,1
44,3,0,81.48387,9
45,5,0,105.633385,3
46,1,0,49.872612,7
47,2,1,248.47107,7
48,4,0,90.34485,0
49,4,0,94.646255,0
50,6,0,98.38819,4
51,3,0,125.68909,3
52,5,0,107.82444,3
53,5,0,104.205925,3
54,6,0,158.81519,4
55,0,0,82.57107,5
56,4,0,90.65219,0
57,1,0,37.45254,6
58,9,0,94.442764,0
59,5,0,94.48613,3
60,7,0,72.3683,2
61,8,0,179.73727,9
62,9,0,99.28418,0
63,3,0,110.617615,9
64,7,0,115.01361,2
65,4,0,80.30825,0
66,6,0,113.13067,4
67,4,0,105.780754,0
68,3,0,96.304306,9
69,0,0,97.83721,5
70,7,0,72.865036,2
71,0,0,99.307335,5
72,2,1,258.1194,9
73,9,0,83.14369,1
74,1,0,48.493908,7
75,7,0,89.76348,2
76,3,0,83.27279,9
77,2,1,211.82523,2
78,9,0,103.21311,1
79,7,0,83.46756,2
80,7,0,67.491295,2
81,6,0,82.56531,4
82,2,1,236.5628,7
83,7,0,67.40945,2
84,8,0,131.84253,8
85,4,0,97.41785,0
86,7,0,71.46193,2
87,3,0,152.46866,9
88,6,0,90.03468,4
89,1,0,52.311287,6
90,3,0,103.30654,9
91,6,0,75.75599,4
92,9,0,87.363335,1
93,3,0,80.67084,9
94,1,0,51.510498,7
95,4,0,161.4365,0
96,1,0,58.40542,7
97,7,0,108.074936,2
98,6,0,100.81239,4
99,9,0,82.46428,0
100,6,0,100.160614,4
101,0,0,96.41997,5
102,5,0,111.447266,3
103,4,0,98.50481,0
104,9,0,107.27315,0
105,9,0,77.88638,0
106,2,1,222.85779,9
107,1,0,49.128765,6
108,9,0,75.09158,0
109,4,0,92.672066,1
110,8,0,97.49526,8
111,7,0,58.951714,2
112,3,0,67.789474,9
113,9,0,75.747894,0
114,7,0,88.93004,2
115,4,0,78.98789,1
116,4,0,71.090065,0
117,4,0,105.854294,0
118,9,0,74.043365,1
119,2,1,212.13391,8
120,5,0,111.53492,3
121,4,0,97.32193,1
122,7,0,68.27696,2
123,6,0,108.76534,4
124,7,0,99.429634,2
125,9,0,86.02397,0
126,0,0,137.4913,5
127,5,0,93.05144,3
128,8,0,113.20532,8
129,5,0,100.80167,3
130,6,0,86.417046,4
131,6,0,87.76962,4
132,5,0,101.19141,3
133,7,0,124.12875,2
134,8,0,108.22088,8
135,1,0,37.287502,7
136,0,0,83.01726,5
137,1,0,46.66449,6
138,6,0,96.95048,4
139,4,0,93.18229,1
140,6,0,80.89484,4
