sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,80.18622,2
1,2,0,97.48429,8
2,1,0,41.120926,3
3,0,1,208.69278,7
4,4,0,89.822685,0
5,1,0,43.44681,3
6,4,0,112.69615,1
7,9,0,92.24293,0
8,5,0,132.55788,6
9,9,0,101.05124,1
10,0,1,240.93477,9
11,6,0,113.20413,7
12,9,0,85.65914,1
13,0,1,186.71855,2
14,1,0,43.599804,3
15,5,0,120.98572,4
16,9,0,86.0249,0
17,7,0,67.504456,2
18,3,0,158.84276,4
19,4,0,76.87615,0
20,9,0,78.757164,1
21,6,0,77.375946,6
22,6,0,102.88034,7
23,5,0,104.54829,5
24,4,0,97.05979,0
25,0,1,218.49213,9
26,7,0,70.26991,2
27,4,0,79.047005,1
28,0,1,218.30669,9
29,1,0,46.57064,3
30,3,0,87.88377,5
31,1,0,36.516457,3
32,3,0,87.50573,4
33,4,0,153.88618,0
34,7,0,74.50022,2
35,2,0,114.10489,8
36,7,0,110.411804,2
37,1,0,36.98795,3
38,2,0,100.95839,8
39,1,0,46.201607,3
40,1,0,31.208065,3
41,7,0,95.677895,2
42,4,0,82.31859,0
43,2,0,114.24826,8
44,3,0,77.23891,5
45,5,0,106.10851,5
46,1,0,49.82911,3
47,2,0,98.990875,8
48,4,0,92.66995,0
49,4,0,88.48374,0
50,6,0,90.53418,6
51,3,0,118.546585,4
52,5,0,107.12928,5
53,5,0,108.290016,5
54,6,0,180.29086,7
55,0,1,197.92126,9
56,4,0,87.814705,0
57,1,0,40.860382,3
58,9,0,86.739265,0
59,5,0,86.07762,6
60,7,0,78.440994,2
61,8,0,153.98979,9
62,9,0,104.3365,0
63,3,0,115.00568,4
64,7,0,126.03908,2
65,4,0,77.77377,0
66,6,0,111.01318,7
67,4,0,100.38048,0
68,3,0,89.02428,4
69,0,1,220.56314,0
70,7,0,79.24644,2
71,0,1,265.8049,0
72,2,0,125.22795,8
73,9,0,76.428116,1
74,1,0,46.87931,3
75,7,0,98.2225,2
76,3,0,90.72086,4
77,2,0,116.36576,8
78,9,0,101.49945,1
79,7,0,84.48406,2
80,7,0,71.38908,2
81,6,0,81.6642,7
82,2,0,98.17122,8
83,7,0,80.11208,2
84,8,0,133.04037,9
85,4,0,102.56836,0
86,7,0,65.46225,2
87,3,0,168.0722,4
88,6,0,90.96912,7
89,1,0,54.98417,3
90,3,0,109.13452,4
91,6,0,92.042366,6
92,9,0,86.037445,1
93,3,0,79.20106,4
94,1,0,52.88842,3
95,4,0,154.46524,0
96,1,0,55.170826,3
97,7,0,110.52724,2
98,6,0,95.121185,6
99,9,0,80.36016,0
100,6,0,110.303825,7
101,0,1,241.39418,7
102,5,0,110.534256,5
103,4,0,97.10486,0
104,9,0,105.35522,0
105,9,0,92.96802,0
106,2,0,132.18842,8
107,1,0,53.908447,3
108,9,0,84.57924,0
109,4,0,90.873375,1
110,8,0,101.59651,9
111,7,0,59.421524,2
112,3,0,69.60247,4
113,9,0,76.02924,0
114,7,0,88.08664,2
115,4,0,87.09208,1
116,4,0,74.659134,0
117,4,0,112.78912,0
118,9,0,73.25942,1
119,2,0,125.72268,8
120,5,0,123.520836,5
121,4,0,98.4677,1
122,7,0,58.62374,2
123,6,0,98.12344,7
124,7,0,95.96832,2
125,9,0,82.36592,0
126,0,1,340.342,9
127,5,0,95.19089,5
128,8,0,122.62933,9
129,5,0,92.0904,5
130,6,0,87.39519,6
131,6,0,89.98662,6
132,5,0,130.68816,5
133,7,0,128.31802,2
134,8,0,103.95383,9
135,1,0,36.85657,3
136,0,1,194.71901,9
137,1,0,50.360554,3
138,6,0,90.77603,7
139,4,0,85.844154,1
140,6,0,81.54539,6
141,7,0,91.01985,2
142,3,0,126.36887,5
143,1,0,39.49558,3
144,7,0,90.31987,2
145,1,0,39.526955,3
146,8,0,106.95422,9
147,2,0,129.67186,8
148,0,1,159.4591,7
149,2,0,147.15318,8
150,9,0,85.11632,0
151,9,0,184.35605,9
