sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,84.78717,5,MNIST,MNIST_7
1,2,0,155.3082,1,MNIST,MNIST_2
2,1,0,36.26047,4,MNIST,MNIST_1
3,0,1,170.92018,9,MNIST,MNIST_0
4,4,0,88.71389,0,MNIST,MNIST_4
5,1,0,37.702213,4,MNIST,MNIST_1
6,4,0,129.45906,0,MNIST,MNIST_4
7,9,0,135.03955,0,MNIST,MNIST_9
8,5,0,199.16534,1,MNIST,MNIST_5
9,9,0,108.37814,3,MNIST,MNIST_9
10,0,1,191.85165,9,MNIST,MNIST_0
11,6,0,146.6409,8,MNIST,MNIST_6
12,9,0,89.964264,0,MNIST,MNIST_9
13,0,1,175.03432,9,MNIST,MNIST_0
14,1,0,35.75133,7,MNIST,MNIST_1
15,5,0,128.8769,9,MNIST,MNIST_5
16,9,0,87.619965,0,MNIST,MNIST_9
17,7,0,105.91419,5,MNIST,MNIST_7
18,3,0,169.25708,9,MNIST,MNIST_3
19,4,0,82.32736,0,MNIST,MNIST_4
20,9,0,82.39294,3,MNIST,MNIST_9
21,6,0,90.346725,8,MNIST,MNIST_6
22,6,0,144.60326,8,MNIST,MNIST_6
23,5,0,105.35765,9,MNIST,MNIST_5
24,4,0,96.097115,0,MNIST,MNIST_4
25,0,1,231.75435,1,MNIST,MNIST_0
26,7,0,89.90708,0,MNIST,MNIST_7
27,4,0,96.82866,0,MNIST,MNIST_4
28,0,1,173.7955,9,MNIST,MNIST_0
29,1,0,45.77082,7,MNIST,MNIST_1
30,3,0,98.99486,9,MNIST,MNIST_3
31,1,0,40.65171,7,MNIST,MNIST_1
32,3,0,86.194786,9,MNIST,MNIST_3
33,4,0,211.33759,8,MNIST,MNIST_4
34,7,0,83.99889,3,MNIST,MNIST_7
35,2,0,127.99269,1,MNIST,MNIST_2
36,7,0,140.18414,5,MNIST,MNIST_7
37,1,0,33.118793,7,MNIST,MNIST_1
38,2,0,182.47789,9,MNIST,MNIST_2
39,1,0,38.35277,7,MNIST,MNIST_1
40,1,0,31.106737,7,MNIST,MNIST_1
41,7,0,117.50223,0,MNIST,MNIST_7
42,4,0,79.82285,0,MNIST,MNIST_4
43,2,0,129.97968,1,MNIST,MNIST_2
44,3,0,97.805786,9,MNIST,MNIST_3
45,5,0,109.48755,9,MNIST,MNIST_5
46,1,0,64.318726,7,MNIST,MNIST_1
47,2,0,120.127914,1,MNIST,MNIST_2
48,4,0,103.01797,0,MNIST,MNIST_4
49,4,0,114.675156,0,MNIST,MNIST_4
50,6,0,76.6986,8,MNIST,MNIST_6
51,3,0,133.13321,9,MNIST,MNIST_3
52,5,0,137.39005,9,MNIST,MNIST_5
53,5,0,110.84387,9,MNIST,MNIST_5
54,6,0,190.88199,8,MNIST,MNIST_6
55,0,1,157.17528,9,MNIST,MNIST_0
56,4,0,103.74091,0,MNIST,MNIST_4
57,1,0,34.607853,4,MNIST,MNIST_1
58,9,0,109.03014,0,MNIST,MNIST_9
59,5,0,93.837814,2,MNIST,MNIST_5
60,7,0,111.0358,5,MNIST,MNIST_7
61,8,0,171.54834,1,MNIST,MNIST_8
62,9,0,91.90044,0,MNIST,MNIST_9
63,3,0,151.30032,1,MNIST,MNIST_3
64,7,0,177.16002,3,MNIST,MNIST_7
65,4,0,85.26507,0,MNIST,MNIST_4
66,6,0,157.97702,8,MNIST,MNIST_6
67,4,0,118.38679,0,MNIST,MNIST_4
68,3,0,84.37293,9,MNIST,MNIST_3
69,0,1,235.3491,1,MNIST,MNIST_0
70,7,0,109.68347,5,MNIST,MNIST_7
71,0,1,220.4621,1,MNIST,MNIST_0
72,2,0,169.81863,1,MNIST,MNIST_2
73,9,0,83.80404,3,MNIST,MNIST_9
74,1,0,43.015102,7,MNIST,MNIST_1
75,7,0,134.14532,0,MNIST,MNIST_7
76,3,0,90.67544,9,MNIST,MNIST_3
77,2,0,149.07808,1,MNIST,MNIST_2
78,9,0,90.53666,3,MNIST,MNIST_9
79,7,0,96.13588,3,MNIST,MNIST_7
80,7,0,88.23045,0,MNIST,MNIST_7
81,6,0,103.603035,8,MNIST,MNIST_6
82,2,0,98.07603,1,MNIST,MNIST_2
83,7,0,78.03883,0,MNIST,MNIST_7
84,8,0,176.28566,9,MNIST,MNIST_8
85,4,0,121.70684,0,MNIST,MNIST_4
86,7,0,83.26806,3,MNIST,MNIST_7
87,3,0,143.31241,9,MNIST,MNIST_3
