sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,53.624565,2,MNIST,MNIST_7
1,2,1,238.79134,1,MNIST,MNIST_2
2,1,0,28.875711,1,MNIST,MNIST_1
3,0,0,79.11235,4,MNIST,MNIST_0
4,4,0,69.21723,0,MNIST,MNIST_4
5,1,0,27.992485,1,MNIST,MNIST_1
6,4,0,92.872475,0,MNIST,MNIST_4
7,9,0,68.97504,3,MNIST,MNIST_9
8,5,0,128.85359,8,MNIST,MNIST_5
9,9,0,78.393776,2,MNIST,MNIST_9
10,0,0,80.34308,4,MNIST,MNIST_0
11,6,0,105.52602,5,MNIST,MNIST_6
12,9,0,67.44133,3,MNIST,MNIST_9
13,0,0,82.45085,4,MNIST,MNIST_0
14,1,0,31.339588,1,MNIST,MNIST_1
15,5,0,104.51173,7,MNIST,MNIST_5
16,9,0,74.67847,3,MNIST,MNIST_9
17,7,0,52.1718,3,MNIST,MNIST_7
18,3,0,136.08136,7,MNIST,MNIST_3
19,4,0,60.320568,0,MNIST,MNIST_4
20,9,0,65.712036,2,MNIST,MNIST_9
21,6,0,65.07352,5,MNIST,MNIST_6
22,6,0,84.10817,5,MNIST,MNIST_6
23,5,0,83.32209,8,MNIST,MNIST_5
24,4,0,73.20359,0,MNIST,MNIST_4
25,0,0,119.99543,4,MNIST,MNIST_0
26,7,0,58.464027,3,MNIST,MNIST_7
27,4,0,58.87094,0,MNIST,MNIST_4
28,0,0,97.418976,4,MNIST,MNIST_0
29,1,0,31.38607,1,MNIST,MNIST_1
30,3,0,66.61831,6,MNIST,MNIST_3
31,1,0,28.747662,1,MNIST,MNIST_1
32,3,0,75.20346,7,MNIST,MNIST_3
33,4,0,113.04275,0,MNIST,MNIST_4
34,7,0,68.298225,2,MNIST,MNIST_7
35,2,1,250.10593,1,MNIST,MNIST_2
36,7,0,92.66777,3,MNIST,MNIST_7
37,1,0,25.509462,1,MNIST,MNIST_1
38,2,1,181.97214,1,MNIST,MNIST_2
39,1,0,35.542454,1,MNIST,MNIST_1
40,1,0,27.105846,1,MNIST,MNIST_1
41,7,0,75.060875,3,MNIST,MNIST_7
42,4,0,78.92795,0,MNIST,MNIST_4
43,2,1,139.76633,0,MNIST,MNIST_2
44,3,0,63.287815,7,MNIST,MNIST_3
45,5,0,83.94295,8,MNIST,MNIST_5
46,1,0,38.3446,1,MNIST,MNIST_1
47,2,1,201.34608,0,MNIST,MNIST_2
48,4,0,74.62904,0,MNIST,MNIST_4
49,4,0,81.42871,0,MNIST,MNIST_4
50,6,0,72.002815,5,MNIST,MNIST_6
51,3,0,98.293335,6,MNIST,MNIST_3
52,5,0,95.07242,8,MNIST,MNIST_5
53,5,0,91.33469,7,MNIST,MNIST_5
54,6,0,130.88988,5,MNIST,MNIST_6
55,0,0,66.50024,4,MNIST,MNIST_0
56,4,0,68.78733,0,MNIST,MNIST_4
57,1,0,27.121098,1,MNIST,MNIST_1
58,9,0,74.620544,3,MNIST,MNIST_9
59,5,0,65.97684,8,MNIST,MNIST_5
60,7,0,55.76903,3,MNIST,MNIST_7
61,8,0,152.81624,6,MNIST,MNIST_8
62,9,0,71.1328,3,MNIST,MNIST_9
63,3,0,87.663345,7,MNIST,MNIST_3
64,7,0,102.6152,2,MNIST,MNIST_7
65,4,0,62.278473,0,MNIST,MNIST_4
66,6,0,92.88773,5,MNIST,MNIST_6
67,4,0,91.89609,0,MNIST,MNIST_4
68,3,0,73.10835,7,MNIST,MNIST_3
69,0,0,77.87345,4,MNIST,MNIST_0
70,7,0,60.113728,3,MNIST,MNIST_7
71,0,0,85.36279,4,MNIST,MNIST_0
72,2,1,203.57515,7,MNIST,MNIST_2
