sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,61.13855,2
1,2,0,80.79672,5
2,1,0,29.345945,0
3,0,0,79.67346,1
4,4,0,66.72735,3
5,1,0,30.849916,0
6,4,0,89.427826,4
7,9,0,71.86067,3
8,5,0,119.67163,7
9,9,0,87.221405,4
10,0,0,83.98636,1
11,6,1,183.0303,6
12,9,0,64.984665,4
13,0,0,79.88881,1
14,1,0,32.85133,0
15,5,0,98.99542,9
16,9,0,67.298294,3
17,7,0,53.906525,2
18,3,0,139.0583,9
19,4,0,58.778805,3
20,9,0,75.418,4
21,6,1,86.85773,8
22,6,1,340.15427,6
23,5,0,87.08437,7
24,4,0,78.6033,3
25,0,0,118.008575,1
26,7,0,54.136154,2
27,4,0,65.50711,3
28,0,0,99.2814,1
29,1,0,33.786842,0
30,3,0,68.809906,9
31,1,0,28.775482,0
32,3,0,76.29936,8
33,4,0,115.25021,3
34,7,0,61.555424,2
35,2,0,94.52865,5
36,7,0,103.0447,2
37,1,0,29.062622,0
38,2,0,91.56053,5
39,1,0,34.22435,0
40,1,0,24.235489,0
41,7,0,74.66393,2
42,4,0,66.022095,3
43,2,0,93.680954,5
44,3,0,66.605,8
45,5,0,91.777435,8
46,1,0,37.656826,0
47,2,0,86.67066,5
48,4,0,71.61301,3
49,4,0,73.44962,3
50,6,1,97.68028,7
51,3,0,92.439545,9
52,5,0,89.76011,7
53,5,0,85.32684,9
54,6,1,278.91736,6
55,0,0,68.9872,1
56,4,0,72.98648,3
57,1,0,29.457432,0
58,9,0,87.8773,3
59,5,0,70.30597,7
60,7,0,51.62604,2
61,8,0,146.90993,6
62,9,0,78.375,3
63,3,0,89.762726,8
64,7,0,106.59654,2
65,4,0,66.69957,3
66,6,1,229.88452,6
67,4,0,85.529495,3
68,3,0,76.999565,8
69,0,0,72.49803,1
70,7,0,56.060425,2
71,0,0,86.348114,1
72,2,0,105.68941,5
73,9,0,60.67653,4
74,1,0,35.870827,0
75,7,0,74.07878,2
76,3,0,65.92151,8
77,2,0,92.797295,5
78,9,0,85.611084,4
79,7,0,69.53152,2
80,7,0,58.792755,2
81,6,1,156.40579,1
82,2,0,78.83664,5
83,7,0,61.67988,2
84,8,0,116.010666,6
85,4,0,84.93275,3
86,7,0,52.76858,2
87,3,0,134.15321,8
88,6,1,236.71124,1
89,1,0,44.92131,0
90,3,0,84.732666,8
91,6,1,95.45456,8
92,9,0,71.42789,4
93,3,0,66.45651,8
94,1,0,42.294174,0
95,4,0,135.18465,4
96,1,0,38.168934,0
97,7,0,85.581085,2
98,6,1,133.6037,7
99,9,0,69.9179,3
100,6,1,223.7851,1
101,0,0,82.55803,1
102,5,0,105.36943,7
103,4,0,81.1492,3
104,9,0,84.10251,3
105,9,0,71.02514,3
106,2,0,111.82894,5
107,1,0,41.108803,0
108,9,0,61.459312,3
109,4,0,69.85545,4
110,8,0,85.60075,6
111,7,0,47.065292,2
112,3,0,56.599087,8
113,9,0,66.29874,3
114,7,0,72.418625,2
115,4,0,73.567505,4
116,4,0,50.37864,3
117,4,0,90.36344,3
118,9,0,57.96144,4
119,2,0,103.23424,5
120,5,0,106.80038,9
121,4,0,80.13026,4
122,7,0,44.442547,2
123,6,1,175.38048,8
124,7,0,77.01979,2
125,9,0,70.93235,3
126,0,0,106.48077,1
127,5,0,70.93842,7
128,8,0,96.21393,6
129,5,0,81.679276,7
130,6,1,102.35392,8
131,6,1,118.58456,7
132,5,0,87.26225,9
133,7,0,112.35358,2
134,8,0,92.36508,6
135,1,0,29.500149,0
136,0,0,66.48269,1
137,1,0,38.745148,0
138,6,1,207.89423,1
139,4,0,72.13214,4
140,6,1,112.22313,8
141,7,0,71.3739,2
142,3,0,110.17144,8
143,1,0,31.475227,0
144,7,0,75.53778,2
145,1,0,26.274986,0
146,8,0,85.02797,6
147,2,0,110.02421,5
148,0,0,69.4411,1
149,2,0,132.37018,5
150,9,0,72.13793,3
151,9,0,168.1006,6
152,5,0,95.03394,7
153,5,0,89.5529,7
154,1,0,29.672832,0
155,5,0,84.007225,7
156,6,1,123.674286,3
157,0,0,68.89398,1
158,3,0,75.84706,9
159,4,0,70.93912,3
160,4,0,113.32487,4
161,6,1,151.26648,7
162,5,0,78.97745,7
163,4,0,70.94352,3
164,6,1,200.42137,6
165,5,0,85.73732,8
166,4,0,112.61105,3
167,5,0,103.01257,7
168,1,0,33.061966,0
169,4,0,65.035484,3
170,4,0,64.49389,3
171,7,0,64.87321,2
172,2,0,86.67006,5
173,3,0,105.89089,8
174,2,0,83.93824,5
175,7,0,44.105198,2
176,1,0,33.038555,0
177,8,0,90.530464,6
178,1,0,26.87009,0
179,8,0,118.56836,6
180,1,0,28.233727,0
181,8,0,92.12036,6
182,5,0,65.17725,7
183,0,0,76.30684,1
184,8,0,101.18262,6
185,9,0,88.705696,4
186,2,0,69.13518,5
187,5,0,98.49885,8
188,0,0,95.5739,1
189,1,0,31.926464,0
190,1,0,49.22122,0
191,1,0,35.634186,0
192,0,0,77.14997,1
193,9,0,114.00145,3
