sample_id,true_digit,reconstruction_loss,leaf_assignment
0,7,53.344,2
1,2,81.03975,1
2,1,28.8825,0
3,0,78.58316,6
4,4,66.99789,4
5,1,29.58498,0
6,4,102.871605,4
7,9,73.50375,4
8,5,123.21407,5
9,9,81.37939,3
10,0,86.036644,6
11,6,100.277054,7
12,9,65.57987,3
13,0,88.72929,6
14,1,31.064962,0
15,5,97.487785,9
16,9,68.72037,3
17,7,50.208992,2
18,3,138.62813,9
19,4,63.102077,4
20,9,73.091484,3
21,6,60.19322,7
22,6,83.53703,7
23,5,79.870674,8
24,4,71.716705,4
25,0,118.2527,6
26,7,61.348686,2
27,4,64.43021,4
28,0,99.860054,6
29,1,33.20804,0
30,3,70.26712,9
31,1,27.958735,0
32,3,79.30887,8
33,4,111.99368,4
34,7,64.694916,2
35,2,97.58284,1
36,7,89.44597,2
37,1,29.322205,0
38,2,87.86806,1
39,1,37.98362,0
40,1,25.828365,0
41,7,69.60587,2
42,4,70.02437,3
43,2,84.22434,1
44,3,70.29778,8
45,5,99.83403,8
46,1,36.107544,0
47,2,84.64171,1
48,4,72.37506,4
49,4,77.20849,4
50,6,72.367775,7
51,3,103.54289,9
52,5,105.6158,5
53,5,86.61451,8
54,6,156.98715,7
55,0,64.593704,6
56,4,71.9455,4
57,1,31.154633,0
58,9,71.4942,3
59,5,73.16443,5
60,7,54.02162,2
61,8,138.552,5
62,9,77.53821,4
63,3,86.42522,8
64,7,108.4503,2
65,4,53.20956,4
66,6,95.841805,7
67,4,89.25667,4
68,3,75.85121,8
69,0,77.1576,6
70,7,58.733078,2
71,0,85.31477,6
72,2,109.25758,1
73,9,65.11898,3
74,1,32.321507,0
75,7,78.003235,2
76,3,71.04362,8
77,2,94.72605,1
78,9,85.33006,3
79,7,67.19009,2
80,7,52.919083,2
81,6,67.40858,7
82,2,77.86985,1
83,7,57.87229,2
84,8,120.95392,5
85,4,87.16666,4
86,7,56.388996,2
87,3,148.87515,8
88,6,75.23665,7
89,1,46.329536,0
90,3,81.65843,8
91,6,62.332993,7
92,9,68.907196,3
93,3,64.74039,8
94,1,41.91401,0
95,4,149.66655,4
96,1,44.269283,0
97,7,92.56955,2
98,6,75.339325,7
99,9,78.338036,3
100,6,90.20426,7
101,0,77.86661,6
102,5,97.94676,9
103,4,77.52107,4
104,9,126.88363,8
105,9,64.0515,3
106,2,115.98824,1
107,1,39.6025,0
108,9,61.798134,3
109,4,67.91145,4
110,8,91.890366,5
111,7,43.29845,2
112,3,52.329117,8
113,9,62.000538,3
114,7,70.593994,2
115,4,73.12336,4
116,4,54.094852,4
117,4,81.929054,4
118,9,60.92446,3
119,2,105.74851,1
120,5,95.80769,8
121,4,77.45714,4
122,7,39.914604,2
123,6,96.85007,7
124,7,84.24957,2
125,9,73.017685,4
126,0,99.41717,6
127,5,68.442345,8
128,8,94.63982,5
129,5,83.5566,5
130,6,71.57919,7
131,6,79.054016,7
132,5,77.860855,9
133,7,101.55707,2
134,8,93.52141,5
135,1,30.55495,0
136,0,67.96935,6
137,1,39.78812,0
138,6,79.44908,7
139,4,67.85895,3
140,6,66.00598,7
141,7,66.211235,2
142,3,112.608246,8
143,1,32.139847,0
144,7,75.917496,2
145,1,28.040262,0
146,8,91.73271,5
147,2,113.766464,1
148,0,65.89122,6
