sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,53.56298,2
1,2,0,88.665924,8
2,1,1,58.27199,1
3,0,0,85.313194,4
4,4,0,65.121346,0
5,1,1,47.6866,2
6,4,0,99.59928,0
7,9,0,86.64933,3
8,5,0,155.31996,7
9,9,0,85.374535,3
10,0,0,82.03879,4
11,6,0,107.77449,6
12,9,0,65.197876,3
13,0,0,75.54178,4
14,1,1,47.976265,9
15,5,0,99.26196,7
16,9,0,67.26294,3
17,7,0,61.379143,2
18,3,0,144.81267,5
19,4,0,62.31454,0
20,9,0,66.77748,3
21,6,0,67.23285,6
22,6,0,86.38442,6
23,5,0,85.746605,7
24,4,0,65.66655,0
25,0,0,114.803894,4
26,7,0,58.51281,2
27,4,0,59.191013,0
28,0,0,105.83884,4
29,1,1,86.59805,6
30,3,0,72.15603,5
31,1,1,61.86133,0
32,3,0,79.16866,5
33,4,0,129.29672,0
34,7,0,62.92288,2
35,2,0,97.930855,8
36,7,0,97.93759,2
37,1,1,60.806484,0
38,2,0,89.93587,8
39,1,1,47.83981,9
40,1,1,45.525257,2
41,7,0,75.71069,2
42,4,0,76.23741,0
43,2,0,77.34325,8
44,3,0,66.36647,5
45,5,0,86.40184,7
46,1,1,87.31826,0
47,2,0,85.27865,8
48,4,0,69.52813,0
49,4,0,72.18677,0
50,6,0,74.7448,6
51,3,0,99.71695,5
52,5,0,83.8331,7
53,5,0,87.31911,7
54,6,0,149.69583,6
55,0,0,64.32094,4
56,4,0,71.29997,0
57,1,1,45.5861,2
58,9,0,67.59993,3
59,5,0,66.79628,7
60,7,0,60.44867,2
61,8,0,177.92511,9
62,9,0,76.94384,3
63,3,0,94.29948,5
64,7,0,114.395096,2
65,4,0,55.503014,0
66,6,0,95.63384,6
67,4,0,93.00152,0
68,3,0,73.73854,5
69,0,0,73.6763,4
70,7,0,57.556637,2
71,0,0,86.060074,4
72,2,0,105.63463,8
73,9,0,58.423717,3
74,1,1,57.93912,1
75,7,0,75.936646,2
76,3,0,71.0077,5
77,2,0,90.47241,8
78,9,0,83.28993,3
79,7,0,65.605225,2
80,7,0,52.38011,2
81,6,0,69.404205,6
82,2,0,78.33206,8
83,7,0,57.388653,2
84,8,0,116.147354,9
85,4,0,83.003586,0
86,7,0,53.75231,2
87,3,0,147.75696,5
88,6,0,68.09604,6
89,1,1,61.078957,9
90,3,0,92.9776,5
91,6,0,65.29941,6
