sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,62.454,2
1,2,0,77.4388,8
2,1,0,30.307278,3
3,0,1,184.49574,7
4,4,0,74.27666,0
5,1,0,33.34439,3
6,4,0,95.74466,1
7,9,0,73.86569,0
8,5,0,107.37517,6
9,9,0,86.974075,1
10,0,1,219.16595,9
11,6,0,96.41287,7
12,9,0,71.84169,1
13,0,1,163.40973,2
14,1,0,32.746925,3
15,5,0,103.410446,4
16,9,0,66.33829,0
17,7,0,53.064774,2
18,3,0,140.72002,4
19,4,0,62.87822,0
20,9,0,64.810905,1
21,6,0,62.50674,6
22,6,0,81.9628,7
23,5,0,87.05855,5
24,4,0,83.0641,0
25,0,1,186.30135,9
26,7,0,56.318733,2
27,4,0,60.178448,1
28,0,1,198.14049,9
29,1,0,35.48935,3
30,3,0,71.4499,5
31,1,0,28.496376,3
32,3,0,71.19377,4
33,4,0,128.96252,0
34,7,0,60.64034,2
35,2,0,96.38903,8
36,7,0,93.842224,2
37,1,0,28.008327,3
38,2,0,83.11567,8
39,1,0,37.329327,3
40,1,0,24.254637,3
41,7,0,80.317154,2
42,4,0,67.07708,0
43,2,0,89.73548,8
44,3,0,58.57035,5
45,5,0,92.20945,5
46,1,0,37.253185,3
47,2,0,84.545105,8
48,4,0,74.30646,0
49,4,0,71.48564,0
50,6,0,75.29639,6
51,3,0,103.38755,4
52,5,0,88.36899,5
53,5,0,90.658424,5
54,6,0,160.73401,7
55,0,1,174.64244,9
56,4,0,72.4399,0
57,1,0,31.727617,3
58,9,0,71.61029,0
59,5,0,69.52719,6
60,7,0,60.268154,2
61,8,0,135.18188,9
62,9,0,87.39041,0
63,3,0,98.64416,4
64,7,0,108.41574,2
65,4,0,61.369114,0
66,6,0,92.32173,7
67,4,0,81.59199,0
68,3,0,74.334625,4
69,0,1,188.29646,0
70,7,0,63.87611,2
71,0,1,239.84227,0
72,2,0,102.56656,8
73,9,0,58.3888,1
74,1,0,36.37056,3
75,7,0,80.28117,2
76,3,0,76.471725,4
77,2,0,98.992455,8
78,9,0,88.67026,1
79,7,0,65.00177,2
80,7,0,52.860264,2
81,6,0,67.33552,7
82,2,0,79.4395,8
83,7,0,61.25467,2
84,8,0,116.55008,9
85,4,0,85.611145,0
86,7,0,52.067154,2
87,3,0,152.3663,4
88,6,0,72.838684,7
89,1,0,46.27098,3
90,3,0,93.06133,4
91,6,0,67.0004,6
92,9,0,71.89011,1
93,3,0,60.615974,4
94,1,0,41.472824,3
95,4,0,134.9968,0
96,1,0,40.838543,3
97,7,0,89.813644,2
98,6,0,78.35992,6
99,9,0,66.28501,0
100,6,0,90.96046,7
101,0,1,211.51668,7
102,5,0,92.752754,5
103,4,0,79.29036,0
104,9,0,88.29254,0
105,9,0,73.59801,0
106,2,0,113.893616,8
107,1,0,37.83092,3
108,9,0,65.70994,0
109,4,0,74.29302,1
110,8,0,84.81536,9
111,7,0,46.54412,2
112,3,0,52.072094,4
113,9,0,62.47102,0
114,7,0,73.986084,2
115,4,0,70.4177,1
116,4,0,60.18857,0
117,4,0,95.1324,0
118,9,0,59.077892,1
119,2,0,101.675385,8
120,5,0,104.2449,5
121,4,0,79.59711,1
122,7,0,42.95325,2
123,6,0,84.53056,7
124,7,0,75.36493,2
125,9,0,68.20063,0
126,0,1,316.10748,9
127,5,0,82.62818,5
128,8,0,106.48212,9
129,5,0,76.52861,5
130,6,0,70.62294,6
131,6,0,75.51687,6
132,5,0,111.46646,5
133,7,0,109.47174,2
134,8,0,90.72711,9
135,1,0,29.288116,3
136,0,1,170.65068,9
137,1,0,37.3034,3
138,6,0,75.04368,7
139,4,0,69.81363,1
140,6,0,67.13548,6
141,7,0,75.6707,2
142,3,0,110.06987,5
143,1,0,30.863823,3
144,7,0,76.21035,2
145,1,0,31.473343,3
146,8,0,90.0313,9
147,2,0,112.72616,8
148,0,1,133.29507,7
149,2,0,124.00954,8
150,9,0,71.3231,0
151,9,0,166.77565,9
152,5,0,91.94032,6
153,5,0,107.78034,5
154,1,0,28.889206,3
155,5,0,87.39096,5
156,6,0,63.952904,7
157,0,1,108.90176,2
158,3,0,87.717674,4
159,4,0,61.662464,1
160,4,0,117.33278,0
161,6,0,89.76524,6
162,5,0,78.62018,5
163,4,0,82.43765,0
164,6,0,95.99988,7
165,5,0,83.20345,5
166,4,0,101.788956,0
167,5,0,99.478966,5
168,1,0,34.19504,3
169,4,0,62.137466,0
170,4,0,64.37726,0
171,7,0,62.972427,2
172,2,0,91.81339,8
173,3,0,102.911804,4
174,2,0,84.391846,8
175,7,0,43.266006,2
176,1,0,28.43784,3
177,8,0,89.85202,9
178,1,0,26.796993,3
179,8,0,111.298416,9
180,1,0,29.673851,3
181,8,0,93.9144,9
182,5,0,68.183266,5
183,0,1,207.30692,0
184,8,0,103.584305,9
185,9,0,78.24185,0
186,2,0,70.93977,8
187,5,0,103.03777,5
188,0,1,257.37677,6
189,1,0,31.275223,3
190,1,0,49.511337,3
191,1,0,34.50551,3
192,0,1,140.23238,8
193,9,0,109.99156,0
194,0,1,185.01663,9
195,3,0,70.40454,5
196,1,0,33.18149,3
197,6,0,44.433975,6
198,4,0,55.510708,0
199,2,0,64.23404,8
200,3,0,109.23463,4
201,6,0,83.815605,7
202,1,0,42.73485,3
203,1,0,29.754715,3
