sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,59.796104,0
1,2,0,76.32759,9
2,1,0,35.53273,6
3,0,0,78.11655,4
4,4,0,70.35993,2
5,1,0,28.706915,6
6,4,0,86.84374,2
7,9,0,73.66534,2
8,5,1,137.03477,3
9,9,0,84.40581,1
10,0,0,79.89592,4
11,6,0,103.22527,3
12,9,0,66.92499,1
13,0,0,77.20769,4
14,1,0,38.64713,6
15,5,1,122.12297,5
16,9,0,64.33403,2
17,7,0,54.607407,0
18,3,0,129.13898,5
19,4,0,60.85214,1
20,9,0,66.589584,1
21,6,0,63.5355,3
22,6,0,85.927635,3
23,5,1,183.71399,3
24,4,0,77.7724,2
25,0,0,120.77864,4
26,7,0,53.400692,0
27,4,0,60.81483,1
28,0,0,98.09454,4
29,1,0,31.930727,6
30,3,0,76.4505,5
31,1,0,30.83484,6
32,3,0,73.98974,5
33,4,0,125.470184,2
34,7,0,59.00486,0
35,2,0,99.00038,9
36,7,0,116.77194,0
37,1,0,27.364689,6
38,2,0,90.72868,9
39,1,0,37.209393,6
40,1,0,27.143734,6
41,7,0,82.03642,1
42,4,0,68.37497,2
43,2,0,89.12434,9
44,3,0,63.340023,5
45,5,1,120.48218,8
46,1,0,35.54089,6
47,2,0,84.001816,9
48,4,0,77.659164,2
49,4,0,72.956436,2
50,6,0,80.14267,3
51,3,0,94.0888,5
52,5,1,167.04353,5
53,5,1,107.8579,5
54,6,0,150.23914,3
55,0,0,68.126,4
56,4,0,77.18939,2
57,1,0,28.07644,6
58,9,0,70.0167,2
59,5,1,113.51589,1
60,7,0,54.219505,0
61,8,0,159.29019,8
62,9,0,77.03637,2
63,3,0,89.13042,5
64,7,0,112.645325,1
65,4,0,55.836174,2
66,6,0,91.62723,3
67,4,0,82.906006,2
68,3,0,77.90017,5
69,0,0,74.492325,4
70,7,0,62.48706,0
71,0,0,90.37795,4
72,2,0,111.011894,9
73,9,0,64.05385,1
74,1,0,33.938057,6
75,7,0,72.66728,1
76,3,0,75.644646,5
77,2,0,96.00015,9
78,9,0,87.06027,1
79,7,0,81.33894,0
80,7,0,49.755375,0
81,6,0,77.434006,3
82,2,0,76.410995,9
83,7,0,56.323174,0
84,8,0,110.9259,8
85,4,0,89.62913,2
86,7,0,60.81758,0
87,3,0,143.22617,5
88,6,0,75.473755,3
89,1,0,43.377064,7
90,3,0,79.93468,5
91,6,0,67.08426,3
92,9,0,70.1755,1
93,3,0,68.584335,5
94,1,0,41.477497,6
95,4,0,145.24326,1
96,1,0,46.815857,6
97,7,0,90.7263,1
98,6,0,76.319756,3
99,9,0,66.05285,2
100,6,0,88.75999,3
101,0,0,77.47499,4
102,5,1,216.83777,5
103,4,0,82.57013,2
104,9,0,88.992935,2
105,9,0,64.982086,2
106,2,0,112.881546,9
107,1,0,38.16203,7
108,9,0,59.684967,2
109,4,0,69.60448,1
110,8,0,85.85218,8
111,7,0,44.797363,0
112,3,0,52.868874,5
113,9,0,61.9448,2
114,7,0,80.79139,1
115,4,0,78.04086,1
116,4,0,52.10389,2
117,4,0,106.40727,2
118,9,0,58.917828,1
119,2,0,104.68069,9
120,5,1,184.28876,5
121,4,0,73.82469,1
122,7,0,39.899418,0
123,6,0,93.15645,3
124,7,0,88.83078,0
125,9,0,66.71134,2
126,0,0,113.68494,4
127,5,1,153.92957,8
128,8,0,101.930664,8
129,5,1,164.3367,5
130,6,0,75.6427,3
131,6,0,75.78665,3
132,5,1,179.77258,8
133,7,0,113.98064,1
134,8,0,101.15657,8
135,1,0,29.550161,6
136,0,0,64.49448,4
137,1,0,41.7599,7
138,6,0,73.90578,3
139,4,0,75.729,1
140,6,0,65.266785,3
141,7,0,67.893,0
142,3,0,115.365204,5
143,1,0,35.589764,6
144,7,0,83.567764,1
145,1,0,27.050575,6
146,8,0,86.65555,8
147,2,0,105.5332,9
148,0,0,65.833694,4
149,2,0,125.086945,9
150,9,0,68.89015,2
151,9,0,173.26746,5
152,5,1,166.16487,8
153,5,1,138.82118,5
154,1,0,29.80195,6
155,5,1,191.93823,8
156,6,0,61.099373,3
157,0,0,66.76496,4
158,3,0,76.392586,5
159,4,0,66.45632,2
160,4,0,116.298645,2
161,6,0,79.98894,3
162,5,1,197.98883,8
163,4,0,75.58727,2
164,6,0,100.78465,3
165,5,1,131.71547,5
166,4,0,96.61,2
167,5,1,193.52567,5
168,1,0,32.801697,6
169,4,0,68.95235,2
170,4,0,64.33013,2
171,7,0,57.56981,0
172,2,0,98.88391,9
173,3,0,106.69122,5
174,2,0,86.14383,9
175,7,0,42.46155,0
176,1,0,33.513527,6
177,8,0,84.891846,8
178,1,0,27.010944,6
179,8,0,114.39631,8
180,1,0,27.989346,6
181,8,0,94.04936,8
182,5,1,110.44752,3
183,0,0,77.46782,4
184,8,0,109.78032,8
185,9,0,85.40313,2
186,2,0,68.54882,9
187,5,1,130.21857,5
188,0,0,87.40997,4
189,1,0,28.088642,6
190,1,0,52.945446,7
191,1,0,35.238735,6
192,0,0,73.402596,4
193,9,0,113.28971,2
194,0,0,91.278564,4
195,3,0,69.66132,5
196,1,0,31.30505,6
197,6,0,48.71675,3
198,4,0,58.976055,2
199,2,0,73.96554,9
200,3,0,99.718216,5
201,6,0,86.23816,3
202,1,0,39.432915,7
203,1,0,27.820295,6
204,1,0,31.713453,6
205,3,0,59.87237,5
206,9,0,111.34654,1
207,5,1,112.63618,5
208,2,0,84.16708,9
209,9,0,80.55399,2
210,4,0,71.31729,1
211,5,1,139.20047,8
212,9,0,70.85161,2
213,3,0,54.153313,5
214,9,0,63.943962,2
215,0,0,64.69695,4
216,3,0,78.87012,5
217,6,0,67.68638,3
218,5,1,208.17384,5
219,5,1,141.25392,5
220,7,0,76.792496,0
221,2,0,100.27957,9
222,2,0,118.749115,9
223,7,0,55.402298,0
224,1,0,31.449205,7
225,2,0,106.555374,9
226,8,0,109.31557,8
227,4,0,59.313396,2
228,1,0,38.829437,7
229,7,0,44.62117,0
230,3,0,78.29401,5
231,3,0,68.8157,5
232,8,0,104.563614,8
233,8,0,100.36141,8
234,7,0,47.70356,0
235,9,0,82.53941,2
236,2,0,68.03837,9
237,2,0,77.718796,9
238,4,0,78.60839,2
239,1,0,29.036243,6
240,5,1,132.705,5
241,9,0,104.63762,5
242,8,0,95.31133,8
243,7,0,82.1359,1
244,2,0,69.09839,9
245,3,0,120.55904,5
246,0,0,82.5948,4
247,4,0,163.68886,9
248,4,0,72.16745,2
249,2,0,66.49174,9
250,4,0,57.855465,2
251,1,0,40.46936,6
252,9,0,64.649536,2
253,5,1,108.53772,5
254,7,0,56.050262,0
255,7,0,47.932262,0
256,2,0,73.13772,9
257,8,0,75.95916,8
258,2,0,108.35412,9
259,6,0,124.149025,4
260,8,0,114.56309,8
261,5,1,150.98456,5
262,7,0,65.14649,0
263,7,0,54.396614,0
264,9,0,61.308098,2
265,1,0,34.675076,6
266,8,0,109.57736,5
267,1,0,36.30976,6
268,8,0,139.99963,8
269,0,0,89.06784,4
270,3,0,89.464554,5
271,0,0,79.88786,4
