sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,1,131.77089,0,MNIST,MNIST_7
1,2,0,154.81801,9,MNIST,MNIST_2
2,1,0,33.61346,0,MNIST,MNIST_1
3,0,0,106.15259,1,MNIST,MNIST_0
4,4,0,94.8562,0,MNIST,MNIST_4
5,1,0,33.914223,0,MNIST,MNIST_1
6,4,0,128.69994,0,MNIST,MNIST_4
7,9,0,131.06145,0,MNIST,MNIST_9
8,5,0,217.74295,6,MNIST,MNIST_5
9,9,0,110.01973,0,MNIST,MNIST_9
10,0,0,111.13202,1,MNIST,MNIST_0
11,6,0,150.68436,9,MNIST,MNIST_6
12,9,0,84.46573,0,MNIST,MNIST_9
13,0,0,110.10981,1,MNIST,MNIST_0
14,1,0,36.240158,0,MNIST,MNIST_1
15,5,0,136.88684,5,MNIST,MNIST_5
16,9,0,94.82567,0,MNIST,MNIST_9
17,7,1,216.92062,6,MNIST,MNIST_7
18,3,0,162.3388,5,MNIST,MNIST_3
19,4,0,76.85407,0,MNIST,MNIST_4
20,9,0,82.915405,0,MNIST,MNIST_9
21,6,0,86.410835,9,MNIST,MNIST_6
22,6,0,130.48914,6,MNIST,MNIST_6
23,5,0,123.802185,1,MNIST,MNIST_5
24,4,0,91.70409,0,MNIST,MNIST_4
25,0,0,139.27711,1,MNIST,MNIST_0
26,7,1,125.956696,0,MNIST,MNIST_7
27,4,0,92.089035,0,MNIST,MNIST_4
28,0,0,108.043236,1,MNIST,MNIST_0
29,1,0,46.517166,0,MNIST,MNIST_1
30,3,0,103.44921,5,MNIST,MNIST_3
31,1,0,40.372784,0,MNIST,MNIST_1
32,3,0,93.02785,5,MNIST,MNIST_3
33,4,0,172.09225,6,MNIST,MNIST_4
34,7,1,171.59605,1,MNIST,MNIST_7
35,2,0,140.05196,9,MNIST,MNIST_2
36,7,1,169.27101,6,MNIST,MNIST_7
37,1,0,35.649193,0,MNIST,MNIST_1
38,2,0,160.4381,9,MNIST,MNIST_2
39,1,0,44.704758,0,MNIST,MNIST_1
40,1,0,33.67964,0,MNIST,MNIST_1
41,7,1,128.50471,0,MNIST,MNIST_7
42,4,0,83.30679,0,MNIST,MNIST_4
43,2,0,123.92059,9,MNIST,MNIST_2
44,3,0,97.502106,5,MNIST,MNIST_3
45,5,0,111.12212,1,MNIST,MNIST_5
46,1,0,63.901962,0,MNIST,MNIST_1
47,2,0,127.48558,9,MNIST,MNIST_2
48,4,0,105.25749,0,MNIST,MNIST_4
49,4,0,117.15733,0,MNIST,MNIST_4
50,6,0,76.989006,9,MNIST,MNIST_6
51,3,0,141.81003,5,MNIST,MNIST_3
52,5,0,131.037,1,MNIST,MNIST_5
53,5,0,111.04377,5,MNIST,MNIST_5
54,6,0,194.9804,6,MNIST,MNIST_6
55,0,0,108.42463,1,MNIST,MNIST_0
56,4,0,99.65997,0,MNIST,MNIST_4
57,1,0,33.648716,0,MNIST,MNIST_1
58,9,0,99.89758,0,MNIST,MNIST_9
59,5,0,111.62412,1,MNIST,MNIST_5
60,7,1,230.40398,6,MNIST,MNIST_7
61,8,0,157.52097,1,MNIST,MNIST_8
62,9,0,97.29682,0,MNIST,MNIST_9
63,3,0,143.00499,9,MNIST,MNIST_3
64,7,1,197.04597,0,MNIST,MNIST_7
65,4,0,86.41192,0,MNIST,MNIST_4
66,6,0,160.08362,6,MNIST,MNIST_6
67,4,0,123.55497,0,MNIST,MNIST_4
68,3,0,84.55426,5,MNIST,MNIST_3
69,0,0,125.97558,1,MNIST,MNIST_0
70,7,1,231.40909,6,MNIST,MNIST_7
71,0,0,98.18002,1,MNIST,MNIST_0
72,2,0,161.79974,9,MNIST,MNIST_2
