sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,55.145313,2
1,2,0,77.5097,8
2,1,0,32.089024,9
3,0,0,75.47971,1
4,4,0,64.716125,6
5,1,0,28.528072,9
6,4,0,90.91074,7
7,9,0,78.994804,6
8,5,0,131.09882,4
9,9,0,92.7106,7
10,0,0,81.3946,1
11,6,0,103.38309,0
12,9,0,68.01152,7
13,0,0,77.92818,1
14,1,0,31.516712,9
15,5,0,112.56726,4
16,9,0,69.60737,6
17,7,0,49.429913,2
18,3,1,165.13245,3
19,4,0,60.789566,6
20,9,0,63.141514,7
21,6,0,60.23768,5
22,6,0,83.97446,0
23,5,0,79.8356,4
24,4,0,87.11488,6
25,0,0,114.831406,1
26,7,0,56.727303,2
27,4,0,64.74705,7
28,0,0,93.42474,1
29,1,0,33.49827,9
30,3,1,178.30713,4
31,1,0,33.473526,9
32,3,1,132.87268,4
33,4,0,130.5612,6
34,7,0,66.60305,2
35,2,0,96.376816,8
36,7,0,82.35308,2
37,1,0,27.906754,9
38,2,0,84.83679,8
39,1,0,37.720863,9
40,1,0,23.800291,9
41,7,0,77.17415,2
42,4,0,76.7793,6
43,2,0,83.68779,8
44,3,1,104.49959,4
45,5,0,94.71672,4
46,1,0,42.434673,9
47,2,0,84.90489,8
48,4,0,73.325485,7
49,4,0,71.073875,6
50,6,0,73.39627,5
51,3,1,217.74756,4
52,5,0,87.78287,4
53,5,0,83.410995,4
54,6,0,145.8436,0
55,0,0,68.19344,1
56,4,0,71.62363,6
57,1,0,29.48005,9
58,9,0,72.682396,6
59,5,0,68.03647,4
60,7,0,52.04471,2
61,8,0,145.608,3
62,9,0,77.93714,6
63,3,1,166.22812,8
64,7,0,103.30938,2
65,4,0,58.496273,6
66,6,0,92.51307,0
67,4,0,87.95818,6
68,3,1,146.27803,4
69,0,0,74.10084,1
70,7,0,58.25325,2
71,0,0,85.75612,1
72,2,0,113.765945,8
73,9,0,62.547764,7
74,1,0,36.15559,9
75,7,0,79.66334,2
76,3,1,108.848564,4
77,2,0,89.95713,8
78,9,0,91.42789,7
79,7,0,69.06011,2
80,7,0,57.21911,2
81,6,0,79.06062,0
82,2,0,73.112595,8
83,7,0,57.190956,2
84,8,0,117.128395,3
85,4,0,84.709854,6
86,7,0,54.797485,2
87,3,1,225.54918,4
88,6,0,76.176895,0
89,1,0,42.94394,9
90,3,1,117.05841,4
91,6,0,64.28307,0
92,9,0,71.59485,7
93,3,1,93.93096,4
94,1,0,41.26435,9
95,4,0,129.71332,7
96,1,0,38.417175,9
97,7,0,92.677414,2
98,6,0,72.99199,5
99,9,0,65.56099,6
100,6,0,95.144226,0
101,0,0,79.69475,1
102,5,0,118.39662,4
103,4,0,79.36687,6
