sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,51.741447,1,MNIST,MNIST_7
1,2,0,79.5922,7,MNIST,MNIST_2
2,1,0,29.911732,0,MNIST,MNIST_1
3,0,0,77.61781,3,MNIST,MNIST_0
4,4,0,66.12642,4,MNIST,MNIST_4
5,1,0,30.515314,0,MNIST,MNIST_1
6,4,0,99.47895,5,MNIST,MNIST_4
7,9,0,72.2487,4,MNIST,MNIST_9
8,5,0,142.91394,9,MNIST,MNIST_5
9,9,0,78.1771,5,MNIST,MNIST_9
10,0,0,81.090195,3,MNIST,MNIST_0
11,6,0,98.69723,2,MNIST,MNIST_6
12,9,0,65.59415,4,MNIST,MNIST_9
13,0,0,79.19026,3,MNIST,MNIST_0
14,1,0,31.799187,0,MNIST,MNIST_1
15,5,0,109.16269,9,MNIST,MNIST_5
16,9,0,67.45102,4,MNIST,MNIST_9
17,7,0,54.920784,1,MNIST,MNIST_7
18,3,1,166.95813,9,MNIST,MNIST_3
19,4,0,60.82624,4,MNIST,MNIST_4
20,9,0,65.01437,5,MNIST,MNIST_9
21,6,0,64.71452,2,MNIST,MNIST_6
22,6,0,85.80896,2,MNIST,MNIST_6
23,5,0,90.17171,9,MNIST,MNIST_5
24,4,0,82.03182,4,MNIST,MNIST_4
25,0,0,113.96936,3,MNIST,MNIST_0
26,7,0,57.87303,1,MNIST,MNIST_7
27,4,0,62.047314,5,MNIST,MNIST_4
28,0,0,99.46047,3,MNIST,MNIST_0
29,1,0,40.629868,0,MNIST,MNIST_1
30,3,1,170.38791,9,MNIST,MNIST_3
31,1,0,30.263248,0,MNIST,MNIST_1
32,3,1,150.883,9,MNIST,MNIST_3
33,4,0,113.91585,4,MNIST,MNIST_4
34,7,0,59.943172,1,MNIST,MNIST_7
35,2,0,97.12105,8,MNIST,MNIST_2
36,7,0,94.41502,1,MNIST,MNIST_7
37,1,0,26.344936,0,MNIST,MNIST_1
38,2,0,96.489555,7,MNIST,MNIST_2
39,1,0,35.379124,0,MNIST,MNIST_1
40,1,0,25.299242,0,MNIST,MNIST_1
41,7,0,77.67085,1,MNIST,MNIST_7
42,4,0,75.628914,4,MNIST,MNIST_4
43,2,0,97.15277,8,MNIST,MNIST_2
44,3,1,132.79698,9,MNIST,MNIST_3
