sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,54.745228,0
1,2,0,81.12377,2
2,1,0,30.103077,5
3,0,0,84.85384,1
4,4,0,64.139435,6
5,1,0,34.97378,5
6,4,0,98.0911,7
7,9,0,71.08731,6
8,5,0,108.0157,8
9,9,0,92.08619,7
10,0,0,78.86849,1
11,6,0,96.64935,9
12,9,0,64.30376,7
13,0,0,80.3024,1
14,1,0,30.921494,4
15,5,0,96.56451,8
16,9,0,69.154526,6
17,7,0,58.848534,0
18,3,0,143.27939,3
19,4,0,58.175755,6
20,9,0,65.20892,7
21,6,0,65.172295,9
22,6,0,84.03494,9
23,5,0,82.21522,0
24,4,0,76.043304,6
25,0,0,117.00232,1
26,7,0,60.726868,0
27,4,0,63.63895,6
28,0,0,96.55832,1
29,1,0,32.58178,4
30,3,0,76.37305,3
31,1,0,27.98983,4
32,3,0,79.37687,3
33,4,0,109.9201,6
34,7,0,66.2215,0
35,2,0,93.18828,2
36,7,0,117.72014,4
37,1,0,27.55439,4
38,2,0,85.10025,2
39,1,0,40.947437,4
40,1,0,26.221954,4
41,7,0,76.88892,4
42,4,0,69.334885,6
43,2,0,89.64345,2
44,3,0,61.759556,3
45,5,0,90.66728,8
46,1,0,37.692795,4
47,2,0,85.58156,2
48,4,0,72.63235,6
49,4,0,68.6452,6
50,6,0,72.06075,9
51,3,0,96.64762,3
52,5,0,80.39605,0
53,5,0,82.45579,8
54,6,0,177.59389,9
55,0,0,67.830894,1
56,4,0,69.76602,6
57,1,0,34.06531,4
58,9,0,74.183754,6
59,5,0,72.77736,0
60,7,0,66.08156,0
61,8,1,213.59276,2
62,9,0,81.391685,6
63,3,0,89.92402,3
64,7,0,113.518745,5
65,4,0,60.311096,6
66,6,0,88.75245,9
67,4,0,89.1634,6
68,3,0,74.855835,3
69,0,0,72.81707,1
70,7,0,61.89898,0
71,0,0,92.81633,1
72,2,0,104.94112,2
73,9,0,62.853054,7
74,1,0,34.26925,4
75,7,0,75.17854,4
76,3,0,67.78058,3
77,2,0,88.96884,2
78,9,0,84.340355,7
79,7,0,62.49615,0
80,7,0,57.647346,0
81,6,0,78.978676,9
82,2,0,81.95473,2
83,7,0,64.732376,0
84,8,1,225.84256,8
85,4,0,84.863174,6
86,7,0,56.180176,0
87,3,0,141.47672,3
88,6,0,76.88486,9
89,1,0,43.088257,5
90,3,0,81.46499,3
91,6,0,66.056114,9
92,9,0,68.4603,7
93,3,0,61.787487,3
94,1,0,45.28598,4
95,4,0,133.17986,6
96,1,0,43.587845,4
97,7,0,88.78348,4
98,6,0,74.98198,9
99,9,0,71.433975,6
100,6,0,93.11018,9
101,0,0,75.97461,1
102,5,0,93.17271,0
103,4,0,78.72098,6
104,9,0,89.31429,6
105,9,0,62.577637,6
106,2,0,113.75339,2
107,1,0,37.569427,5
108,9,0,60.226303,6
109,4,0,74.87737,7
110,8,1,134.30478,3
111,7,0,48.40697,5
112,3,0,54.763496,3
113,9,0,60.642082,6
114,7,0,64.445305,4
115,4,0,67.501076,7
116,4,0,52.79052,6
117,4,0,84.835495,6
118,9,0,64.592606,7
119,2,0,104.0522,2
120,5,0,90.30818,8
121,4,0,78.440994,7
122,7,0,42.028988,0
123,6,0,90.462105,9
124,7,0,97.20183,0
125,9,0,66.1631,6
126,0,0,108.72382,1
127,5,0,81.55084,8
128,8,1,145.90335,3
129,5,0,74.62276,0
130,6,0,75.33235,9
131,6,0,76.49175,9
132,5,0,98.15698,8
133,7,0,112.24356,4
134,8,1,135.11287,3
135,1,0,30.92945,4
136,0,0,67.0687,1
137,1,0,35.65679,5
138,6,0,75.563446,9
139,4,0,78.93293,7
140,6,0,69.27643,9
141,7,0,67.40376,0
142,3,0,107.86691,3
143,1,0,38.362427,4
144,7,0,83.86687,4
145,1,0,29.185019,4
146,8,1,170.88884,8
147,2,0,112.23238,2
148,0,0,66.51808,1
149,2,0,122.3598,2
150,9,0,68.55038,6
151,9,0,180.84671,8
152,5,0,97.07691,0
153,5,0,102.65885,8
154,1,0,26.938614,4
155,5,0,91.93156,8
156,6,0,66.771255,9
157,0,0,65.491005,1
158,3,0,82.884995,3
159,4,0,62.31146,6
160,4,0,107.12636,6
161,6,0,81.29929,9
162,5,0,77.55014,8
163,4,0,79.061775,6
164,6,0,97.22768,9
165,5,0,89.18805,8
166,4,0,99.81738,6
167,5,0,107.31107,8
168,1,0,34.29276,4
169,4,0,64.67751,6
170,4,0,55.886322,6
171,7,0,70.966835,5
172,2,0,84.49634,2
173,3,0,107.469696,3
174,2,0,91.12063,2
175,7,0,47.97695,4
176,1,0,33.258766,4
177,8,1,97.40715,8
178,1,0,27.94745,4
179,8,1,128.63382,3
180,1,0,29.777687,4
181,8,1,147.8901,3
182,5,0,64.70298,8
183,0,0,80.58761,1
184,8,1,143.87291,3
185,9,0,80.908905,6
186,2,0,67.00868,2
187,5,0,105.46065,8
188,0,0,93.74516,1
189,1,0,33.52453,4
190,1,0,49.083607,5
191,1,0,35.191444,4
192,0,0,73.27064,1
193,9,0,107.20633,6
194,0,0,88.788666,1
195,3,0,70.15072,3
196,1,0,31.508324,4
197,6,0,49.36876,9
198,4,0,55.973064,6
199,2,0,72.08309,2
200,3,0,101.23076,3
201,6,0,87.6644,9
202,1,0,35.90895,5
203,1,0,29.50053,4
204,1,0,33.295002,5
205,3,0,71.894714,3
206,9,0,112.265755,7
207,5,0,86.69638,8
208,2,0,83.12808,2
209,9,0,73.86567,6
210,4,0,71.996666,6
211,5,0,124.936775,0
212,9,0,74.45346,6
213,3,0,51.11429,3
214,9,0,64.08237,6
215,0,0,61.872936,1
216,3,0,75.08526,3
217,6,0,87.16809,9
218,5,0,85.6706,0
219,5,0,103.60905,8
220,7,0,68.30884,0
221,2,0,101.47387,2
222,2,0,111.16272,2
223,7,0,55.548378,0
224,1,0,30.775536,5
225,2,0,103.3056,2
226,8,1,186.75128,3
227,4,0,56.076923,6
228,1,0,37.747482,5
229,7,0,41.297512,0
230,3,0,77.997955,3
231,3,0,70.11629,3
232,8,1,147.17662,8
233,8,1,163.6998,3
234,7,0,51.915993,0
235,9,0,83.44092,6
236,2,0,72.53693,2
237,2,0,68.74288,2
238,4,0,74.884125,6
239,1,0,31.345463,4
240,5,0,73.69444,8
241,9,0,120.30572,8
242,8,1,150.25958,7
243,7,0,69.31572,4
244,2,0,74.58511,2
245,3,0,128.02344,3
246,0,0,83.828735,1
247,4,0,141.07303,9
248,4,0,73.532265,6
249,2,0,55.371223,2
250,4,0,58.791557,6
251,1,0,37.541153,4
252,9,0,60.738426,6
253,5,0,75.0292,8
254,7,0,54.04105,0
255,7,0,47.84669,0
256,2,0,75.936005,2
257,8,1,123.41168,3
258,2,0,111.771965,2
259,6,0,134.89877,9
260,8,1,164.24655,2
261,5,0,76.92786,0
262,7,0,62.93356,0
263,7,0,49.388138,0
264,9,0,67.6618,6
265,1,0,33.313988,4
266,8,1,118.262856,8
267,1,0,32.358433,4
268,8,1,247.73073,3
269,0,0,97.8163,1
270,3,0,99.416756,3
271,0,0,81.30346,1
272,1,0,27.868423,4
273,9,0,73.79788,6
274,9,0,103.15654,6
275,4,0,66.653534,6
276,1,0,30.161797,4
277,8,1,157.42596,4
278,2,0,87.68808,2
279,1,0,22.49108,4
280,2,0,75.553665,2
281,9,0,72.72543,7
282,7,0,62.234303,4
283,5,0,79.58125,0
284,9,0,69.01247,6
285,2,0,102.12559,2
286,6,0,64.81827,9
287,4,0,78.66767,6
288,1,0,31.94757,4
289,5,0,70.64071,8
290,8,1,165.86102,8
291,2,0,92.82501,2
292,9,0,76.49005,6
293,2,0,74.34555,2
294,0,0,76.380615,1
295,4,0,61.978973,6
296,0,0,83.15057,1
297,0,0,90.76185,1
298,2,0,106.17006,2
299,8,1,141.57864,3
300,4,0,82.899,7
301,7,0,83.272705,4
302,1,0,30.68174,4
303,2,0,100.08412,2
304,4,0,71.44392,6
305,0,0,99.7696,1
306,2,0,84.63619,2
307,7,0,57.571835,4
308,4,0,71.440605,6
309,3,0,73.54372,3
310,3,0,72.936356,3
311,0,0,82.298645,1
312,0,0,84.51419,1
313,3,0,105.09622,3
314,1,0,32.740494,4
315,9,0,89.32843,6
316,6,0,71.06131,9
317,5,0,72.07017,0
318,2,0,110.43307,2
319,5,0,93.429184,8
320,9,0,55.256416,0
321,2,0,86.25594,5
322,9,0,73.79602,6
323,3,0,71.38896,3
324,0,0,89.02852,1
325,4,0,63.97948,7
326,2,0,92.54752,2
327,0,0,73.71259,1
328,7,0,72.00264,4
329,1,0,34.102577,4
330,1,0,29.27119,4
331,2,0,70.34033,2
332,1,0,28.829535,4
333,5,0,115.23875,8
334,3,0,79.932,3
335,3,0,77.3168,3
336,9,0,65.721985,6
337,7,0,71.97709,0
338,8,1,143.14285,8
339,6,0,80.78662,9
340,5,0,80.36684,3
341,6,0,93.33007,9
342,1,0,31.387215,4
343,3,0,95.92357,3
344,8,1,156.43993,8
345,1,0,33.062233,4
346,0,0,73.20429,1
347,5,0,141.89066,8
348,1,0,33.689816,4
349,3,0,78.151566,3
350,1,0,41.84957,4
351,5,0,84.16955,8
352,5,0,116.05306,8
353,6,0,85.156204,9
354,1,0,35.68684,5
355,8,1,203.12735,8
356,5,0,74.286835,8
357,1,0,32.72661,4
358,7,0,71.51853,0
359,9,0,97.689,7
360,4,0,73.6024,6
361,6,0,67.143875,9
362,2,0,97.79365,2
363,2,0,64.956345,2
364,5,0,98.701324,8
365,0,0,63.75221,1
366,6,0,95.936165,9
367,5,0,105.97166,8
368,6,0,76.4581,9
369,3,0,115.505165,3
370,7,0,47.092476,0
371,2,0,66.806786,2
372,0,0,85.71596,1
373,8,1,134.95743,3
374,8,1,138.75012,3
375,5,0,82.35495,8
376,4,0,60.929237,6
377,1,0,26.615026,4
378,1,0,30.737516,4
379,4,0,72.62205,6
380,0,0,97.77886,1
381,3,0,133.67789,3
382,3,0,84.16466,3
383,7,0,44.888042,0
384,6,0,80.183914,9
385,1,0,29.290207,4
386,6,0,64.90165,9
387,2,0,73.89783,2
388,1,0,36.909367,5
389,9,0,71.15355,6
390,2,0,94.9738,2
391,8,1,203.4396,2
392,6,0,64.489525,9
393,1,0,34.09676,4
394,9,0,75.46604,7
395,5,0,95.68637,8
396,2,0,83.503876,2
397,5,0,78.34654,8
398,4,0,76.89371,6
399,4,0,75.314026,6
400,2,0,117.196686,2
401,8,1,138.52783,3
402,3,0,171.20004,3
403,8,1,155.76549,0
404,2,0,97.65007,2
405,4,0,87.96403,6
406,5,0,102.07354,8
407,0,0,67.52307,1
