sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
0,7,0.0,84.78717,5,MNIST,MNIST_7,9,10
1,2,0.0,155.3082,1,MNIST,MNIST_2,9,10
2,1,0.0,36.26047,4,MNIST,MNIST_1,9,10
3,0,0.0,170.92018,9,MNIST,MNIST_0,9,10
4,4,0.0,88.71389,0,MNIST,MNIST_4,9,10
5,1,0.0,37.702213,4,MNIST,MNIST_1,9,10
6,4,0.0,129.45906,0,MNIST,MNIST_4,9,10
7,9,0.0,135.03955,0,MNIST,MNIST_9,9,10
8,5,0.0,199.16534,1,MNIST,MNIST_5,9,10
9,9,0.0,108.37814,3,MNIST,MNIST_9,9,10
10,0,0.0,191.85165,9,MNIST,MNIST_0,9,10
11,6,0.0,146.6409,8,MNIST,MNIST_6,9,10
12,9,0.0,89.964264,0,MNIST,MNIST_9,9,10
13,0,0.0,175.03432,9,MNIST,MNIST_0,9,10
14,1,0.0,35.75133,7,MNIST,MNIST_1,9,10
15,5,0.0,128.8769,9,MNIST,MNIST_5,9,10
16,9,0.0,87.619965,0,MNIST,MNIST_9,9,10
17,7,0.0,105.91419,5,MNIST,MNIST_7,9,10
18,3,0.0,169.25708,9,MNIST,MNIST_3,9,10
19,4,0.0,82.32736,0,MNIST,MNIST_4,9,10
20,9,0.0,82.39294,3,MNIST,MNIST_9,9,10
21,6,0.0,90.346725,8,MNIST,MNIST_6,9,10
22,6,0.0,144.60326,8,MNIST,MNIST_6,9,10
23,5,0.0,105.35765,9,MNIST,MNIST_5,9,10
24,4,0.0,96.097115,0,MNIST,MNIST_4,9,10
25,0,0.0,231.75435,1,MNIST,MNIST_0,9,10
26,7,0.0,89.90708,0,MNIST,MNIST_7,9,10
27,4,0.0,96.82866,0,MNIST,MNIST_4,9,10
28,0,0.0,173.7955,9,MNIST,MNIST_0,9,10
29,1,0.0,45.77082,7,MNIST,MNIST_1,9,10
30,3,0.0,98.99486,9,MNIST,MNIST_3,9,10
31,1,0.0,40.65171,7,MNIST,MNIST_1,9,10
32,3,0.0,86.194786,9,MNIST,MNIST_3,9,10
33,4,0.0,211.33759,8,MNIST,MNIST_4,9,10
34,7,0.0,83.99889,3,MNIST,MNIST_7,9,10
35,2,0.0,127.99269,1,MNIST,MNIST_2,9,10
36,7,0.0,140.18414,5,MNIST,MNIST_7,9,10
37,1,0.0,33.118793,7,MNIST,MNIST_1,9,10
38,2,0.0,182.47789,9,MNIST,MNIST_2,9,10
39,1,0.0,38.35277,7,MNIST,MNIST_1,9,10
40,1,0.0,31.106737,7,MNIST,MNIST_1,9,10
41,7,0.0,117.50223,0,MNIST,MNIST_7,9,10
42,4,0.0,79.82285,0,MNIST,MNIST_4,9,10
43,2,0.0,129.97968,1,MNIST,MNIST_2,9,10
44,3,0.0,97.805786,9,MNIST,MNIST_3,9,10
45,5,0.0,109.48755,9,MNIST,MNIST_5,9,10
46,1,0.0,64.318726,7,MNIST,MNIST_1,9,10
47,2,0.0,120.127914,1,MNIST,MNIST_2,9,10
48,4,0.0,103.01797,0,MNIST,MNIST_4,9,10
49,4,0.0,114.675156,0,MNIST,MNIST_4,9,10
50,6,0.0,76.6986,8,MNIST,MNIST_6,9,10
51,3,0.0,133.13321,9,MNIST,MNIST_3,9,10
52,5,0.0,137.39005,9,MNIST,MNIST_5,9,10
53,5,0.0,110.84387,9,MNIST,MNIST_5,9,10
54,6,0.0,190.88199,8,MNIST,MNIST_6,9,10
55,0,0.0,157.17528,9,MNIST,MNIST_0,9,10
56,4,0.0,103.74091,0,MNIST,MNIST_4,9,10
57,1,0.0,34.607853,4,MNIST,MNIST_1,9,10
58,9,0.0,109.03014,0,MNIST,MNIST_9,9,10
59,5,0.0,93.837814,2,MNIST,MNIST_5,9,10
60,7,0.0,111.0358,5,MNIST,MNIST_7,9,10
61,8,0.0,171.54834,1,MNIST,MNIST_8,9,10
62,9,0.0,91.90044,0,MNIST,MNIST_9,9,10
63,3,0.0,151.30032,1,MNIST,MNIST_3,9,10
64,7,0.0,177.16002,3,MNIST,MNIST_7,9,10
65,4,0.0,85.26507,0,MNIST,MNIST_4,9,10
66,6,0.0,157.97702,8,MNIST,MNIST_6,9,10
67,4,0.0,118.38679,0,MNIST,MNIST_4,9,10
68,3,0.0,84.37293,9,MNIST,MNIST_3,9,10
69,0,0.0,235.3491,1,MNIST,MNIST_0,9,10
70,7,0.0,109.68347,5,MNIST,MNIST_7,9,10
71,0,0.0,220.4621,1,MNIST,MNIST_0,9,10
72,2,0.0,169.81863,1,MNIST,MNIST_2,9,10
73,9,0.0,83.80404,3,MNIST,MNIST_9,9,10
74,1,0.0,43.015102,7,MNIST,MNIST_1,9,10
75,7,0.0,134.14532,0,MNIST,MNIST_7,9,10
76,3,0.0,90.67544,9,MNIST,MNIST_3,9,10
77,2,0.0,149.07808,1,MNIST,MNIST_2,9,10
78,9,0.0,90.53666,3,MNIST,MNIST_9,9,10
79,7,0.0,96.13588,3,MNIST,MNIST_7,9,10
80,7,0.0,88.23045,0,MNIST,MNIST_7,9,10
81,6,0.0,103.603035,8,MNIST,MNIST_6,9,10
82,2,0.0,98.07603,1,MNIST,MNIST_2,9,10
83,7,0.0,78.03883,0,MNIST,MNIST_7,9,10
84,8,0.0,176.28566,9,MNIST,MNIST_8,9,10
85,4,0.0,121.70684,0,MNIST,MNIST_4,9,10
86,7,0.0,83.26806,3,MNIST,MNIST_7,9,10
87,3,0.0,143.31241,9,MNIST,MNIST_3,9,10
88,6,0.0,106.091866,8,MNIST,MNIST_6,9,10
89,1,0.0,49.819614,4,MNIST,MNIST_1,9,10
90,3,0.0,111.028885,9,MNIST,MNIST_3,9,10
91,6,0.0,84.66654,8,MNIST,MNIST_6,9,10
92,9,0.0,113.189156,2,MNIST,MNIST_9,9,10
93,3,0.0,76.10463,9,MNIST,MNIST_3,9,10
94,1,0.0,49.364162,7,MNIST,MNIST_1,9,10
95,4,0.0,164.07245,0,MNIST,MNIST_4,9,10
96,1,0.0,57.33629,7,MNIST,MNIST_1,9,10
97,7,0.0,156.4731,7,MNIST,MNIST_7,9,10
98,6,0.0,138.24666,8,MNIST,MNIST_6,9,10
99,9,0.0,99.166,0,MNIST,MNIST_9,9,10
100,6,0.0,127.114914,8,MNIST,MNIST_6,9,10
101,0,0.0,171.25229,9,MNIST,MNIST_0,9,10
102,5,0.0,150.31377,9,MNIST,MNIST_5,9,10
103,4,0.0,119.9659,0,MNIST,MNIST_4,9,10
104,9,0.0,138.06386,9,MNIST,MNIST_9,9,10
105,9,0.0,98.44197,0,MNIST,MNIST_9,9,10
