sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,56.5549,7
1,2,0,82.63707,3
2,1,0,31.144379,1
3,0,0,75.83176,4
4,4,0,72.47583,0
5,1,0,29.92577,1
6,4,0,108.45827,0
7,9,0,69.019714,2
8,5,0,133.90887,9
9,9,0,81.36028,6
10,0,0,80.43152,4
11,6,0,103.78134,5
12,9,0,70.1519,2
13,0,0,80.45949,4
14,1,0,32.770348,1
15,5,0,101.143974,9
16,9,0,71.80235,2
17,7,0,49.943027,7
18,3,1,176.47531,9
19,4,0,61.870037,0
20,9,0,68.8214,6
21,6,0,62.042534,5
22,6,0,86.91875,5
23,5,0,83.59448,9
24,4,0,65.002556,0
25,0,0,111.21806,4
26,7,0,59.47211,2
27,4,0,64.95018,0
28,0,0,106.11159,4
29,1,0,33.363552,1
30,3,1,163.9765,9
31,1,0,30.77366,1
32,3,1,148.56445,9
33,4,0,124.4888,0
34,7,0,64.57487,6
35,2,0,102.84396,3
36,7,0,93.02388,2
37,1,0,27.39513,1
38,2,0,90.0022,3
39,1,0,41.794685,1
40,1,0,26.342983,1
41,7,0,77.16162,2
42,4,0,78.74257,0
43,2,0,87.14104,3
44,3,1,104.672485,9
45,5,0,94.045525,9
46,1,0,40.939934,1
47,2,0,82.43504,3
48,4,0,75.38798,0
49,4,0,72.72078,0
50,6,0,75.56534,5
51,3,1,188.73012,9
52,5,0,81.88393,9
53,5,0,84.30334,9
54,6,0,147.60971,5
55,0,0,67.35159,4
56,4,0,69.48555,0
57,1,0,30.07661,1
58,9,0,68.38798,2
59,5,0,74.97397,9
60,7,0,66.686295,2
61,8,0,175.8048,8
62,9,0,80.53337,2
63,3,1,163.07524,3
64,7,0,97.44464,6
65,4,0,62.542133,0
66,6,0,91.0289,5
67,4,0,95.293106,0
68,3,1,164.19774,8
69,0,0,74.73271,4
70,7,0,57.735096,2
71,0,0,88.976654,4
72,2,0,105.58975,3
73,9,0,53.9078,6
74,1,0,32.364914,1
75,7,0,76.48936,2
76,3,1,116.708694,9
77,2,0,89.2486,3
78,9,0,80.18574,6
79,7,0,63.630566,7
80,7,0,58.51357,2
81,6,0,73.695656,5
82,2,0,80.027695,3
83,7,0,55.421944,2
84,8,0,115.813614,8
85,4,0,86.812645,0
86,7,0,53.017887,7
87,3,1,213.63348,9
88,6,0,79.57042,5
