sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,53.056213,2,MNIST,MNIST_7
1,2,0,86.59253,8,MNIST,MNIST_2
2,1,0,28.439425,6,MNIST,MNIST_1
3,0,1,188.82812,3,MNIST,MNIST_0
4,4,0,73.49341,0,MNIST,MNIST_4
5,1,0,29.486736,6,MNIST,MNIST_1
6,4,0,92.44203,1,MNIST,MNIST_4
7,9,0,74.05839,0,MNIST,MNIST_9
8,5,0,116.20644,4,MNIST,MNIST_5
9,9,0,84.250565,1,MNIST,MNIST_9
10,0,1,247.50586,0,MNIST,MNIST_0
11,6,0,103.21489,3,MNIST,MNIST_6
12,9,0,65.569786,0,MNIST,MNIST_9
13,0,1,227.50768,0,MNIST,MNIST_0
14,1,0,31.845606,7,MNIST,MNIST_1
15,5,0,100.98233,4,MNIST,MNIST_5
16,9,0,72.78721,0,MNIST,MNIST_9
17,7,0,51.336212,2,MNIST,MNIST_7
18,3,0,136.47614,9,MNIST,MNIST_3
19,4,0,61.705734,0,MNIST,MNIST_4
20,9,0,70.81188,1,MNIST,MNIST_9
21,6,0,57.49301,3,MNIST,MNIST_6
22,6,0,82.07128,3,MNIST,MNIST_6
23,5,0,84.783615,4,MNIST,MNIST_5
24,4,0,91.01761,0,MNIST,MNIST_4
25,0,1,182.9683,3,MNIST,MNIST_0
26,7,0,61.97508,2,MNIST,MNIST_7
27,4,0,67.81699,1,MNIST,MNIST_4
28,0,1,165.02722,8,MNIST,MNIST_0
29,1,0,34.14789,7,MNIST,MNIST_1
30,3,0,78.28254,9,MNIST,MNIST_3
31,1,0,28.674042,7,MNIST,MNIST_1
32,3,0,84.966934,9,MNIST,MNIST_3
33,4,0,104.6521,0,MNIST,MNIST_4
34,7,0,66.882095,2,MNIST,MNIST_7
35,2,0,95.17897,8,MNIST,MNIST_2
36,7,0,90.31201,2,MNIST,MNIST_7
37,1,0,28.221886,7,MNIST,MNIST_1
38,2,0,92.04137,8,MNIST,MNIST_2
39,1,0,39.194374,6,MNIST,MNIST_1
40,1,0,23.120882,7,MNIST,MNIST_1
41,7,0,73.94911,2,MNIST,MNIST_7
42,4,0,66.68709,0,MNIST,MNIST_4
43,2,0,94.580345,8,MNIST,MNIST_2
44,3,0,60.98179,9,MNIST,MNIST_3
45,5,0,90.590485,4,MNIST,MNIST_5
46,1,0,34.650127,7,MNIST,MNIST_1
47,2,0,80.62076,8,MNIST,MNIST_2
48,4,0,69.731155,0,MNIST,MNIST_4
49,4,0,73.65586,0,MNIST,MNIST_4
50,6,0,73.04589,3,MNIST,MNIST_6
51,3,0,102.68883,9,MNIST,MNIST_3
52,5,0,83.36079,4,MNIST,MNIST_5
53,5,0,82.2928,4,MNIST,MNIST_5
54,6,0,164.72409,3,MNIST,MNIST_6
55,0,1,121.14442,3,MNIST,MNIST_0
56,4,0,70.13775,0,MNIST,MNIST_4
57,1,0,28.627598,6,MNIST,MNIST_1
58,9,0,72.499916,0,MNIST,MNIST_9
59,5,0,66.51268,4,MNIST,MNIST_5
60,7,0,56.3535,2,MNIST,MNIST_7
61,8,0,119.269646,5,MNIST,MNIST_8
62,9,0,72.28938,0,MNIST,MNIST_9
63,3,0,100.63315,9,MNIST,MNIST_3
64,7,0,101.55893,2,MNIST,MNIST_7
65,4,0,59.787987,0,MNIST,MNIST_4
66,6,0,89.51139,3,MNIST,MNIST_6
67,4,0,85.66565,0,MNIST,MNIST_4
68,3,0,78.20732,9,MNIST,MNIST_3
69,0,1,145.74033,3,MNIST,MNIST_0
70,7,0,68.51739,2,MNIST,MNIST_7
71,0,1,171.85573,3,MNIST,MNIST_0
72,2,0,103.24892,8,MNIST,MNIST_2
73,9,0,63.613068,1,MNIST,MNIST_9
74,1,0,36.347916,7,MNIST,MNIST_1
75,7,0,71.88537,2,MNIST,MNIST_7
76,3,0,70.84007,9,MNIST,MNIST_3
77,2,0,94.47754,8,MNIST,MNIST_2
78,9,0,83.99802,1,MNIST,MNIST_9
79,7,0,68.507095,2,MNIST,MNIST_7
80,7,0,53.76567,2,MNIST,MNIST_7
81,6,0,76.32353,3,MNIST,MNIST_6
82,2,0,78.410255,8,MNIST,MNIST_2
83,7,0,57.106865,2,MNIST,MNIST_7
84,8,0,117.51126,5,MNIST,MNIST_8
85,4,0,84.560394,0,MNIST,MNIST_4
86,7,0,59.297638,2,MNIST,MNIST_7
87,3,0,149.63531,9,MNIST,MNIST_3
88,6,0,78.84738,3,MNIST,MNIST_6
89,1,0,42.173504,6,MNIST,MNIST_1
90,3,0,82.58107,9,MNIST,MNIST_3
91,6,0,65.02086,3,MNIST,MNIST_6
92,9,0,74.637184,1,MNIST,MNIST_9
93,3,0,66.7801,9,MNIST,MNIST_3
94,1,0,40.066605,7,MNIST,MNIST_1
95,4,0,138.18918,1,MNIST,MNIST_4
96,1,0,42.1498,7,MNIST,MNIST_1
97,7,0,105.33429,2,MNIST,MNIST_7
98,6,0,73.76192,3,MNIST,MNIST_6
99,9,0,68.71726,0,MNIST,MNIST_9
100,6,0,89.9312,3,MNIST,MNIST_6
101,0,1,172.187,3,MNIST,MNIST_0
102,5,0,98.852234,4,MNIST,MNIST_5
103,4,0,77.196,0,MNIST,MNIST_4
104,9,0,85.25767,0,MNIST,MNIST_9
105,9,0,63.091705,0,MNIST,MNIST_9
106,2,0,119.13333,8,MNIST,MNIST_2
107,1,0,41.271225,6,MNIST,MNIST_1
108,9,0,57.384533,0,MNIST,MNIST_9
109,4,0,71.40726,1,MNIST,MNIST_4
110,8,0,86.245804,5,MNIST,MNIST_8
111,7,0,43.498764,2,MNIST,MNIST_7
112,3,0,66.37097,9,MNIST,MNIST_3
113,9,0,61.530266,0,MNIST,MNIST_9
114,7,0,69.21628,2,MNIST,MNIST_7
115,4,0,71.81671,1,MNIST,MNIST_4
116,4,0,51.55858,0,MNIST,MNIST_4
117,4,0,87.425766,0,MNIST,MNIST_4
118,9,0,57.77575,1,MNIST,MNIST_9
119,2,0,103.51899,8,MNIST,MNIST_2
120,5,0,101.18563,4,MNIST,MNIST_5
121,4,0,72.95743,1,MNIST,MNIST_4
122,7,0,43.444103,2,MNIST,MNIST_7
123,6,0,94.16682,3,MNIST,MNIST_6
124,7,0,89.8568,2,MNIST,MNIST_7
125,9,0,65.706726,0,MNIST,MNIST_9
126,0,1,181.4019,9,MNIST,MNIST_0
127,5,0,76.46332,4,MNIST,MNIST_5
128,8,0,103.6564,5,MNIST,MNIST_8
