sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,56.144356,7
1,2,0,85.73677,5
2,1,0,31.33825,6
3,0,0,84.75099,2
4,4,0,74.2153,0
5,1,0,28.549562,6
6,4,0,99.21527,0
7,9,0,77.71363,9
8,5,0,133.87215,1
9,9,0,82.66181,8
10,0,0,80.01274,2
11,6,1,314.055,2
12,9,0,70.022736,8
13,0,0,75.55587,2
14,1,0,31.738697,6
15,5,0,101.95592,1
16,9,0,67.98462,8
17,7,0,55.90153,7
18,3,0,144.97974,3
19,4,0,62.786274,0
20,9,0,67.786766,7
21,6,1,82.88366,1
22,6,1,177.33287,0
23,5,0,86.2666,1
24,4,0,68.81221,0
25,0,0,113.66626,2
26,7,0,63.934128,9
27,4,0,61.200356,0
28,0,0,100.1464,2
29,1,0,33.766365,6
30,3,0,82.04375,3
31,1,0,29.074879,6
32,3,0,77.20349,3
33,4,0,117.2762,0
34,7,0,63.175392,7
35,2,0,99.390335,5
36,7,0,128.7938,7
37,1,0,29.555536,6
38,2,0,90.57878,5
39,1,0,38.25864,6
40,1,0,27.227266,6
41,7,0,96.878876,7
42,4,0,79.559784,0
43,2,0,86.47697,5
44,3,0,67.658165,3
45,5,0,88.96373,1
46,1,0,35.035675,6
47,2,0,83.46968,5
48,4,0,81.87628,0
49,4,0,72.201385,0
50,6,1,102.106094,1
51,3,0,109.79562,3
52,5,0,83.63656,1
53,5,0,85.360596,1
54,6,1,326.58853,2
55,0,0,71.40375,2
56,4,0,73.11502,0
57,1,0,29.587091,6
58,9,0,69.00699,8
59,5,0,66.67444,1
60,7,0,58.78063,9
61,8,0,176.2947,4
62,9,0,75.53253,8
63,3,0,93.36696,3
64,7,0,114.74254,7
65,4,0,59.932396,0
66,6,1,239.46457,2
67,4,0,94.597176,0
68,3,0,72.05834,3
69,0,0,73.32683,2
70,7,0,57.46376,7
71,0,0,86.576035,2
72,2,0,107.017975,5
73,9,0,60.610477,7
74,1,0,33.8807,6
75,7,0,80.20241,8
76,3,0,73.07345,3
77,2,0,95.30409,5
78,9,0,91.3719,7
79,7,0,70.336105,7
80,7,0,54.407234,9
81,6,1,150.19337,0
82,2,0,76.67251,5
83,7,0,59.036568,7
84,8,0,117.79425,4
85,4,0,82.79157,0
86,7,0,51.80036,7
87,3,0,145.2137,3
88,6,1,163.37178,0
89,1,0,43.359367,6
90,3,0,77.034164,3
91,6,1,103.53133,1
92,9,0,87.49033,7
93,3,0,60.196396,3
94,1,0,40.738792,6
95,4,0,171.47226,0
96,1,0,41.37457,6
97,7,0,90.10243,7
98,6,1,100.92634,1
99,9,0,68.4729,8
100,6,1,204.47594,2
101,0,0,77.90698,2
102,5,0,115.07311,1
103,4,0,74.3532,0
104,9,0,90.86301,9
105,9,0,64.39122,8
106,2,0,119.02051,5
107,1,0,38.540527,6
108,9,0,59.319847,8
109,4,0,69.073746,0
110,8,0,86.948715,4
111,7,0,45.34492,7
112,3,0,52.70383,3
113,9,0,62.451458,8
114,7,0,66.3614,8
115,4,0,77.17349,8
116,4,0,56.50097,0
117,4,0,86.16668,0
118,9,0,61.418045,8
119,2,0,99.08839,5
120,5,0,89.87616,1
121,4,0,74.041214,0
122,7,0,48.863,7
123,6,1,203.86043,0
124,7,0,110.25694,7
125,9,0,71.08643,8
126,0,0,104.2406,2
127,5,0,78.28408,1
128,8,0,96.86657,4
129,5,0,86.586555,1
130,6,1,153.05127,8
131,6,1,101.34217,1
132,5,0,95.84268,1
133,7,0,108.572914,8
134,8,0,99.235306,4
135,1,0,32.30475,6
136,0,0,67.33663,2
137,1,0,37.788136,6
138,6,1,233.33095,2
139,4,0,79.13735,0
140,6,1,136.17015,2
141,7,0,73.71577,9
142,3,0,111.07567,3
143,1,0,31.89154,6
144,7,0,82.46603,7
145,1,0,27.327938,6
146,8,0,88.94879,4
147,2,0,106.04828,5
148,0,0,72.49501,2
149,2,0,127.46262,5
150,9,0,71.81495,8
151,9,0,159.70316,4
152,5,0,96.52835,1
153,5,0,96.23935,1
154,1,0,25.709963,6
155,5,0,96.81043,1
156,6,1,115.52672,0
157,0,0,63.811317,2
158,3,0,78.006165,3
159,4,0,61.586018,0
160,4,0,113.42917,0
161,6,1,128.6112,1
162,5,0,86.65753,1
163,4,0,81.811676,0
164,6,1,120.14825,0
165,5,0,84.89412,1
166,4,0,101.111305,0
167,5,0,105.19197,1
168,1,0,33.687954,6
169,4,0,74.259636,0
170,4,0,62.60459,0
171,7,0,65.11416,7
172,2,0,89.35402,5
173,3,0,105.22001,3
174,2,0,85.0409,5
175,7,0,42.14897,7
176,1,0,32.602444,6
177,8,0,82.99046,4
178,1,0,26.23686,6
179,8,0,109.58722,4
180,1,0,28.936724,6
181,8,0,109.69701,4
182,5,0,65.72478,1
183,0,0,73.26265,2
184,8,0,107.414185,4
185,9,0,76.927444,8
186,2,0,75.56384,5
187,5,0,104.931465,1
188,0,0,89.73097,2
189,1,0,29.617916,6
