sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,73.75907,7
1,2,0,101.25752,3
2,1,0,38.619225,1
3,0,0,95.6233,4
4,4,0,90.17706,0
5,1,0,37.278114,1
6,4,0,123.78048,0
7,9,0,88.08962,2
8,5,0,168.24799,9
9,9,0,97.09845,6
10,0,0,96.85843,4
11,6,0,124.469955,5
12,9,0,86.15497,2
13,0,0,97.04433,4
14,1,0,41.145565,1
15,5,0,121.95358,9
16,9,0,92.30835,2
17,7,0,66.442856,7
18,3,1,194.18614,9
19,4,0,79.01834,0
20,9,0,82.86236,6
21,6,0,76.725525,5
22,6,0,101.739685,5
23,5,0,103.25908,9
24,4,0,83.69495,0
25,0,0,130.12514,4
26,7,0,74.199066,2
27,4,0,80.76088,0
28,0,0,120.008125,4
29,1,0,42.03166,1
30,3,1,180.06427,9
31,1,0,42.970516,1
32,3,1,169.1652,9
33,4,0,148.22745,0
34,7,0,81.408295,6
35,2,0,123.725624,3
36,7,0,112.363106,2
37,1,0,38.140373,1
38,2,0,116.90815,3
39,1,0,51.775078,1
40,1,0,38.427498,1
41,7,0,92.77634,2
42,4,0,91.800186,0
43,2,0,105.19632,3
44,3,1,128.54913,9
45,5,0,110.17719,9
46,1,0,53.31205,1
47,2,0,109.90379,3
48,4,0,97.23948,0
49,4,0,87.502075,0
50,6,0,89.33115,5
51,3,1,207.2287,9
52,5,0,99.101326,9
53,5,0,101.36058,9
54,6,0,164.73547,5
55,0,0,85.50043,4
56,4,0,87.08635,0
57,1,0,39.97144,1
58,9,0,84.75595,2
59,5,0,92.04285,9
60,7,0,88.40954,2
61,8,0,193.71028,8
62,9,0,95.81931,2
63,3,1,177.64035,3
64,7,0,117.72701,6
65,4,0,79.43244,0
66,6,0,108.57521,5
67,4,0,117.83398,0
68,3,1,179.1318,8
69,0,0,89.582214,4
70,7,0,73.70414,2
71,0,0,105.29537,4
72,2,0,122.77478,3
73,9,0,69.95998,6
74,1,0,46.781765,1
75,7,0,96.1565,2
76,3,1,132.27481,9
77,2,0,105.329994,3
78,9,0,92.199356,6
79,7,0,79.91365,7
80,7,0,72.69647,2
81,6,0,88.14963,5
82,2,0,96.10766,3
83,7,0,69.073074,2
84,8,0,132.10846,8
85,4,0,104.434975,0
86,7,0,67.55785,7
87,3,1,231.07877,9
88,6,0,93.69021,5
89,1,0,53.19861,1
90,3,1,129.86122,9
91,6,0,78.766884,5
92,9,0,99.07794,6
93,3,1,116.15859,9
94,1,0,58.035248,1
95,4,0,191.42,0
96,1,0,59.691875,1
97,7,0,109.77995,6
98,6,0,98.889755,5
99,9,0,85.89247,2
100,6,0,106.332535,5
101,0,0,93.3622,4
102,5,0,113.75105,9
103,4,0,89.013504,0
104,9,0,101.29846,2
105,9,0,84.530655,2
106,2,0,131.0331,3
107,1,0,53.116173,1
108,9,0,80.20642,2
109,4,0,86.553085,0
110,8,0,98.96055,8
111,7,0,64.50277,6
112,3,1,130.28908,9
113,9,0,74.22685,2
114,7,0,96.08539,2
115,4,0,99.49711,0
116,4,0,67.68148,0
117,4,0,106.2969,0
118,9,0,73.91276,2
119,2,0,122.9657,3
120,5,0,120.87404,9
121,4,0,94.83246,0
122,7,0,75.57669,2
123,6,0,105.981735,5
124,7,0,106.956436,2
125,9,0,82.78591,2
126,0,0,127.45899,4
127,5,0,94.43018,9
128,8,0,115.76268,8
129,5,0,94.87294,9
130,6,0,90.17137,5
131,6,0,97.48274,5
132,5,0,115.096504,9
133,7,0,123.39584,2
134,8,0,118.166504,8
135,1,0,41.092937,1
136,0,0,85.64679,4
137,1,0,48.12139,1
138,6,0,96.54902,5
139,4,0,100.96937,0
140,6,0,84.20013,5
141,7,0,96.99843,2
142,3,1,179.3498,3
143,1,0,36.518597,1
144,7,0,88.69393,6
145,1,0,36.146988,1
146,8,0,100.09322,8
147,2,0,127.02956,3
148,0,0,84.83485,4
149,2,0,147.30365,3
150,9,0,82.0049,2
151,9,0,174.54227,8
152,5,0,113.266396,9
153,5,0,115.66854,9
154,1,0,45.819996,1
155,5,0,108.88608,9
156,6,0,80.29143,5
157,0,0,83.01854,4
158,3,1,224.32089,9
159,4,0,77.38459,0
160,4,0,130.7524,0
161,6,0,98.391174,5
162,5,0,99.41512,9
163,4,0,94.43918,0
164,6,0,108.78415,5
165,5,0,99.75093,9
166,4,0,126.71382,0
167,5,0,114.15251,9
168,1,0,41.87586,1
169,4,0,89.12572,0
170,4,0,75.09519,0
171,7,0,78.09136,6
172,2,0,106.72111,3
173,3,1,167.86397,9
174,2,0,102.383934,3
175,7,0,63.67163,6
176,1,0,37.559517,1
177,8,0,101.60972,8
178,1,0,34.19318,1
179,8,0,125.712364,8
180,1,0,35.25995,1
181,8,0,119.60968,8
182,5,0,84.850365,9
183,0,0,91.275955,4
184,8,0,124.09237,8
185,9,0,95.63907,2
186,2,0,92.910614,3
187,5,0,129.62865,9
188,0,0,101.7128,4
189,1,0,39.9591,1
190,1,0,62.9217,1
191,1,0,43.90903,1
192,0,0,91.19763,4
193,9,0,117.35351,2
194,0,0,107.344246,4
195,3,1,152.9838,2
196,1,0,40.06916,1
197,6,0,62.09372,5
198,4,0,67.29135,0
199,2,0,88.18317,3
200,3,1,189.94836,8
201,6,0,102.37489,5
202,1,0,47.62285,1
203,1,0,36.37093,1
204,1,0,37.386833,1
205,3,1,141.77158,9
206,9,0,108.90774,2
207,5,0,105.518196,9
208,2,0,102.03846,3
209,9,0,95.232025,2
210,4,0,79.50028,0
211,5,0,136.12825,9
212,9,0,90.065704,2
213,3,1,134.7503,6
214,9,0,78.33044,2
215,0,0,82.755936,4
216,3,1,169.68178,9
217,6,0,97.71173,5
218,5,0,95.448425,9
219,5,0,117.89499,9
220,7,0,89.08749,2
221,2,0,119.4944,3
