sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,51.84166,3
1,2,0,86.47204,7
2,1,0,30.422571,0
3,0,0,84.53386,6
4,4,1,94.1304,2
5,1,0,33.953102,0
6,4,1,120.508156,2
7,9,0,83.084785,2
8,5,0,124.066666,8
9,9,0,83.975685,2
10,0,0,80.67877,6
11,6,0,101.725,4
12,9,0,71.4154,2
13,0,0,76.22017,6
14,1,0,30.601843,1
15,5,0,105.28759,8
16,9,0,68.00827,2
17,7,0,49.495903,3
18,3,0,138.82565,9
19,4,1,111.50127,2
20,9,0,69.79297,2
21,6,0,63.137066,4
22,6,0,87.45639,4
23,5,0,77.4489,8
24,4,1,104.723145,2
25,0,0,118.03223,6
26,7,0,59.584953,3
27,4,1,110.541504,2
28,0,0,98.13864,6
29,1,0,31.489796,1
30,3,0,74.42903,9
31,1,0,27.118387,1
32,3,0,80.47006,9
33,4,1,274.34476,6
34,7,0,67.86879,3
35,2,0,101.414474,7
36,7,0,91.38249,3
37,1,0,27.523338,1
38,2,0,93.49334,7
39,1,0,39.127834,0
40,1,0,24.594824,1
41,7,0,89.5049,3
42,4,1,118.9236,2
43,2,0,81.331314,7
44,3,0,62.5979,9
45,5,0,94.710724,8
46,1,0,37.432415,1
47,2,0,89.82079,7
48,4,1,135.14383,2
49,4,1,140.04477,2
50,6,0,76.17316,4
51,3,0,101.99489,9
52,5,0,86.90352,8
53,5,0,81.51895,8
54,6,0,149.0334,4
55,0,0,63.887173,6
56,4,1,174.63828,2
57,1,0,27.991205,0
58,9,0,68.94508,2
59,5,0,74.45537,8
60,7,0,56.50543,3
61,8,0,172.59512,5
62,9,0,77.88328,2
63,3,0,78.762695,9
64,7,0,96.9518,3
65,4,1,71.58877,2
66,6,0,91.38368,4
67,4,1,160.51035,2
68,3,0,75.12119,9
69,0,0,74.62533,6
70,7,0,56.129814,3
71,0,0,86.85758,6
72,2,0,114.1642,7
73,9,0,71.942924,3
74,1,0,30.848824,1
75,7,0,72.93946,3
76,3,0,77.282135,9
77,2,0,99.15704,7
78,9,0,90.00894,2
79,7,0,69.20009,3
80,7,0,50.695564,3
81,6,0,70.903946,4
82,2,0,78.437004,7
83,7,0,58.21455,3
84,8,0,130.15352,5
85,4,1,213.89775,2
86,7,0,59.387142,3
87,3,0,149.18973,9
88,6,0,71.011604,4
89,1,0,42.45487,0
90,3,0,79.97105,9
91,6,0,60.84998,4
92,9,0,80.225525,2
93,3,0,61.82014,9
94,1,0,44.589363,1
95,4,1,212.62663,2
96,1,0,39.433445,1
97,7,0,81.442184,3
98,6,0,82.03211,4
99,9,0,68.08421,2
100,6,0,92.533165,4
101,0,0,79.93575,6
102,5,0,99.88036,8
103,4,1,209.10643,2
104,9,0,89.180756,2
105,9,0,63.677116,2
106,2,0,116.049484,7
107,1,0,42.473343,0
108,9,0,58.83204,2
109,4,1,138.89922,2
110,8,0,90.450775,5
111,7,0,47.933372,3
112,3,0,55.285927,9
113,9,0,60.111126,2
114,7,0,74.230644,3
115,4,1,75.77585,2
116,4,1,89.73715,2
117,4,1,211.2867,2
118,9,0,63.466507,2
119,2,0,104.91559,7
120,5,0,100.73049,8
121,4,1,120.35581,2
122,7,0,40.879425,3
123,6,0,90.29875,4
124,7,0,72.77113,3
125,9,0,68.270775,2
126,0,0,107.87707,6
127,5,0,76.36748,8
128,8,0,91.27196,5
129,5,0,78.63483,8
130,6,0,74.95111,4
131,6,0,79.12587,4
132,5,0,84.42375,8
133,7,0,109.33248,3
134,8,0,103.79001,5
135,1,0,30.317774,1
136,0,0,62.752132,6
137,1,0,37.205254,0
138,6,0,80.10186,4
139,4,1,117.70456,2
140,6,0,68.90403,4
141,7,0,68.66906,3
142,3,0,115.277435,9
143,1,0,30.31008,0
144,7,0,73.40776,3
145,1,0,28.2169,1
146,8,0,84.88177,5
147,2,0,115.08833,7
148,0,0,64.42579,6
149,2,0,112.94078,7
150,9,0,68.404144,2
151,9,0,161.04805,5
152,5,0,101.71484,8
153,5,0,93.0224,8
154,1,0,27.82203,1
155,5,0,92.45956,8
156,6,0,62.565323,4
157,0,0,64.28796,6
158,3,0,89.56917,9
159,4,1,119.22464,2
160,4,1,152.8789,5
161,6,0,78.80365,4
162,5,0,83.94708,8
163,4,1,163.55003,2
164,6,0,99.10082,4
165,5,0,81.31863,8
166,4,1,162.88092,2
167,5,0,104.36742,8
168,1,0,31.582611,1
169,4,1,104.73421,2
170,4,1,92.01744,2
171,7,0,61.4596,3
172,2,0,97.9237,7
173,3,0,104.276886,9
174,2,0,87.11393,7
175,7,0,45.46593,3
176,1,0,32.663197,1
177,8,0,98.01163,5
178,1,0,26.582561,1
179,8,0,109.07059,5
180,1,0,29.93132,1
181,8,0,98.34248,5
182,5,0,72.27525,8
183,0,0,72.377594,6
184,8,0,100.83655,5
185,9,0,76.10139,2
186,2,0,67.090004,7
187,5,0,109.929504,8
188,0,0,90.91705,6
189,1,0,29.777466,1
190,1,0,49.387066,0
191,1,0,36.722595,1
192,0,0,73.738235,6
193,9,0,99.81003,2
194,0,0,88.20996,6
195,3,0,75.07506,9
196,1,0,32.003784,1
197,6,0,49.66467,4
198,4,1,94.41733,2
199,2,0,74.203,7
200,3,0,106.56178,9
201,6,0,80.20386,4
202,1,0,43.033318,0
203,1,0,28.428776,1
204,1,0,31.723734,0
205,3,0,60.816936,9
206,9,0,92.4324,2
207,5,0,86.82659,8
208,2,0,96.752525,7
209,9,0,77.41264,2
210,4,1,138.99547,3
211,5,0,119.328514,8
212,9,0,73.31252,2
213,3,0,51.979538,9
214,9,0,59.592724,2
215,0,0,59.73304,6
216,3,0,77.97711,9
217,6,0,69.518265,4
218,5,0,88.24924,8
219,5,0,93.148125,8
220,7,0,71.08753,3
221,2,0,104.51642,7
222,2,0,109.16379,7
223,7,0,53.18608,3
224,1,0,28.750702,0
225,2,0,102.25861,7
226,8,0,106.82956,5
227,4,1,98.07264,2
228,1,0,34.361076,0
229,7,0,44.802914,3
230,3,0,72.001495,9
231,3,0,68.68458,9
232,8,0,104.538734,5
233,8,0,95.889275,5
234,7,0,45.436844,3
235,9,0,79.052185,2
236,2,0,66.94682,7
237,2,0,70.71152,7
238,4,1,136.40019,2
239,1,0,30.933453,1
240,5,0,80.45154,8
241,9,0,119.7558,2
242,8,0,96.00303,5
243,7,0,84.67344,3
244,2,0,77.841675,7
245,3,0,118.46553,9
246,0,0,80.559784,6
247,4,1,120.502625,4
248,4,1,151.68636,2
249,2,0,56.418556,7
250,4,1,97.39036,2
251,1,0,35.357925,1
252,9,0,59.20112,2
253,5,0,72.31389,8
254,7,0,59.053818,3
255,7,0,47.12419,3
256,2,0,74.86367,7
257,8,0,77.873856,5
258,2,0,102.61679,7
259,6,0,123.8143,4
260,8,0,118.006226,5
261,5,0,79.19881,8
262,7,0,67.28546,3
263,7,0,50.639206,3
264,9,0,66.08866,2
265,1,0,34.530125,1
266,8,0,101.10947,5
267,1,0,38.474068,1
268,8,0,140.00449,5
269,0,0,94.64676,6
270,3,0,96.81087,9
271,0,0,85.70228,6
272,1,0,28.887508,1
273,9,0,87.99272,2
274,9,0,104.86636,2
275,4,1,108.57951,2
276,1,0,27.309437,0
277,8,0,96.25157,5
278,2,0,87.15931,7
279,1,0,19.175962,1
280,2,0,72.881,7
281,9,0,72.69725,2
282,7,0,64.95267,3
283,5,0,84.84152,8
284,9,0,63.38776,2
285,2,0,111.73154,7
286,6,0,56.31275,4
287,4,1,183.74097,2
288,1,0,32.867527,0
289,5,0,76.22127,8
290,8,0,148.2282,5
291,2,0,99.87308,7
292,9,0,66.294876,2
293,2,0,79.53026,7
294,0,0,76.3334,6
295,4,1,123.937546,2
296,0,0,82.01976,6
297,0,0,89.58891,6
298,2,0,103.90047,7
299,8,0,79.165,5
300,4,1,93.3028,3
301,7,0,79.558014,3
302,1,0,34.03662,1
303,2,0,95.87816,7
304,4,1,117.10626,2
305,0,0,101.48872,6
306,2,0,81.71174,7
307,7,0,58.55055,3
308,4,1,154.53085,5
309,3,0,73.52971,9
310,3,0,68.593605,9
311,0,0,82.340935,6
312,0,0,75.57507,6
313,3,0,107.30565,9
314,1,0,29.903545,1
315,9,0,89.79213,2
316,6,0,66.43878,4
317,5,0,86.499344,8
318,2,0,120.14312,7
319,5,0,96.43544,8
320,9,0,66.307686,3
321,2,0,74.88453,3
322,9,0,75.87399,2
323,3,0,66.55386,9
324,0,0,89.40433,6
325,4,1,119.10023,2
326,2,0,115.45404,7
327,0,0,74.17528,6
328,7,0,73.16506,3
329,1,0,34.92955,1
330,1,0,29.525158,1
331,2,0,72.52263,7
332,1,0,28.688229,1
333,5,0,109.93346,8
334,3,0,80.30846,9
335,3,0,86.2751,9
336,9,0,68.28485,2
337,7,0,71.535675,3
338,8,0,159.15218,5
339,6,0,78.204605,4
340,5,0,85.49492,9
341,6,0,87.180756,4
342,1,0,28.2967,1
343,3,0,92.57475,9
344,8,0,91.272415,5
345,1,0,26.96555,1
346,0,0,65.7372,6
347,5,0,140.40828,8
348,1,0,32.015167,0
349,3,0,80.09945,9
350,1,0,36.91969,1
351,5,0,84.12361,8
352,5,0,136.27179,8
353,6,0,73.36325,4
354,1,0,37.336792,0
355,8,0,127.77754,5
356,5,0,77.33423,8
357,1,0,30.519547,1
358,7,0,67.71513,3
359,9,0,121.930405,2
360,4,1,206.92128,2
361,6,0,70.72441,4
362,2,0,101.98325,7
363,2,0,62.532368,7
364,5,0,101.40158,8
365,0,0,64.59135,6
366,6,0,105.652756,4
367,5,0,96.887375,8
368,6,0,85.08183,4
369,3,0,111.99447,9
370,7,0,44.013847,3
371,2,0,72.03086,7
372,0,0,88.07055,6
373,8,0,124.40851,5
374,8,0,93.16139,5
375,5,0,82.57741,8
376,4,1,73.596375,2
377,1,0,30.249474,0
378,1,0,30.073145,1
379,4,1,118.51729,2
380,0,0,112.08473,6
381,3,0,130.73642,9
382,3,0,76.46846,9
383,7,0,47.51581,3
384,6,0,81.09044,4
385,1,0,30.776999,0
386,6,0,69.224655,4
387,2,0,84.45308,7
388,1,0,35.301846,0
389,9,0,60.242214,2
390,2,0,92.42396,7
391,8,0,144.8652,5
392,6,0,65.05968,4
393,1,0,29.353073,1
394,9,0,68.22331,2
395,5,0,95.50734,8
396,2,0,81.26364,7
397,5,0,81.8192,8
398,4,1,162.49014,2
399,4,1,210.95193,2
400,2,0,114.456955,7
401,8,0,100.45965,5
402,3,0,171.64801,9
403,8,0,105.14245,5
404,2,0,89.515015,7
405,4,1,162.17377,2
406,5,0,103.16258,8
407,0,0,68.58836,6
408,3,0,96.4209,9
409,1,0,55.42589,1
410,7,0,60.234104,3
411,7,0,45.650032,3
412,5,0,114.03935,8
413,7,0,56.531746,3
414,9,0,56.36206,2
415,7,0,76.22,3
416,1,0,34.162766,0
417,9,0,73.76928,2
418,2,0,79.529976,7
419,1,0,26.539143,1
420,4,1,106.44249,2
421,2,0,92.519035,7
422,9,0,69.25935,2
423,2,0,65.106384,7
424,0,0,90.70648,6
425,4,1,289.43842,2
426,9,0,68.303185,2
427,1,0,29.02967,1
428,4,1,157.3017,5
429,8,0,76.627426,5
430,1,0,31.029554,0
431,8,0,116.71152,5
432,4,1,115.62295,2
433,5,0,93.10147,8
434,9,0,67.548355,2
435,8,0,71.67461,5
436,8,0,87.237946,5
437,3,0,97.97052,9
438,7,0,53.885014,3
439,6,0,56.1257,4
440,0,0,95.11104,6
441,0,0,82.509186,6
442,3,0,82.2193,9
443,0,0,65.15062,6
444,2,0,94.05145,7
445,6,0,141.2671,6
446,6,0,87.32567,4
447,4,1,90.02364,2
448,9,0,118.08433,2
449,3,0,143.32863,9
450,3,0,73.27408,9
451,3,0,84.204315,9
452,2,0,78.18091,7
453,3,0,118.7875,9
454,9,0,67.08577,2
455,1,0,34.381897,0
456,2,0,73.27553,7
457,6,0,70.64321,4
458,8,0,88.71363,5
459,0,0,77.081985,6
460,5,0,81.79924,8
461,6,0,68.210434,4
462,6,0,102.55548,4
463,6,0,73.23745,4
464,3,0,141.99173,9
465,8,0,101.987206,5
466,8,0,105.57894,5
467,2,0,72.237686,7
468,7,0,103.170364,3
469,5,0,95.15166,8
470,8,0,88.75618,5
471,9,0,60.928596,2
472,6,0,78.54637,4
473,1,0,25.757832,1
474,8,0,92.58828,5
475,4,1,222.99615,2
476,1,0,29.88063,1
477,2,0,84.177895,7
478,5,0,86.97302,8
479,9,0,106.59846,2
480,1,0,36.623764,0
481,9,0,60.055645,2
482,7,0,69.620895,3
483,5,0,68.7746,8
484,4,1,117.6071,2
485,0,0,65.999176,6
486,8,0,132.84462,5
487,9,0,75.424774,2
488,9,0,70.562965,2
489,1,0,26.261745,0
490,0,0,97.093445,6
491,5,0,81.44243,8
492,2,0,89.589615,7
493,3,0,113.99722,9
494,7,0,59.954514,3
495,8,0,142.62892,4
496,9,0,64.93537,2
497,4,1,94.89053,2
498,0,0,71.64247,6
499,6,0,60.81277,4
500,3,0,116.490295,9
501,9,0,72.16758,2
502,5,0,92.23823,8
503,2,0,95.08734,7
504,1,0,27.89418,1
505,3,0,83.76095,9
506,1,0,29.643269,0
507,3,0,92.126884,9
508,6,0,70.64346,4
509,5,0,74.35162,8
510,7,0,82.42397,3
511,4,1,72.878265,3
512,2,0,83.58923,7
513,2,0,87.88161,7
514,6,0,91.09473,4
515,3,0,72.88576,9
516,2,0,120.853386,7
517,6,0,88.458626,4
518,5,0,95.59523,8
519,4,1,95.06027,2
520,8,0,82.16937,5
521,9,0,57.51049,2
522,7,0,91.408005,3
523,1,0,51.04638,0
524,3,0,99.43433,9
525,0,0,75.131256,6
526,3,0,90.04187,9
527,8,0,141.49445,5
528,3,0,95.77988,9
529,1,0,30.086592,1
530,9,0,64.9604,2
531,3,0,76.30474,9
532,4,1,87.49095,2
533,4,1,177.41306,2
534,6,0,65.42996,4
535,4,1,199.74315,2
536,2,0,69.16517,7
537,1,0,31.613243,0
538,8,0,80.35219,5
539,2,0,99.51966,7
540,5,0,139.28873,8
541,4,1,126.46589,2
542,8,0,101.48708,5
543,8,0,125.390045,5
544,4,1,187.15096,3
545,0,0,75.600395,6
546,0,0,84.22607,6
547,2,0,86.69641,7
548,3,0,75.46771,9
549,2,0,113.579285,7
550,7,0,82.56155,3
551,7,0,108.58272,3
552,0,0,85.88315,6
553,8,0,116.86708,5
554,7,0,134.77603,3
555,4,1,118.758224,2
556,4,1,206.70868,2
557,7,0,65.206726,3
558,9,0,63.15119,2
559,6,0,84.89282,4
560,9,0,65.26085,2
561,0,0,93.029015,6
562,9,0,75.96929,2
563,8,0,81.04995,5
564,0,0,63.58161,6
565,4,1,122.981155,2
566,6,0,69.88364,4
567,0,0,74.63553,6
568,6,0,65.18152,4
569,3,0,74.71544,9
570,5,0,92.51979,8
571,4,1,106.83265,2
572,8,0,81.4181,5
573,3,0,71.05997,9
574,3,0,86.16603,9
575,9,0,55.032448,2
576,3,0,99.185814,9
577,3,0,94.1714,9
578,3,0,137.96716,9
579,7,0,66.031334,3
580,8,0,62.08436,5
581,0,0,82.992195,6
582,8,0,115.91205,7
583,2,0,190.20416,7
584,1,0,38.11071,1
585,7,0,46.770927,3
586,0,0,87.46605,6
587,6,0,79.105255,4
588,5,0,94.06851,8
589,4,1,78.811905,2
590,3,0,98.47068,9
591,8,0,116.62551,5
592,0,0,80.09699,6
593,9,0,85.71668,2
594,6,0,60.73019,4
595,3,0,81.705795,9
596,8,0,127.53483,5
597,0,0,75.15679,6
598,9,0,60.62852,2
599,9,0,63.65044,2
600,6,0,62.951332,4
601,8,0,106.33137,5
602,6,0,96.399666,4
603,8,0,95.56526,5
604,5,0,81.388306,8
605,7,0,63.28196,3
606,8,0,104.97971,5
607,6,0,66.03855,4
608,0,0,77.986176,6
609,2,0,74.30301,7
610,4,1,264.34317,2
611,0,0,130.6021,6
612,2,0,117.78542,7
613,2,0,100.26285,3
614,3,0,50.607143,9
615,1,0,45.449944,0
616,9,0,58.46544,2
617,7,0,108.073456,3
618,5,0,92.85579,8
619,1,0,54.13393,1
620,0,0,97.02475,6
621,8,0,77.48562,5
622,4,1,129.3688,2
623,6,0,52.305943,4
624,2,0,58.474712,7
625,6,0,141.2113,4
626,7,0,61.335365,3
627,9,0,73.10353,2
628,3,0,105.347336,9
629,2,0,102.42268,7
630,9,0,70.02229,2
631,8,0,166.69748,5
632,2,0,116.95447,7
633,2,0,98.09601,7
634,9,0,60.056892,2
635,2,0,81.73511,7
636,7,0,56.721462,3
637,3,0,114.01375,9
638,5,0,101.940956,8
639,9,0,63.57109,2
640,1,0,33.114296,1
641,8,0,98.44393,5
642,0,0,77.63722,6
643,2,0,74.3911,7
644,0,0,75.761475,6
645,5,0,69.29472,8
646,2,0,121.43395,7
647,1,0,29.979055,1
648,3,0,107.68721,9
649,7,0,51.581623,3
650,6,0,74.92055,4
651,7,0,54.99431,3
652,1,0,26.056477,1
653,2,0,92.62507,7
654,5,0,139.13454,8
655,8,0,164.96608,5
656,0,0,103.977234,6
657,3,0,94.106186,9
658,7,0,80.98691,3
659,2,0,119.98817,7
660,4,1,157.4102,2
661,0,0,60.541893,6
662,9,0,57.389244,2
663,1,0,34.992172,1
664,8,0,112.03021,5
665,6,0,88.75686,4
666,7,0,46.13113,3
667,7,0,47.39185,3
668,4,1,143.71709,3
669,3,0,64.36134,9
670,4,1,115.04071,3
671,9,0,105.10252,2
672,1,0,31.127,0
673,9,0,78.65475,2
674,5,0,122.963486,8
675,1,0,34.154213,1
676,7,0,105.33891,3
677,3,0,107.00647,9
678,9,0,65.09006,2
679,7,0,45.215508,3
680,6,0,62.202194,4
681,9,0,75.36308,2
682,1,0,34.936462,1
683,3,0,66.006615,9
684,7,0,113.04901,3
685,8,0,85.32055,5
686,3,0,74.803856,9
687,3,0,79.85774,9
688,6,0,72.86155,4
689,7,0,62.041634,3
690,2,0,95.51933,7
