sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
0,7,0.0,85.77313232421875,5,MNIST,MNIST_7,0,10,85.77314524381858,1.291959982552271e-05
1,2,0.0,154.39967346191406,1,MNIST,MNIST_2,0,10,154.39967887673814,5.414824073568525e-06
2,1,0.0,37.37894058227539,4,MNIST,MNIST_1,0,10,37.378946814037306,6.231761915387324e-06
3,0,0.0,167.4690399169922,9,MNIST,MNIST_0,0,10,167.46905252253583,1.2605543645349826e-05
4,4,0.0,90.6825942993164,0,MNIST,MNIST_4,0,10,90.68257571541187,1.858390453435277e-05
5,1,0.0,37.45857238769531,4,MNIST,MNIST_1,0,10,37.45857296883037,5.811350547446636e-07
6,4,0.0,129.85867309570312,0,MNIST,MNIST_4,0,10,129.85867453026034,1.4345572196816647e-06
7,9,0.0,135.36441040039062,0,MNIST,MNIST_9,0,10,135.3644130743286,2.673937984809527e-06
8,5,0.0,194.6568145751953,1,MNIST,MNIST_5,0,10,194.65677307603937,4.1499155940982746e-05
9,9,0.0,109.92391967773438,3,MNIST,MNIST_9,0,10,109.92391207072606,7.6070083139256894e-06
10,0,0.0,190.28518676757812,9,MNIST,MNIST_0,0,10,190.28520466089344,1.7893315316541702e-05
11,6,0.0,146.72943115234375,8,MNIST,MNIST_6,0,10,146.72940696583063,2.4186513115864727e-05
12,9,0.0,89.6492919921875,0,MNIST,MNIST_9,0,10,89.649292007857,1.5669499475734483e-08
13,0,0.0,173.0126495361328,9,MNIST,MNIST_0,0,10,173.01265573913793,6.203005114002735e-06
14,1,0.0,36.028297424316406,7,MNIST,MNIST_1,0,10,36.02829438053577,3.0437806373129206e-06
15,5,0.0,130.00634765625,9,MNIST,MNIST_5,0,10,130.00636443955875,1.6783308751655568e-05
16,9,0.0,86.62126159667969,0,MNIST,MNIST_9,0,10,86.62126167099719,7.431749793340714e-08
17,7,0.0,104.72819519042969,5,MNIST,MNIST_7,0,10,104.72822945734687,3.426691718289021e-05
