sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,52.45025,2
1,2,1,223.2419,8
2,1,0,30.280352,6
3,0,0,79.2198,5
4,4,0,68.44522,0
5,1,0,31.083572,6
6,4,0,93.23299,0
7,9,0,73.10272,0
8,5,0,126.76056,3
9,9,0,84.91153,1
10,0,0,81.2482,5
11,6,0,104.0885,4
12,9,0,68.307755,1
13,0,0,84.201164,5
14,1,0,31.90478,7
15,5,0,100.132645,3
16,9,0,71.618546,0
17,7,0,51.620445,2
18,3,0,153.62065,3
19,4,0,58.174446,0
20,9,0,64.23045,1
21,6,0,64.29817,4
22,6,0,86.08838,4
23,5,0,85.71956,3
24,4,0,72.177574,0
25,0,0,120.35811,5
26,7,0,54.176926,2
27,4,0,62.908985,0
28,0,0,100.93747,5
29,1,0,37.916847,7
30,3,0,77.40379,9
31,1,0,27.185986,7
32,3,0,81.60659,9
33,4,0,131.07596,0
34,7,0,69.407166,2
35,2,1,235.94717,2
36,7,0,90.48282,2
37,1,0,27.258333,7
38,2,1,140.85455,7
39,1,0,36.64516,7
40,1,0,25.209057,7
41,7,0,80.68721,2
42,4,0,67.670105,0
43,2,1,274.6468,1
44,3,0,64.468094,9
45,5,0,89.77911,3
46,1,0,38.235348,7
47,2,1,218.7167,7
48,4,0,69.12572,0
49,4,0,79.30619,0
50,6,0,84.135315,4
51,3,0,105.91223,3
52,5,0,89.34323,3
53,5,0,87.758575,3
54,6,0,142.5326,4
55,0,0,64.8194,5
56,4,0,74.147644,0
57,1,0,29.375626,6
58,9,0,77.288956,0
59,5,0,77.46484,3
60,7,0,52.713924,2
61,8,0,156.63316,9
62,9,0,82.40893,0
63,3,0,90.9077,9
64,7,0,95.24051,2
65,4,0,65.01315,0
66,6,0,92.47812,4
67,4,0,88.736694,0
68,3,0,80.80024,9
69,0,0,81.03712,5
70,7,0,56.642048,2
71,0,0,85.61682,5
72,2,1,219.38982,9
73,9,0,63.829536,1
74,1,0,34.623817,7
75,7,0,70.36944,2
76,3,0,66.488914,9
77,2,1,189.01639,2
78,9,0,87.85875,1
79,7,0,65.80052,2
80,7,0,53.22375,2
81,6,0,67.74475,4
82,2,1,206.51758,7
83,7,0,55.329758,2
84,8,0,113.84141,8
85,4,0,80.53438,0
86,7,0,53.726555,2
87,3,0,132.2276,9
88,6,0,73.56001,4
89,1,0,42.657845,6
90,3,0,81.653145,9
91,6,0,60.807995,4
92,9,0,70.36339,1
93,3,0,63.326866,9
94,1,0,39.731823,7
95,4,0,142.25922,0
96,1,0,44.3978,7
97,7,0,89.367065,2
98,6,0,81.06866,4
99,9,0,66.53389,0
100,6,0,85.19252,4
101,0,0,81.66787,5
102,5,0,93.864044,3
103,4,0,81.040764,0
104,9,0,88.35503,0
105,9,0,64.30768,0
106,2,1,200.75305,9
107,1,0,36.84633,6
108,9,0,60.675076,0
109,4,0,77.345634,1
110,8,0,81.83371,8
111,7,0,45.246017,2
112,3,0,53.215424,9
113,9,0,61.753822,0
114,7,0,74.92171,2
115,4,0,65.835434,1
116,4,0,53.03842,0
117,4,0,88.42708,0
118,9,0,60.019455,1
119,2,1,191.54405,8
120,5,0,93.3615,3
121,4,0,73.10631,1
122,7,0,42.48231,2
123,6,0,94.40598,4
124,7,0,79.33763,2
125,9,0,71.98735,0
126,0,0,113.45459,5
127,5,0,76.816925,3
128,8,0,96.14006,8
129,5,0,83.769775,3
130,6,0,70.31555,4
131,6,0,73.34235,4
132,5,0,85.11986,3
133,7,0,104.222115,2
134,8,0,96.350876,8
135,1,0,30.746546,7
136,0,0,69.2327,5
137,1,0,37.381214,6
138,6,0,78.97453,4
139,4,0,77.817894,1
140,6,0,67.7069,4
141,7,0,71.49696,2
142,3,0,112.15323,9
143,1,0,30.814621,6
144,7,0,81.12079,2
145,1,0,31.113745,7
146,8,0,87.17177,8
147,2,1,313.61926,0
