sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,513.3683,0,MNIST,MNIST_7
1,2,0,570.3994,1,MNIST,MNIST_2
2,1,0,508.6835,0,MNIST,MNIST_1
3,0,0,566.3089,1,MNIST,MNIST_0
4,4,0,512.9385,0,MNIST,MNIST_4
5,1,0,510.64764,0,MNIST,MNIST_1
6,4,0,514.17426,0,MNIST,MNIST_4
7,9,1,516.3394,0,MNIST,MNIST_9
8,5,0,567.5873,1,MNIST,MNIST_5
9,9,1,518.3046,0,MNIST,MNIST_9
10,0,0,569.51733,1,MNIST,MNIST_0
11,6,0,569.6614,1,MNIST,MNIST_6
12,9,1,513.9834,0,MNIST,MNIST_9
13,0,0,569.3367,1,MNIST,MNIST_0
14,1,0,510.3377,0,MNIST,MNIST_1
15,5,0,571.54785,1,MNIST,MNIST_5
16,9,1,513.97687,0,MNIST,MNIST_9
17,7,0,514.9871,0,MNIST,MNIST_7
18,3,0,567.9252,1,MNIST,MNIST_3
19,4,0,511.58704,0,MNIST,MNIST_4
20,9,1,516.76025,0,MNIST,MNIST_9
21,6,0,572.26245,1,MNIST,MNIST_6
22,6,0,569.86426,1,MNIST,MNIST_6
23,5,0,572.6193,1,MNIST,MNIST_5
24,4,0,509.72223,0,MNIST,MNIST_4
25,0,0,560.82294,1,MNIST,MNIST_0
26,7,0,511.42645,0,MNIST,MNIST_7
27,4,0,513.2629,0,MNIST,MNIST_4
28,0,0,567.6193,1,MNIST,MNIST_0
29,1,0,509.89514,0,MNIST,MNIST_1
30,3,0,570.60583,1,MNIST,MNIST_3
31,1,0,508.6464,0,MNIST,MNIST_1
32,3,0,571.3463,1,MNIST,MNIST_3
33,4,0,515.7903,0,MNIST,MNIST_4
34,7,0,517.51556,0,MNIST,MNIST_7
35,2,0,568.8406,1,MNIST,MNIST_2
36,7,0,513.30176,0,MNIST,MNIST_7
37,1,0,509.95413,0,MNIST,MNIST_1
38,2,0,572.2866,1,MNIST,MNIST_2
39,1,0,512.2395,0,MNIST,MNIST_1
40,1,0,508.24506,0,MNIST,MNIST_1
41,7,0,511.55914,0,MNIST,MNIST_7
42,4,0,514.2966,0,MNIST,MNIST_4
43,2,0,573.6281,1,MNIST,MNIST_2
44,3,0,574.7272,1,MNIST,MNIST_3
45,5,0,572.28845,1,MNIST,MNIST_5
46,1,0,513.68115,0,MNIST,MNIST_1
47,2,0,573.82526,1,MNIST,MNIST_2
48,4,0,520.35016,0,MNIST,MNIST_4
49,4,0,514.62085,0,MNIST,MNIST_4
50,6,0,572.1222,1,MNIST,MNIST_6
51,3,0,565.9953,1,MNIST,MNIST_3
52,5,0,571.1561,1,MNIST,MNIST_5
53,5,0,573.23157,1,MNIST,MNIST_5
54,6,0,565.9406,1,MNIST,MNIST_6
55,0,0,569.26074,1,MNIST,MNIST_0
56,4,0,517.2408,0,MNIST,MNIST_4
57,1,0,508.69327,0,MNIST,MNIST_1
58,9,1,515.59814,0,MNIST,MNIST_9
59,5,0,573.6128,1,MNIST,MNIST_5
60,7,0,518.87646,0,MNIST,MNIST_7
61,8,0,567.8434,1,MNIST,MNIST_8
62,9,1,509.62872,0,MNIST,MNIST_9
63,3,0,571.8026,1,MNIST,MNIST_3
64,7,0,518.75464,0,MNIST,MNIST_7
65,4,0,510.1341,0,MNIST,MNIST_4
66,6,0,570.06805,1,MNIST,MNIST_6
67,4,0,513.5222,0,MNIST,MNIST_4
68,3,0,567.69946,1,MNIST,MNIST_3
69,0,0,569.5226,1,MNIST,MNIST_0
70,7,0,514.5729,0,MNIST,MNIST_7
71,0,0,564.73157,1,MNIST,MNIST_0
72,2,0,569.5836,1,MNIST,MNIST_2
73,9,1,517.2417,0,MNIST,MNIST_9
74,1,0,510.19427,0,MNIST,MNIST_1
75,7,0,513.0735,0,MNIST,MNIST_7
76,3,0,574.032,1,MNIST,MNIST_3
77,2,0,571.86865,1,MNIST,MNIST_2
78,9,1,514.45337,0,MNIST,MNIST_9
79,7,0,523.0084,0,MNIST,MNIST_7
80,7,0,513.91125,0,MNIST,MNIST_7
81,6,0,569.6217,1,MNIST,MNIST_6
82,2,0,568.00146,1,MNIST,MNIST_2
83,7,0,511.65533,0,MNIST,MNIST_7
84,8,0,568.84937,1,MNIST,MNIST_8
85,4,0,519.1394,0,MNIST,MNIST_4
86,7,0,515.8954,0,MNIST,MNIST_7
87,3,0,571.25195,1,MNIST,MNIST_3
88,6,0,569.5321,1,MNIST,MNIST_6
89,1,0,511.51712,0,MNIST,MNIST_1
90,3,0,571.17786,1,MNIST,MNIST_3
91,6,0,571.90936,1,MNIST,MNIST_6
92,9,1,511.56174,0,MNIST,MNIST_9
93,3,0,568.2295,1,MNIST,MNIST_3
94,1,0,513.869,0,MNIST,MNIST_1
95,4,0,519.8062,0,MNIST,MNIST_4
96,1,0,510.71164,0,MNIST,MNIST_1
97,7,0,516.0082,0,MNIST,MNIST_7
98,6,0,571.2986,1,MNIST,MNIST_6
99,9,1,517.16205,0,MNIST,MNIST_9
100,6,0,573.0958,1,MNIST,MNIST_6
101,0,0,570.08435,1,MNIST,MNIST_0
102,5,0,570.4747,1,MNIST,MNIST_5
103,4,0,515.95087,0,MNIST,MNIST_4
104,9,1,571.31793,1,MNIST,MNIST_9
105,9,1,512.4446,0,MNIST,MNIST_9
106,2,0,567.8647,1,MNIST,MNIST_2
107,1,0,510.02448,0,MNIST,MNIST_1
108,9,1,513.85443,0,MNIST,MNIST_9
109,4,0,512.2989,0,MNIST,MNIST_4
110,8,0,568.88684,1,MNIST,MNIST_8
111,7,0,511.7869,0,MNIST,MNIST_7
112,3,0,574.29596,1,MNIST,MNIST_3
113,9,1,513.44244,0,MNIST,MNIST_9
114,7,0,512.09894,0,MNIST,MNIST_7
115,4,0,511.28513,0,MNIST,MNIST_4
116,4,0,510.99915,0,MNIST,MNIST_4
117,4,0,516.0974,0,MNIST,MNIST_4
118,9,1,511.50436,0,MNIST,MNIST_9
119,2,0,569.11304,1,MNIST,MNIST_2
120,5,0,566.1561,1,MNIST,MNIST_5
121,4,0,513.9947,0,MNIST,MNIST_4
122,7,0,510.92456,0,MNIST,MNIST_7
123,6,0,570.2499,1,MNIST,MNIST_6
124,7,0,516.48883,0,MNIST,MNIST_7
125,9,1,512.71356,0,MNIST,MNIST_9
126,0,0,568.8668,1,MNIST,MNIST_0
127,5,0,569.8695,1,MNIST,MNIST_5
128,8,0,565.7213,1,MNIST,MNIST_8
129,5,0,572.1013,1,MNIST,MNIST_5
130,6,0,566.5604,1,MNIST,MNIST_6
131,6,0,565.4863,1,MNIST,MNIST_6
132,5,0,566.5751,1,MNIST,MNIST_5
133,7,0,518.5144,0,MNIST,MNIST_7
134,8,0,569.1964,1,MNIST,MNIST_8
135,1,0,511.61987,0,MNIST,MNIST_1
136,0,0,571.20996,1,MNIST,MNIST_0
137,1,0,512.5011,0,MNIST,MNIST_1
138,6,0,569.0729,1,MNIST,MNIST_6
139,4,0,515.6582,0,MNIST,MNIST_4
140,6,0,573.77734,1,MNIST,MNIST_6
141,7,0,513.9888,0,MNIST,MNIST_7
142,3,0,571.54016,1,MNIST,MNIST_3
143,1,0,509.2139,0,MNIST,MNIST_1
144,7,0,514.49884,0,MNIST,MNIST_7
145,1,0,509.10748,0,MNIST,MNIST_1
146,8,0,567.6328,1,MNIST,MNIST_8
147,2,0,565.3849,1,MNIST,MNIST_2
148,0,0,570.6162,1,MNIST,MNIST_0
149,2,0,573.16504,1,MNIST,MNIST_2
150,9,1,514.30615,0,MNIST,MNIST_9
151,9,1,568.83527,1,MNIST,MNIST_9
152,5,0,571.5803,1,MNIST,MNIST_5
153,5,0,572.46265,1,MNIST,MNIST_5
154,1,0,508.95715,0,MNIST,MNIST_1
155,5,0,568.15076,1,MNIST,MNIST_5
156,6,0,572.6811,1,MNIST,MNIST_6
157,0,0,570.9199,1,MNIST,MNIST_0
158,3,0,571.98584,1,MNIST,MNIST_3
159,4,0,511.18362,0,MNIST,MNIST_4
160,4,0,513.9188,0,MNIST,MNIST_4
161,6,0,570.5425,1,MNIST,MNIST_6
162,5,0,567.0094,1,MNIST,MNIST_5
163,4,0,516.4413,0,MNIST,MNIST_4
164,6,0,570.2953,1,MNIST,MNIST_6
165,5,0,568.29724,1,MNIST,MNIST_5
166,4,0,512.27985,0,MNIST,MNIST_4
167,5,0,570.82385,1,MNIST,MNIST_5
168,1,0,510.34222,0,MNIST,MNIST_1
169,4,0,512.3772,0,MNIST,MNIST_4
170,4,0,511.69345,0,MNIST,MNIST_4
171,7,0,520.58997,0,MNIST,MNIST_7
172,2,0,566.65063,1,MNIST,MNIST_2
173,3,0,572.74524,1,MNIST,MNIST_3
174,2,0,570.39465,1,MNIST,MNIST_2
175,7,0,507.95245,0,MNIST,MNIST_7
176,1,0,508.15356,0,MNIST,MNIST_1
177,8,0,569.58295,1,MNIST,MNIST_8
178,1,0,510.20248,0,MNIST,MNIST_1
179,8,0,567.9482,1,MNIST,MNIST_8
180,1,0,509.76413,0,MNIST,MNIST_1
181,8,0,568.8316,1,MNIST,MNIST_8
182,5,0,572.62067,1,MNIST,MNIST_5
183,0,0,566.7351,1,MNIST,MNIST_0
184,8,0,571.3324,1,MNIST,MNIST_8
185,9,1,513.65594,0,MNIST,MNIST_9
186,2,0,566.036,1,MNIST,MNIST_2
187,5,0,570.1783,1,MNIST,MNIST_5
188,0,0,565.4326,1,MNIST,MNIST_0
189,1,0,508.4701,0,MNIST,MNIST_1
190,1,0,513.03296,0,MNIST,MNIST_1
191,1,0,512.66235,0,MNIST,MNIST_1
192,0,0,567.3036,1,MNIST,MNIST_0
193,9,1,513.4092,0,MNIST,MNIST_9
194,0,0,569.4303,1,MNIST,MNIST_0
195,3,0,574.703,1,MNIST,MNIST_3
196,1,0,511.8322,0,MNIST,MNIST_1
197,6,0,568.2458,1,MNIST,MNIST_6
198,4,0,512.3654,0,MNIST,MNIST_4
199,2,0,566.57806,1,MNIST,MNIST_2
200,3,0,560.77075,1,MNIST,MNIST_3
201,6,0,566.979,1,MNIST,MNIST_6
202,1,0,510.16876,0,MNIST,MNIST_1
203,1,0,508.76215,0,MNIST,MNIST_1
204,1,0,509.15045,0,MNIST,MNIST_1
205,3,0,575.32196,1,MNIST,MNIST_3
206,9,1,515.5775,0,MNIST,MNIST_9
207,5,0,570.8219,1,MNIST,MNIST_5
208,2,0,570.64026,1,MNIST,MNIST_2
209,9,1,518.51373,0,MNIST,MNIST_9
210,4,0,512.41797,0,MNIST,MNIST_4
211,5,0,572.3156,1,MNIST,MNIST_5
212,9,1,519.924,0,MNIST,MNIST_9
