sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,54.89179,1
1,2,0,86.71995,2
2,1,0,28.704044,7
3,0,1,198.06207,0
4,4,0,65.801346,0
5,1,0,28.501534,7
6,4,0,104.85068,5
7,9,0,93.53368,4
8,5,0,160.82147,6
9,9,0,79.3125,4
10,0,1,309.68646,0
11,6,0,100.99165,0
12,9,0,65.275276,4
13,0,1,127.627815,4
14,1,0,34.184303,7
15,5,0,107.09769,8
16,9,0,69.703896,4
17,7,0,50.77431,1
18,3,0,142.63908,9
19,4,0,64.488525,0
20,9,0,71.78476,4
21,6,0,65.7957,6
22,6,0,84.55551,0
23,5,0,81.383705,8
24,4,0,75.31713,5
25,0,1,153.47609,6
26,7,0,69.4201,1
27,4,0,63.274418,0
28,0,1,170.37689,2
29,1,0,38.15741,7
30,3,0,77.25777,9
31,1,0,28.106129,7
32,3,0,74.43642,9
33,4,0,107.27526,0
34,7,0,65.73828,1
35,2,0,89.31831,2
36,7,0,115.535934,1
37,1,0,27.239298,7
38,2,0,91.10733,2
39,1,0,38.90109,7
40,1,0,23.241673,7
41,7,0,72.71958,4
42,4,0,77.52582,0
43,2,0,86.53873,2
44,3,0,66.08424,9
45,5,0,85.704834,8
46,1,0,39.430428,7
47,2,0,86.48271,2
48,4,0,70.456764,0
49,4,0,80.247635,0
50,6,0,83.483284,6
51,3,0,102.078636,9
52,5,0,79.68439,8
53,5,0,84.41874,8
54,6,0,141.12236,0
55,0,1,146.19794,6
56,4,0,71.0388,0
57,1,0,27.35537,7
58,9,0,73.45564,4
59,5,0,71.24257,8
60,7,0,52.03572,1
61,8,0,163.48355,6
62,9,0,77.592514,4
63,3,0,87.82638,9
64,7,0,99.64415,4
65,4,0,58.204464,0
66,6,0,86.2472,0
67,4,0,85.74795,0
68,3,0,72.679,9
69,0,1,199.90976,0
70,7,0,56.597862,1
71,0,1,306.20023,0
72,2,0,105.84327,2
73,9,0,67.24816,4
74,1,0,41.547222,7
75,7,0,81.216644,4
76,3,0,72.07705,9
77,2,0,90.46101,2
78,9,0,87.6993,4
