sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,69.62897,0
1,2,1,214.08916,7
2,1,0,34.17168,2
3,0,0,108.43224,3
4,4,0,83.378204,1
5,1,0,32.385117,2
6,4,0,130.18088,1
7,9,0,114.61333,1
8,5,0,224.94116,3
9,9,0,100.50456,0
10,0,0,116.67532,3
11,6,0,167.79619,9
12,9,0,90.707184,0
13,0,0,109.815895,3
14,1,0,36.331448,5
15,5,0,139.3854,7
16,9,0,87.69311,1
17,7,0,86.49683,0
18,3,0,174.86479,7
19,4,0,69.791565,1
20,9,0,75.47207,0
21,6,0,88.86921,5
22,6,0,132.5407,9
23,5,0,115.48663,3
24,4,0,88.04947,1
25,0,0,134.95009,8
26,7,0,79.91392,1
27,4,0,78.49986,1
28,0,0,112.68253,3
29,1,0,39.85745,5
30,3,0,104.73081,3
31,1,0,41.345142,5
32,3,0,101.78578,3
33,4,0,234.72823,9
34,7,0,85.819595,0
35,2,1,205.17361,3
36,7,0,119.65268,1
37,1,0,30.281002,5
38,2,1,182.29079,7
39,1,0,39.98175,5
40,1,0,31.229546,5
41,7,0,98.46548,0
42,4,0,83.86995,1
43,2,1,178.45683,5
44,3,0,130.00119,5
45,5,0,113.66825,3
46,1,0,75.06711,5
47,2,1,194.19661,5
48,4,0,85.29869,1
49,4,0,94.962845,1
50,6,0,73.33923,5
51,3,0,167.2697,3
52,5,0,136.07521,3
53,5,0,119.81123,7
54,6,0,171.5916,9
55,0,0,118.5992,3
56,4,0,91.689926,1
57,1,0,29.61285,2
58,9,0,96.344154,1
59,5,0,98.319595,4
60,7,0,102.33815,1
61,8,0,172.57832,3
62,9,0,84.07256,1
63,3,0,142.22028,3
64,7,0,176.86276,0
65,4,0,78.65109,1
66,6,0,161.90176,9
67,4,0,112.56585,1
68,3,0,93.288284,3
69,0,0,121.66,8
70,7,0,104.50964,0
71,0,0,101.00186,8
72,2,1,195.78712,3
73,9,0,75.172424,0
74,1,0,40.40818,5
75,7,0,100.49028,0
76,3,0,88.341866,3
77,2,1,166.63011,1
78,9,0,80.36889,0
79,7,0,80.02633,0
80,7,0,71.851906,1
81,6,0,98.41999,5
82,2,1,164.23796,3
83,7,0,71.506134,1
84,8,0,176.84142,3
85,4,0,95.07549,1
86,7,0,69.52753,0
87,3,0,172.07388,3
88,6,0,114.89325,5
89,1,0,55.62313,2
90,3,0,114.97638,3
91,6,0,89.35756,5
92,9,0,83.04224,0
93,3,0,82.27337,3
94,1,0,45.432495,5
95,4,0,141.83449,1
96,1,0,93.68942,1
97,7,0,150.08516,0
98,6,0,142.43727,5
99,9,0,87.92487,1
100,6,0,125.32748,9
101,0,0,123.15277,3
102,5,0,148.19041,3
103,4,0,106.324936,1
104,9,0,111.43023,1
105,9,0,94.39227,1
106,2,1,190.31686,3
107,1,0,65.25055,2
108,9,0,90.38197,1
109,4,0,107.86142,0
110,8,0,113.838776,3
111,7,0,55.906685,0
112,3,0,90.34685,3
113,9,0,83.38896,1
114,7,0,91.40925,0
115,4,0,96.43992,0
116,4,0,76.860794,1
117,4,0,122.96212,1
118,9,0,84.1952,0
119,2,1,158.94736,1
120,5,0,137.83774,3
121,4,0,122.2781,0
122,7,0,74.553215,1
123,6,0,114.71825,5
124,7,0,118.58299,0
125,9,0,87.91377,1
126,0,0,157.70186,8
127,5,0,100.09024,3
128,8,0,129.33409,3
129,5,0,98.053665,3
130,6,0,95.0765,5
131,6,0,101.64847,5
132,5,0,146.34717,3
133,7,0,165.91364,0
134,8,0,117.12098,3
135,1,0,32.89932,5
136,0,0,90.10019,3
137,1,0,41.51535,2
138,6,0,112.71689,5
139,4,0,104.46589,0
140,6,0,88.76318,5
141,7,0,109.579735,1
142,3,0,186.87624,1
143,1,0,32.900677,5
144,7,0,105.164734,0
145,1,0,32.95947,5
146,8,0,126.900795,3
147,2,1,215.37766,3
148,0,0,100.84681,3
149,2,1,155.92627,1
150,9,0,90.35202,1
151,9,0,210.45055,1
152,5,0,127.11675,4
153,5,0,127.738716,3
154,1,0,31.91848,5
155,5,0,144.96362,3
156,6,0,128.38426,5
157,0,0,100.03881,3
158,3,0,134.87929,7
159,4,0,95.0305,1
160,4,0,150.41953,1
161,6,0,93.56535,5
162,5,0,112.7134,3
163,4,0,95.040504,1
164,6,0,121.593475,5
165,5,0,107.293816,3
166,4,0,120.42202,1
167,5,0,120.524796,4
168,1,0,36.675007,5
169,4,0,86.587654,1
170,4,0,74.12819,1
171,7,0,108.46095,0
172,2,1,193.778,3
173,3,0,138.4056,7
174,2,1,168.03651,3
175,7,0,60.3635,0
176,1,0,35.399914,5
177,8,0,118.11283,3
178,1,0,29.83982,5
179,8,0,123.05594,3
180,1,0,33.54744,5
181,8,0,121.934746,3
182,5,0,88.16987,3
183,0,0,122.73624,8
184,8,0,122.15468,3
185,9,0,106.85068,1
186,2,1,147.62679,3
187,5,0,123.378235,3
188,0,0,164.1414,3
189,1,0,46.179066,5
190,1,0,53.388176,2
191,1,0,55.156002,5
192,0,0,108.33823,3
193,9,0,115.2339,1
194,0,0,122.8443,3
195,3,0,141.04674,1
196,1,0,32.323483,5
197,6,0,62.3694,5
198,4,0,79.18121,1
199,2,1,138.11319,3
200,3,0,126.60387,3
201,6,0,109.63649,9
202,1,0,41.674488,2
203,1,0,33.123432,5
204,1,0,37.118576,2
205,3,0,92.24755,3
