sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,53.095886,4
1,2,0,91.92548,1
2,1,0,30.787727,0
3,0,0,78.51853,9
4,4,0,66.408676,3
5,1,0,30.180273,0
6,4,0,97.89011,3
7,9,1,103.84339,3
8,5,0,118.7169,8
9,9,1,157.20155,4
10,0,0,82.650894,9
11,6,0,102.66597,5
12,9,1,101.83502,3
13,0,0,76.91734,9
14,1,0,32.006233,0
15,5,0,97.53606,7
16,9,1,120.37521,3
17,7,0,53.05974,4
18,3,0,129.01285,2
19,4,0,57.46837,3
20,9,1,90.00022,4
21,6,0,57.708015,5
22,6,0,89.86987,5
23,5,0,87.56574,8
24,4,0,67.19214,3
25,0,0,114.63453,9
26,7,0,57.95759,4
27,4,0,58.02031,3
28,0,0,97.883385,9
29,1,0,34.016403,0
30,3,0,77.7459,2
31,1,0,29.816769,0
32,3,0,72.631966,2
33,4,0,138.36545,3
34,7,0,58.98455,4
35,2,0,100.353714,1
36,7,0,128.1947,1
37,1,0,28.161976,0
38,2,0,87.85175,1
39,1,0,36.093025,0
40,1,0,21.67077,0
41,7,0,126.07794,4
42,4,0,73.00375,3
43,2,0,96.36866,1
44,3,0,61.297306,2
45,5,0,90.81287,7
46,1,0,41.28878,0
47,2,0,85.30165,1
48,4,0,71.55525,3
49,4,0,72.69027,3
50,6,0,73.67784,5
51,3,0,97.30121,2
52,5,0,91.439575,8
53,5,0,84.02254,7
54,6,0,147.83948,5
55,0,0,64.102646,9
56,4,0,71.48907,3
57,1,0,34.30641,0
58,9,1,123.65564,3
59,5,0,64.34803,8
60,7,0,55.367004,4
61,8,0,176.31999,6
62,9,1,123.731766,4
63,3,0,93.08277,2
64,7,0,120.49692,4
65,4,0,55.44883,3
66,6,0,90.926956,5
67,4,0,97.43347,3
68,3,0,76.085205,2
69,0,0,77.99985,9
70,7,0,55.01425,4
71,0,0,89.13994,9
72,2,0,114.8642,1
73,9,1,66.27767,4
74,1,0,33.330734,0
75,7,0,72.48099,4
76,3,0,67.859634,2
77,2,0,95.92917,1
78,9,1,92.40154,3
79,7,0,66.06425,4
80,7,0,53.071518,4
81,6,0,82.8568,5
82,2,0,77.0177,1
83,7,0,53.03842,4
84,8,0,111.909676,6
85,4,0,76.04245,3
86,7,0,55.037277,4
87,3,0,145.30489,2
88,6,0,77.641655,5
89,1,0,43.159676,0
90,3,0,84.635315,2
91,6,0,64.5002,5
92,9,1,92.007355,3
93,3,0,64.09259,2
94,1,0,43.297523,0
95,4,0,171.96053,3
96,1,0,38.6806,0
97,7,0,96.76801,4
98,6,0,75.59924,5
99,9,1,146.09912,3
100,6,0,92.14583,5
101,0,0,78.49517,9
102,5,0,95.31169,8
103,4,0,74.78446,3
104,9,1,135.1368,8
105,9,1,133.34763,3
106,2,0,115.93474,1
107,1,0,39.16404,0
108,9,1,76.31455,3
109,4,0,73.28084,3
110,8,0,85.82153,6
111,7,0,44.8579,4
112,3,0,54.19759,2
113,9,1,124.891975,3
114,7,0,64.3526,4
115,4,0,79.99505,3
116,4,0,53.228973,3
117,4,0,88.1134,3
118,9,1,87.53347,3
119,2,0,107.33463,1
120,5,0,100.82977,7
121,4,0,74.85416,3
122,7,0,38.81124,4
123,6,0,89.38249,5
124,7,0,85.54237,4
125,9,1,89.64671,3
126,0,0,99.71707,9
127,5,0,70.53275,8
128,8,0,104.13459,6
129,5,0,81.20977,8
130,6,0,71.20001,5
131,6,0,78.677216,5
132,5,0,94.6507,7
133,7,0,101.38839,4
134,8,0,99.90237,6
135,1,0,33.02481,0
136,0,0,66.51194,9
137,1,0,35.357777,0
138,6,0,74.46446,5
139,4,0,82.03778,3
140,6,0,71.0386,5
141,7,0,70.628586,4
142,3,0,108.66106,2
143,1,0,28.974134,0
144,7,0,72.074715,4
145,1,0,26.964111,0
146,8,0,85.02231,6
147,2,0,108.64966,1
148,0,0,64.42129,9
149,2,0,142.45334,1
150,9,1,131.04619,3
151,9,1,156.35008,7
152,5,0,91.570816,8
153,5,0,103.96059,7
154,1,0,30.035553,0
155,5,0,82.46192,7
156,6,0,59.15646,5
157,0,0,63.781643,9
158,3,0,76.30033,2
159,4,0,60.27527,3
160,4,0,109.63325,3
161,6,0,79.610855,5
162,5,0,94.62973,8
163,4,0,72.60053,3
164,6,0,98.19831,5
165,5,0,80.34962,7
166,4,0,95.564575,3
167,5,0,98.38079,8
168,1,0,36.27008,0
169,4,0,73.77731,3
170,4,0,64.299805,3
171,7,0,64.20451,4
172,2,0,91.37491,1
173,3,0,103.045586,2
174,2,0,84.74177,1
175,7,0,45.532707,4
176,1,0,29.349699,0
177,8,0,89.06139,6
178,1,0,26.066774,0
179,8,0,110.83278,6
180,1,0,28.008087,0
181,8,0,99.626686,6
182,5,0,61.9815,8
183,0,0,72.35402,9
184,8,0,114.47207,6
185,9,1,111.961464,3
186,2,0,71.80931,1
187,5,0,95.34735,8
188,0,0,94.272446,9
189,1,0,35.54206,0
190,1,0,49.58564,0
191,1,0,32.113075,0
192,0,0,72.902916,9
193,9,1,152.86336,3
194,0,0,89.73826,9
195,3,0,71.33542,2
196,1,0,32.347965,0
197,6,0,45.72219,5
198,4,0,55.849945,3
199,2,0,74.999275,1
200,3,0,103.43601,2
201,6,0,86.696365,5
202,1,0,33.23178,0
203,1,0,27.812813,0
204,1,0,32.322777,0
205,3,0,63.6668,2
206,9,1,153.38503,4
207,5,0,93.77208,7
208,2,0,84.561325,1
209,9,1,137.41252,8
210,4,0,63.44048,3
211,5,0,123.55418,8
212,9,1,118.81795,4
213,3,0,56.543617,2
214,9,1,97.41051,3
215,0,0,64.90636,9
216,3,0,77.34697,2
217,6,0,71.601265,5
218,5,0,83.50665,8
219,5,0,102.38437,7
220,7,0,72.804276,4
221,2,0,101.49309,1
222,2,0,117.53739,1
223,7,0,52.572617,4
224,1,0,35.509853,0
225,2,0,102.303185,1
226,8,0,104.65582,6
227,4,0,56.53002,3
228,1,0,34.001453,0
229,7,0,44.147438,4
230,3,0,71.83989,2
231,3,0,68.93509,2
232,8,0,104.39193,6
233,8,0,95.908264,6
234,7,0,48.04397,4
235,9,1,113.75149,4
236,2,0,63.91188,1
237,2,0,71.28787,1
238,4,0,69.2742,3
239,1,0,31.925072,0
240,5,0,78.9407,7
241,9,1,122.44445,7
242,8,0,93.471306,6
243,7,0,84.54771,4
244,2,0,66.10439,1
245,3,0,132.7796,2
246,0,0,81.64888,9
247,4,0,139.90822,5
248,4,0,77.66272,3
249,2,0,59.536663,1
250,4,0,54.203457,3
251,1,0,35.576855,0
252,9,1,121.48892,3
253,5,0,75.95027,7
254,7,0,54.429207,4
255,7,0,54.772057,4
256,2,0,69.51297,1
257,8,0,76.93001,6
258,2,0,97.80705,1
259,6,0,114.47023,5
260,8,0,116.8815,6
261,5,0,79.68588,8
262,7,0,70.29115,4
263,7,0,44.43498,4
264,9,1,77.44296,3
265,1,0,34.519783,0
266,8,0,108.460976,7
267,1,0,33.240486,0
268,8,0,163.71985,6
269,0,0,93.86052,9
270,3,0,92.754295,2
271,0,0,79.8273,9
272,1,0,32.972885,0
273,9,1,138.0656,6
274,9,1,142.69525,2
275,4,0,66.26678,3
276,1,0,28.33561,0
277,8,0,93.19558,6
278,2,0,89.11409,1
279,1,0,24.014175,0
280,2,0,65.34361,1
281,9,1,105.01291,3
282,7,0,67.46588,4
283,5,0,76.46632,8
284,9,1,109.50363,3
285,2,0,110.399734,1
286,6,0,61.36949,5
287,4,0,81.0096,3
288,1,0,30.512365,0
289,5,0,76.32779,7
290,8,0,153.58365,6
291,2,0,92.302505,1
292,9,1,105.4188,3
293,2,0,71.49681,1
294,0,0,76.291405,9
295,4,0,57.77588,3
296,0,0,87.809586,9
297,0,0,90.45721,9
298,2,0,116.02219,1
299,8,0,82.80696,6
300,4,0,74.63946,3
301,7,0,73.18934,4
302,1,0,33.307377,0
303,2,0,102.161674,1
304,4,0,71.538895,3
305,0,0,96.25827,9
306,2,0,87.61813,1
307,7,0,60.58294,4
308,4,0,71.557526,3
309,3,0,73.5895,2
310,3,0,80.55472,2
311,0,0,80.172104,9
312,0,0,75.069916,9
313,3,0,107.039734,2
314,1,0,27.788687,0
315,9,1,181.50015,8
316,6,0,73.51688,5
317,5,0,82.07721,8
318,2,0,123.448135,1
319,5,0,91.8033,7
320,9,1,68.135216,4
321,2,0,80.93986,1
322,9,1,132.95311,3
323,3,0,70.72249,2
324,0,0,93.080284,9
325,4,0,55.20752,3
326,2,0,91.9563,1
327,0,0,69.006874,9
328,7,0,76.568146,4
329,1,0,33.57376,0
330,1,0,27.353996,0
331,2,0,73.27345,1
332,1,0,26.740568,0
333,5,0,105.79789,8
334,3,0,80.6853,2
335,3,0,83.74868,2
336,9,1,82.287224,3
337,7,0,77.90785,4
338,8,0,132.54022,7
339,6,0,80.88916,5
340,5,0,79.03848,2
341,6,0,96.405624,5
342,1,0,28.732231,0
343,3,0,95.68639,2
344,8,0,98.010994,6
345,1,0,28.119808,0
346,0,0,69.75015,9
347,5,0,147.23283,7
348,1,0,32.25728,0
349,3,0,69.57538,2
350,1,0,35.074738,0
351,5,0,78.075294,7
352,5,0,126.08998,7
353,6,0,77.54958,5
354,1,0,34.94535,0
355,8,0,120.31416,6
356,5,0,78.00926,7
357,1,0,31.849224,0
358,7,0,73.8759,4
359,9,1,110.15674,6
360,4,0,80.27846,3
361,6,0,65.58461,5
362,2,0,98.1825,1
363,2,0,67.24591,1
364,5,0,103.79028,8
365,0,0,65.92553,9
366,6,0,105.41366,5
367,5,0,108.99806,7
368,6,0,72.76159,5
369,3,0,118.31789,2
370,7,0,43.285904,4
371,2,0,65.878006,1
372,0,0,90.11557,9
373,8,0,118.126564,6
374,8,0,100.40991,6
375,5,0,81.640175,8
376,4,0,55.882725,3
377,1,0,27.077984,0
378,1,0,31.124308,0
379,4,0,64.39895,3
380,0,0,105.152306,9
381,3,0,128.69406,2
382,3,0,76.05629,2
383,7,0,45.630127,4
384,6,0,80.23179,5
385,1,0,31.157875,0
386,6,0,63.58525,5
387,2,0,74.131714,1
388,1,0,35.002388,0
389,9,1,98.188644,3
390,2,0,96.37615,1
391,8,0,146.62047,6
392,6,0,62.093376,5
393,1,0,30.56308,0
394,9,1,126.45643,4
395,5,0,95.744934,7
396,2,0,84.06878,1
397,5,0,81.76048,7
398,4,0,78.25637,3
399,4,0,76.82515,3
400,2,0,115.71181,1
401,8,0,97.56882,6
402,3,0,163.59305,2
403,8,0,105.033485,6
404,2,0,89.45143,1
405,4,0,83.10455,3
406,5,0,103.35725,7
407,0,0,66.3771,9
408,3,0,93.93921,2
409,1,0,47.134434,0
410,7,0,57.873558,4
411,7,0,50.525444,4
412,5,0,111.53672,7
413,7,0,56.0846,4
414,9,1,89.79153,3
415,7,0,71.397644,4
416,1,0,32.187744,0
417,9,1,84.15599,4
418,2,0,78.16915,1
419,1,0,25.781113,0
420,4,0,73.871,3
421,2,0,95.30283,1
422,9,1,95.50308,3
423,2,0,73.7101,1
424,0,0,92.80014,9
425,4,0,112.98297,3
426,9,1,100.46654,3
427,1,0,29.681915,0
428,4,0,86.0983,3
429,8,0,81.019196,6
430,1,0,32.315918,0
431,8,0,137.0663,6
432,4,0,82.6107,3
433,5,0,98.35433,8
434,9,1,119.17778,3
435,8,0,77.879166,6
436,8,0,81.97831,6
437,3,0,93.38223,2
438,7,0,52.474846,4
439,6,0,61.485336,5
440,0,0,92.933525,9
441,0,0,79.14264,9
442,3,0,77.29957,2
443,0,0,64.47196,9
444,2,0,90.97418,1
445,6,0,118.68068,9
446,6,0,80.36446,5
447,4,0,97.50441,3
448,9,1,109.94333,2
449,3,0,192.19368,8
450,3,0,71.23714,2
451,3,0,75.97577,2
452,2,0,74.09515,1
453,3,0,121.45137,2
454,9,1,129.98933,4
455,1,0,35.904922,0
456,2,0,75.12106,1
457,6,0,70.774536,5
458,8,0,90.82208,6
459,0,0,73.09857,9
