sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,1,117.24637,6
1,2,0,84.69783,6
2,1,0,29.574085,0
3,0,0,81.335556,4
4,4,0,67.76232,2
5,1,0,29.259201,0
6,4,0,100.26593,2
7,9,0,76.60685,1
8,5,0,131.43011,5
9,9,0,80.98978,1
10,0,0,81.589134,4
11,6,0,98.41893,3
12,9,0,63.973686,1
13,0,0,80.73065,4
14,1,0,33.935486,0
15,5,0,97.592224,9
16,9,0,71.556694,1
17,7,1,124.4677,6
18,3,0,136.52795,8
19,4,0,64.410065,2
20,9,0,68.81408,1
21,6,0,69.919655,3
22,6,0,86.005,3
23,5,0,84.82262,9
24,4,0,66.76086,2
25,0,0,119.45463,4
26,7,1,108.106995,1
27,4,0,58.414387,2
28,0,0,107.21443,4
29,1,0,35.68753,0
30,3,0,70.40097,8
31,1,0,27.855682,0
32,3,0,78.50151,8
33,4,0,113.63367,2
34,7,1,106.78224,6
35,2,0,92.98769,6
36,7,1,141.2927,6
37,1,0,27.130121,0
38,2,0,81.66205,6
39,1,0,38.11614,0
40,1,0,27.791029,0
41,7,1,99.77312,6
42,4,0,82.89663,2
43,2,0,95.06249,6
44,3,0,63.197533,8
45,5,0,90.19821,9
46,1,0,33.832214,0
47,2,0,90.19116,6
48,4,0,70.95926,2
49,4,0,72.565506,2
50,6,0,79.3354,3
51,3,0,109.62715,8
52,5,0,79.870346,5
53,5,0,84.20062,9
54,6,0,148.00981,3
55,0,0,68.84142,4
56,4,0,78.673416,2
57,1,0,28.025343,0
58,9,0,72.45825,1
59,5,0,67.31936,5
60,7,1,132.5692,8
61,8,0,131.54204,7
62,9,0,83.64952,1
63,3,0,88.06859,8
64,7,1,180.88556,1
65,4,0,64.8319,2
66,6,0,98.08676,3
67,4,0,94.86667,2
68,3,0,82.982544,8
69,0,0,73.36714,4
70,7,1,141.33014,6
71,0,0,89.40871,4
72,2,0,109.30217,6
73,9,0,61.113457,1
74,1,0,41.323227,0
75,7,1,223.59348,1
76,3,0,67.486984,8
77,2,0,86.742676,6
78,9,0,90.29591,1
79,7,1,146.0578,1
80,7,1,90.801506,1
81,6,0,68.060104,3
82,2,0,81.24025,6
83,7,1,94.376945,1
84,8,0,122.854935,7
85,4,0,78.376114,2
86,7,1,88.10337,0
87,3,0,149.45085,8
88,6,0,78.99968,3
89,1,0,43.46695,0
90,3,0,84.50464,8
91,6,0,63.2299,3
92,9,0,80.06569,1
93,3,0,61.73959,8
94,1,0,39.378616,0
95,4,0,173.20303,2
96,1,0,40.401917,0
97,7,1,203.22714,1
98,6,0,83.024765,3
99,9,0,70.21718,1
100,6,0,91.0564,3
101,0,0,79.53723,4
102,5,0,107.299614,9
103,4,0,79.64308,2
104,9,0,87.300644,1
105,9,0,66.86118,1
106,2,0,115.61065,6
107,1,0,40.38266,0
108,9,0,59.280327,1
109,4,0,72.94373,2
110,8,0,89.55497,7
111,7,1,58.146248,0
112,3,0,60.27198,8
113,9,0,64.95976,1
114,7,1,106.72663,6
115,4,0,97.260605,1
116,4,0,52.196575,2
117,4,0,79.0161,2
118,9,0,59.227386,1
119,2,0,110.16399,6
120,5,0,94.9422,9
121,4,0,80.09332,2
122,7,1,79.61203,8
123,6,0,87.15986,3
124,7,1,113.96695,2
125,9,0,62.070312,1
126,0,0,111.16531,4
127,5,0,70.568985,9
128,8,0,107.51077,7
129,5,0,80.34809,5
130,6,0,72.60534,3
131,6,0,72.43819,3
132,5,0,92.2899,9
133,7,1,201.87015,6
134,8,0,92.199066,7
135,1,0,29.380367,0
136,0,0,66.33334,4
137,1,0,35.970253,0
138,6,0,76.97056,3
139,4,0,82.912926,2
140,6,0,70.58299,3
141,7,1,189.3214,8
142,3,0,109.973495,8
143,1,0,30.760906,0
144,7,1,138.07721,6
145,1,0,29.703524,0
146,8,0,91.501915,7
147,2,0,111.02281,6
148,0,0,64.276924,4
149,2,0,128.2898,6
150,9,0,64.71956,1
151,9,0,166.63754,7
152,5,0,96.439674,5
153,5,0,85.48273,5
154,1,0,25.794983,0
155,5,0,80.76799,9
156,6,0,64.62639,3
157,0,0,63.899456,4
158,3,0,80.68085,8
159,4,0,61.817894,2
160,4,0,104.76796,2
161,6,0,85.52737,3
162,5,0,82.76905,9
163,4,0,72.050606,2
164,6,0,94.29654,3
165,5,0,80.82812,9
166,4,0,98.26784,2
167,5,0,101.62558,5
168,1,0,33.83097,0
169,4,0,65.95047,2
170,4,0,59.04017,2
171,7,1,100.52906,6
172,2,0,88.391075,6
173,3,0,105.53904,8
174,2,0,79.19493,6
175,7,1,67.03765,1
176,1,0,34.23945,0
177,8,0,91.827805,7
178,1,0,26.95126,0
179,8,0,105.14199,7
180,1,0,40.559216,0
181,8,0,94.65294,7
182,5,0,57.87091,9
183,0,0,75.16513,4
184,8,0,100.0375,7
185,9,0,78.70438,1
186,2,0,75.53273,6
187,5,0,99.242455,9
188,0,0,85.09224,4
189,1,0,28.15913,0
190,1,0,51.266457,0
191,1,0,35.130066,0
192,0,0,73.529144,4
193,9,0,105.58098,1
194,0,0,91.27017,4
195,3,0,80.770584,8
196,1,0,31.383213,0
197,6,0,46.589394,3
198,4,0,53.226265,2
199,2,0,74.47649,6
200,3,0,102.54893,8
201,6,0,82.02997,3
202,1,0,35.178406,0
203,1,0,27.483677,0
204,1,0,31.659779,0
205,3,0,65.28093,8
206,9,0,92.25267,1
207,5,0,86.46928,9
208,2,0,85.51454,6
209,9,0,71.278366,1
210,4,0,66.370705,2
211,5,0,129.31088,5
212,9,0,78.45015,1
213,3,0,55.35731,8
214,9,0,58.97711,1
215,0,0,65.850876,4
216,3,0,77.38942,8
217,6,0,74.70174,3
218,5,0,82.09095,5
219,5,0,108.17061,5
220,7,1,142.30203,1
221,2,0,99.78499,6
222,2,0,107.38531,6
223,7,1,115.00359,6
224,1,0,28.59995,0
225,2,0,100.12004,6
226,8,0,103.50368,7
227,4,0,58.976692,2
228,1,0,34.49858,0
229,7,1,81.8618,8
230,3,0,79.72125,8
231,3,0,72.64325,8
232,8,0,107.27019,7
233,8,0,95.84829,7
234,7,1,91.58883,6
235,9,0,80.915695,1
236,2,0,73.93956,6
237,2,0,77.076965,6
238,4,0,70.80969,2
239,1,0,31.036499,0
240,5,0,72.969765,9
241,9,0,139.6199,7
242,8,0,101.872246,7
243,7,1,210.3978,6
244,2,0,75.33618,6
245,3,0,129.97238,8
246,0,0,83.39276,4
247,4,0,153.5983,6
248,4,0,76.89488,2
249,2,0,55.43296,6
250,4,0,58.829414,2
251,1,0,35.39954,0
252,9,0,56.817726,1
253,5,0,75.95224,9
254,7,1,92.675476,8
255,7,1,75.51868,6
256,2,0,72.26584,6
257,8,0,78.769135,7
258,2,0,108.260025,6
259,6,0,127.58902,3
260,8,0,116.5387,7
261,5,0,88.76208,5
262,7,1,157.81511,1
263,7,1,115.46958,6
264,9,0,65.08042,1
265,1,0,35.390106,0
266,8,0,94.63148,7
267,1,0,32.352757,0
268,8,0,162.32483,7
269,0,0,91.62021,4
270,3,0,95.558014,8
271,0,0,81.126656,4
272,1,0,28.115814,0
273,9,0,72.12343,1
274,9,0,105.98837,1
275,4,0,78.23651,2
276,1,0,29.04638,0
277,8,0,101.40501,7
278,2,0,83.03899,6
279,1,0,22.59357,0
280,2,0,80.72931,6
281,9,0,69.847565,1
282,7,1,119.55387,8
283,5,0,77.74502,5
284,9,0,65.1886,1
285,2,0,97.72651,6
286,6,0,56.924484,3
287,4,0,84.48413,2
288,1,0,32.85614,0
