sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,55.856792,6
1,2,0,84.8358,2
2,1,1,55.689865,2
3,0,0,76.081474,0
4,4,0,70.43219,4
5,1,1,45.56652,6
6,4,0,97.70894,4
7,9,0,80.14395,5
8,5,0,122.39281,9
9,9,0,79.710266,7
10,0,0,80.29885,0
11,6,0,101.17774,1
12,9,0,63.841686,4
13,0,0,82.2243,0
14,1,1,66.388824,8
15,5,0,102.35411,8
16,9,0,73.46476,4
17,7,0,53.45067,6
18,3,0,139.55734,3
19,4,0,61.90617,4
20,9,0,64.511215,7
21,6,0,60.369106,1
22,6,0,80.61168,1
23,5,0,82.60216,8
24,4,0,74.31286,4
25,0,0,113.23284,0
26,7,0,63.647015,5
27,4,0,67.64856,4
28,0,0,95.65965,0
29,1,1,57.255127,8
30,3,0,80.95212,3
31,1,1,62.121124,6
32,3,0,78.16831,3
33,4,0,127.30606,0
34,7,0,63.148384,6
35,2,0,91.7268,2
36,7,0,101.522224,6
37,1,1,63.000546,6
38,2,0,94.696014,2
39,1,1,55.83428,8
40,1,1,51.57732,6
41,7,0,81.60172,6
42,4,0,66.24903,5
43,2,0,88.385376,2
44,3,0,69.57265,3
45,5,0,88.98572,8
46,1,1,82.00977,8
47,2,0,79.63635,2
48,4,0,69.114624,4
49,4,0,72.850464,5
50,6,0,74.99684,1
51,3,0,97.05366,3
52,5,0,87.66899,9
53,5,0,90.53082,8
54,6,0,158.29884,1
55,0,0,64.12292,0
56,4,0,73.231186,4
57,1,1,40.427883,6
58,9,0,70.55235,4
59,5,0,71.41021,9
60,7,0,53.76612,5
61,8,0,126.74724,9
62,9,0,82.32767,5
63,3,0,96.684395,3
64,7,0,113.71112,6
65,4,0,58.353226,4
66,6,0,94.34476,1
67,4,0,91.41244,4
68,3,0,74.28973,3
69,0,0,74.34507,0
70,7,0,58.02481,6
71,0,0,89.441864,0
72,2,0,113.48593,2
73,9,0,71.225136,7
74,1,1,65.400826,8
75,7,0,80.21135,5
76,3,0,67.68962,3
77,2,0,90.688675,2
78,9,0,90.99011,7
79,7,0,68.51635,6
80,7,0,50.29574,5
81,6,0,68.84088,1
82,2,0,79.29143,2
83,7,0,60.199512,6
84,8,0,122.65858,9
85,4,0,83.330025,5
86,7,0,53.46979,6
87,3,0,148.27861,3
88,6,0,74.04569,1
89,1,1,57.24477,9
90,3,0,83.14238,3
91,6,0,67.18724,1
92,9,0,72.00241,7
93,3,0,61.628532,3
94,1,1,69.41113,8
95,4,0,146.50633,4
96,1,1,78.10451,3
97,7,0,89.6876,6
98,6,0,75.48665,1
99,9,0,71.27612,5
100,6,0,97.24794,1
101,0,0,79.01628,0
102,5,0,99.54096,8
103,4,0,82.43715,4
104,9,0,99.15686,4
105,9,0,72.15621,4
106,2,0,111.85773,2
107,1,1,70.99737,9
108,9,0,59.677628,4
109,4,0,79.11168,4
110,8,0,89.06691,9
111,7,0,47.4097,6
112,3,0,56.86484,3
113,9,0,62.122738,5
114,7,0,69.57554,5
115,4,0,90.86377,4
116,4,0,57.066517,4
117,4,0,90.004105,5
118,9,0,65.35493,4
119,2,0,104.34394,2
120,5,0,102.24954,8
121,4,0,84.19668,7
122,7,0,45.874916,6
123,6,0,92.8266,1
124,7,0,77.36584,5
125,9,0,68.096115,5
126,0,0,100.91294,0
127,5,0,67.91792,9
128,8,0,90.27171,9
129,5,0,73.84715,8
130,6,0,74.3298,1
131,6,0,81.203094,1
132,5,0,91.83253,8
133,7,0,108.101105,5
134,8,0,101.941345,9
135,1,1,47.43239,8
136,0,0,68.12975,0
137,1,1,55.782867,9
138,6,0,77.101715,1
139,4,0,72.29966,4
140,6,0,71.2605,1
141,7,0,71.4077,5
142,3,0,106.988625,3
143,1,1,53.229362,9
144,7,0,79.9456,6
145,1,1,48.598385,8
146,8,0,98.368706,9
147,2,0,110.416466,2
148,0,0,66.5067,0
149,2,0,114.66222,2
150,9,0,72.775665,4
151,9,0,162.25958,8
152,5,0,86.19169,9
153,5,0,111.06295,8
154,1,1,51.441517,6
155,5,0,82.11057,9
156,6,0,60.378643,1
157,0,0,70.16693,0
158,3,0,82.09694,3
159,4,0,63.851738,4
160,4,0,114.705444,4
161,6,0,82.58847,1
162,5,0,79.35361,8
163,4,0,74.78362,4
164,6,0,92.56636,1
165,5,0,89.58325,8
166,4,0,106.46225,4
167,5,0,103.1673,9
168,1,1,50.273277,8
169,4,0,65.916336,4
170,4,0,58.860832,4
171,7,0,63.888077,6
172,2,0,87.293686,2
173,3,0,104.19812,3
174,2,0,80.6805,2
175,7,0,46.284775,6
176,1,1,59.94596,9
177,8,0,83.16733,8
178,1,1,60.60464,9
179,8,0,102.61507,9
180,1,1,48.872578,6
181,8,0,104.23286,8
182,5,0,60.309006,9
183,0,0,72.6755,0
184,8,0,102.774635,8
185,9,0,87.63174,4
186,2,0,66.26825,2
187,5,0,108.4845,8
