sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,52.20343,7
1,2,0,82.83511,2
2,1,0,29.466202,4
3,0,0,83.12187,1
4,4,1,101.96285,6
5,1,0,30.299795,4
6,4,1,159.10597,3
7,9,0,70.40131,6
8,5,0,126.33723,5
9,9,0,79.630875,6
10,0,0,82.83936,0
11,6,0,98.44691,0
12,9,0,65.40847,6
13,0,0,76.10745,0
14,1,0,31.05095,4
15,5,0,94.89076,9
16,9,0,65.72505,6
17,7,0,52.656162,7
18,3,0,133.10309,8
19,4,1,112.517525,6
20,9,0,68.749756,6
21,6,0,59.444893,5
22,6,0,81.79174,0
23,5,0,83.10451,9
24,4,1,97.84984,6
25,0,0,114.40866,1
26,7,0,61.877304,7
27,4,1,108.72658,6
28,0,0,98.309105,1
29,1,0,33.181126,4
30,3,0,75.34189,8
31,1,0,29.660023,4
32,3,0,75.71716,8
33,4,1,248.05212,1
34,7,0,64.57126,7
35,2,0,94.7788,2
36,7,0,89.71459,7
37,1,0,28.902416,4
38,2,0,88.318825,2
39,1,0,36.37992,4
40,1,0,26.385523,4
41,7,0,75.544174,7
42,4,1,122.1988,6
43,2,0,93.24689,2
44,3,0,63.164368,8
45,5,0,95.93341,9
46,1,0,35.769085,4
47,2,0,88.32756,2
48,4,1,129.87546,6
49,4,1,181.95377,6
50,6,0,76.72066,5
51,3,0,124.56503,8
52,5,0,80.90544,5
53,5,0,84.632095,9
54,6,0,137.24313,0
55,0,0,73.6103,0
56,4,1,169.97214,6
57,1,0,27.535685,4
58,9,0,64.75383,6
59,5,0,68.65735,5
60,7,0,65.1198,7
61,8,0,177.17,3
62,9,0,75.21809,6
63,3,0,87.83156,8
64,7,0,106.406975,7
65,4,1,84.928276,6
66,6,0,93.100105,0
67,4,1,164.7785,6
68,3,0,75.89018,8
69,0,0,75.80698,1
70,7,0,60.070522,7
71,0,0,86.50793,0
72,2,0,126.481026,2
73,9,0,69.905525,7
74,1,0,35.016804,4
75,7,0,70.37467,7
76,3,0,75.69783,8
77,2,0,97.07884,2
78,9,0,90.152985,6
79,7,0,71.8862,7
80,7,0,48.26393,7
81,6,0,72.556656,5
82,2,0,75.75444,2
83,7,0,56.01539,7
84,8,0,114.13066,3
85,4,1,227.13007,6
86,7,0,52.880745,7
87,3,0,159.75299,8
88,6,0,77.79025,0
89,1,0,45.40799,4
90,3,0,78.629425,8
91,6,0,66.90854,5
92,9,0,83.13631,6
93,3,0,63.086124,8
94,1,0,44.330883,4
95,4,1,212.20302,6
96,1,0,39.906727,4
97,7,0,92.82199,7
98,6,0,77.76165,5
99,9,0,66.1614,6
100,6,0,93.18907,0
101,0,0,84.41731,0
102,5,0,101.09636,5
103,4,1,199.88701,6
104,9,0,86.509186,6
105,9,0,67.34478,6
106,2,0,112.45678,2
107,1,0,41.508125,4
108,9,0,64.83935,6
109,4,1,141.13155,6
110,8,0,86.16182,3
111,7,0,47.95593,7
112,3,0,54.329437,8
113,9,0,61.65456,6
114,7,0,76.77794,7
115,4,1,86.92857,6
116,4,1,90.97365,6
117,4,1,247.80434,3
118,9,0,63.927338,6
119,2,0,94.59235,2
120,5,0,92.4008,9
121,4,1,113.563835,3
122,7,0,40.41946,7
123,6,0,83.804214,0
124,7,0,78.02295,7
125,9,0,64.138466,6
126,0,0,108.23357,0
127,5,0,71.44929,5
128,8,0,100.48578,3
129,5,0,84.30585,5
130,6,0,74.33624,5
131,6,0,75.87654,5
132,5,0,81.34339,9
133,7,0,122.29895,7
134,8,0,101.02469,3
135,1,0,31.10941,4
136,0,0,65.496086,0
137,1,0,36.757927,4
138,6,0,86.21285,0
139,4,1,117.762054,6
140,6,0,69.852585,5
141,7,0,68.68391,7
142,3,0,112.837296,8
143,1,0,33.337772,4
144,7,0,87.895096,7
145,1,0,26.987148,4
146,8,0,89.69504,3
147,2,0,107.07068,2
148,0,0,65.89318,1
149,2,0,127.82855,2
150,9,0,63.9007,6
151,9,0,167.60034,9
152,5,0,95.898285,5
153,5,0,92.6143,5
154,1,0,25.783688,4
155,5,0,77.94328,5
156,6,0,64.580894,0
157,0,0,69.801,0
