sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,55.007065,2
1,2,0,90.06563,5
2,1,0,28.349735,0
3,0,0,76.026535,4
4,4,0,68.54024,1
5,1,0,28.733845,0
6,4,0,105.4991,1
7,9,1,107.02929,1
8,5,0,141.68884,7
9,9,1,175.87817,2
10,0,0,83.240204,4
11,6,0,107.02623,3
12,9,1,96.57624,1
13,0,0,75.98117,4
14,1,0,31.741348,0
15,5,0,97.60825,9
16,9,1,107.331436,1
17,7,0,49.690567,2
18,3,0,130.54828,8
19,4,0,58.956608,1
20,9,1,92.064354,2
21,6,0,61.50461,3
22,6,0,87.97999,3
23,5,0,82.90265,7
24,4,0,76.46913,1
25,0,0,110.24858,4
26,7,0,58.537315,2
27,4,0,65.11477,1
28,0,0,95.00574,4
29,1,0,39.67223,0
30,3,0,78.82866,8
31,1,0,28.41686,0
32,3,0,79.19079,8
33,4,0,113.97683,1
34,7,0,67.5711,2
35,2,0,93.647575,5
36,7,0,96.70877,2
37,1,0,29.489342,0
38,2,0,91.17668,5
39,1,0,38.17149,0
40,1,0,26.232239,0
41,7,0,85.20304,2
42,4,0,74.64813,1
43,2,0,95.776146,5
44,3,0,64.75717,8
45,5,0,89.93863,9
46,1,0,38.109375,0
47,2,0,89.04491,5
48,4,0,72.95247,1
49,4,0,74.96969,1
50,6,0,88.06077,3
51,3,0,105.645645,8
52,5,0,85.85502,7
53,5,0,83.46095,9
54,6,0,164.16296,3
55,0,0,65.51535,4
56,4,0,72.72095,1
57,1,0,28.68279,0
58,9,1,136.28032,1
59,5,0,69.15985,7
60,7,0,53.84092,2
61,8,0,162.52962,6
62,9,1,123.380104,6
63,3,0,100.77606,8
64,7,0,112.617294,2
65,4,0,55.082954,1
66,6,0,87.70804,3
67,4,0,89.85179,1
68,3,0,74.6185,8
69,0,0,76.80379,4
70,7,0,58.383766,2
71,0,0,87.88545,4
72,2,0,112.86968,5
73,9,1,73.35733,2
74,1,0,35.285435,0
75,7,0,80.29329,2
76,3,0,69.49077,8
77,2,0,92.14626,5
78,9,1,92.2554,1
79,7,0,65.261734,2
80,7,0,52.83496,2
81,6,0,68.2207,3
82,2,0,78.09161,5
83,7,0,56.951378,2
84,8,0,112.497284,6
85,4,0,84.55849,1
86,7,0,53.2727,2
87,3,0,143.97473,8
88,6,0,74.41996,3
89,1,0,50.64582,0
90,3,0,81.635895,8
91,6,0,61.82119,3
92,9,1,91.216095,1
93,3,0,73.281685,8
94,1,0,41.677155,0
95,4,0,164.80742,1
96,1,0,38.21168,0
97,7,0,96.62208,2
98,6,0,79.8868,3
99,9,1,133.52455,1
100,6,0,89.23668,3
101,0,0,78.43374,4
102,5,0,104.990616,7
103,4,0,76.80437,1
104,9,1,118.839966,9
105,9,1,119.09721,1
106,2,0,114.70956,5
107,1,0,38.08362,0
108,9,1,83.90607,1
109,4,0,75.00338,1
110,8,0,82.3892,6
111,7,0,45.11083,2
112,3,0,51.352875,8
113,9,1,125.964,2
114,7,0,65.132706,2
115,4,0,72.0472,1
116,4,0,52.9225,1
117,4,0,98.55356,1
118,9,1,84.0416,1
119,2,0,97.21075,5
120,5,0,92.66161,9
121,4,0,82.333755,1
122,7,0,37.817238,2
123,6,0,95.147606,3
124,7,0,81.18436,2
125,9,1,83.826485,1
126,0,0,103.79375,4
127,5,0,73.38399,7
128,8,0,104.25266,6
129,5,0,78.67216,7
130,6,0,72.24968,3
131,6,0,77.585144,3
132,5,0,95.92531,9
133,7,0,98.91571,2
134,8,0,96.75156,6
135,1,0,33.532997,0
136,0,0,65.986916,4
137,1,0,37.77208,0
138,6,0,76.06424,3
139,4,0,76.05255,1
140,6,0,77.73956,3
141,7,0,70.21449,2
142,3,0,117.71765,8
143,1,0,31.308681,0
144,7,0,73.29775,2
145,1,0,33.30922,0
146,8,0,89.09347,6
147,2,0,105.53285,5
148,0,0,64.254845,4
149,2,0,131.20108,5
150,9,1,156.6233,6
151,9,1,179.53699,6
152,5,0,104.80028,7
153,5,0,89.85915,7
154,1,0,27.170141,0
155,5,0,83.7929,7
156,6,0,60.28048,3
157,0,0,65.36876,4
158,3,0,87.126656,8
159,4,0,61.58786,1
160,4,0,103.95445,1
161,6,0,83.85564,3
162,5,0,80.32094,7
163,4,0,79.54695,1
164,6,0,92.70859,3
165,5,0,80.25467,9
166,4,0,106.44109,1
167,5,0,98.34014,7
168,1,0,33.841957,0
169,4,0,65.60471,1
170,4,0,59.638382,1
171,7,0,63.06863,2
172,2,0,91.8988,5
173,3,0,107.10607,8
174,2,0,85.77721,5
175,7,0,45.01815,2
176,1,0,29.726406,0
177,8,0,93.33779,6
178,1,0,27.123617,0
179,8,0,105.37311,6
180,1,0,29.865828,0
181,8,0,110.85779,6
182,5,0,68.36631,9
183,0,0,74.83434,4
184,8,0,105.03549,6
185,9,1,116.854996,1
186,2,0,68.87633,5
187,5,0,104.97559,9
188,0,0,91.23275,4
189,1,0,41.25884,0
190,1,0,50.433315,0
191,1,0,33.29016,0
192,0,0,78.71933,4
193,9,1,130.74916,1
194,0,0,88.39714,4
195,3,0,72.00601,8
196,1,0,32.822884,0
197,6,0,44.147484,3
198,4,0,57.903427,1
199,2,0,71.53188,5
200,3,0,111.03238,8
201,6,0,83.49855,3
202,1,0,37.448055,0
203,1,0,36.61608,0
204,1,0,32.9335,0
205,3,0,62.388004,8
206,9,1,134.41255,1
207,5,0,89.30841,9
208,2,0,81.66909,5
209,9,1,117.55971,9
210,4,0,65.76391,1
211,5,0,123.348465,7
212,9,1,127.90971,2
213,3,0,53.94113,8
214,9,1,71.78445,1
215,0,0,68.24308,4
216,3,0,77.94707,8
217,6,0,71.19948,3
218,5,0,85.575615,7
219,5,0,103.534065,7
220,7,0,66.700195,2
221,2,0,105.56392,5
222,2,0,112.813126,5
223,7,0,57.64215,2
224,1,0,36.8366,0
225,2,0,102.24983,5
226,8,0,102.424576,6
227,4,0,60.914764,1
228,1,0,35.41377,0
229,7,0,42.720776,2
230,3,0,75.922165,8
231,3,0,68.526825,8
232,8,0,116.95497,6
233,8,0,101.43465,6
234,7,0,53.776615,2
235,9,1,127.791,2
236,2,0,67.15063,5
237,2,0,72.27208,5
238,4,0,76.82775,1
239,1,0,34.5207,0
240,5,0,77.80181,9
241,9,1,147.013,6
242,8,0,98.28087,6
243,7,0,79.96219,2
244,2,0,71.83403,5
245,3,0,132.00203,8
246,0,0,86.333786,4
247,4,0,139.04288,3
248,4,0,74.29739,1
249,2,0,61.971695,5
250,4,0,59.563847,1
251,1,0,38.480362,0
252,9,1,123.45511,1
253,5,0,76.054535,9
254,7,0,56.94844,2
255,7,0,48.24194,2
256,2,0,78.472916,5
257,8,0,77.821655,6
258,2,0,105.244934,5
259,6,0,138.80196,3
260,8,0,116.7921,6
261,5,0,77.70722,7
262,7,0,62.638004,2
263,7,0,50.75802,2
264,9,1,69.72627,1
265,1,0,38.368828,0
266,8,0,105.52835,6
267,1,0,34.575443,0
268,8,0,138.16443,6
269,0,0,95.42168,4
270,3,0,97.3304,8
271,0,0,86.51691,4
272,1,0,28.865728,0
273,9,1,140.28737,6
274,9,1,173.33093,2
275,4,0,69.656006,1
276,1,0,28.79824,0
277,8,0,96.552185,6
278,2,0,91.16028,5
279,1,0,20.45615,0
280,2,0,79.49367,5
281,9,1,112.944084,1
282,7,0,73.20482,2
283,5,0,73.31431,7
284,9,1,99.28943,1
285,2,0,96.773346,5
286,6,0,58.5553,3
287,4,0,85.774734,1
288,1,0,39.435413,0
289,5,0,74.52174,9
290,8,0,149.62662,6
291,2,0,96.72418,5
292,9,1,102.377335,2
293,2,0,81.99734,5
294,0,0,74.07266,4
295,4,0,62.98044,1
296,0,0,84.783005,4
297,0,0,92.05798,4
298,2,0,119.59221,5
299,8,0,83.28395,6
300,4,0,88.20128,1
301,7,0,83.17757,2
302,1,0,33.021965,0
303,2,0,97.7267,5
