sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,58.079536,1,MNIST,MNIST_7
1,2,0,78.72154,9,MNIST,MNIST_2
2,1,0,30.358564,4,MNIST,MNIST_1
3,0,0,78.94989,0,MNIST,MNIST_0
4,4,0,63.94051,3,MNIST,MNIST_4
5,1,0,27.903692,4,MNIST,MNIST_1
6,4,0,99.82451,2,MNIST,MNIST_4
7,9,0,74.49747,3,MNIST,MNIST_9
8,5,1,130.68735,6,MNIST,MNIST_5
9,9,0,84.449615,2,MNIST,MNIST_9
10,0,0,77.87731,0,MNIST,MNIST_0
11,6,0,103.462265,6,MNIST,MNIST_6
12,9,0,65.023445,3,MNIST,MNIST_9
13,0,0,85.541306,0,MNIST,MNIST_0
14,1,0,33.818237,4,MNIST,MNIST_1
15,5,1,117.681725,7,MNIST,MNIST_5
16,9,0,69.42454,3,MNIST,MNIST_9
17,7,0,57.541412,1,MNIST,MNIST_7
18,3,0,129.53613,7,MNIST,MNIST_3
19,4,0,58.072796,3,MNIST,MNIST_4
20,9,0,68.19309,2,MNIST,MNIST_9
21,6,0,69.46094,6,MNIST,MNIST_6
22,6,0,85.34287,6,MNIST,MNIST_6
23,5,1,179.30997,6,MNIST,MNIST_5
24,4,0,70.52592,3,MNIST,MNIST_4
25,0,0,112.770515,0,MNIST,MNIST_0
26,7,0,55.576145,1,MNIST,MNIST_7
27,4,0,60.608143,2,MNIST,MNIST_4
28,0,0,101.91322,0,MNIST,MNIST_0
29,1,0,34.494053,4,MNIST,MNIST_1
30,3,0,73.92723,7,MNIST,MNIST_3
31,1,0,29.52012,4,MNIST,MNIST_1
32,3,0,75.428535,7,MNIST,MNIST_3
33,4,0,212.8504,2,MNIST,MNIST_4
34,7,0,64.40067,1,MNIST,MNIST_7
35,2,0,102.95712,9,MNIST,MNIST_2
36,7,0,107.68366,2,MNIST,MNIST_7
37,1,0,27.928543,4,MNIST,MNIST_1
38,2,0,89.646,9,MNIST,MNIST_2
39,1,0,38.8495,4,MNIST,MNIST_1
40,1,0,27.150917,4,MNIST,MNIST_1
41,7,0,90.79848,2,MNIST,MNIST_7
42,4,0,70.50205,3,MNIST,MNIST_4
43,2,0,87.243515,9,MNIST,MNIST_2
44,3,0,66.3763,7,MNIST,MNIST_3
45,5,1,123.723694,7,MNIST,MNIST_5
46,1,0,42.23516,4,MNIST,MNIST_1
47,2,0,84.0771,9,MNIST,MNIST_2
48,4,0,70.152725,3,MNIST,MNIST_4
49,4,0,73.46733,3,MNIST,MNIST_4
50,6,0,83.425385,6,MNIST,MNIST_6
51,3,0,114.84075,7,MNIST,MNIST_3
52,5,1,175.68535,7,MNIST,MNIST_5
53,5,1,114.69617,7,MNIST,MNIST_5
54,6,0,139.17883,6,MNIST,MNIST_6
55,0,0,65.177864,0,MNIST,MNIST_0
56,4,0,75.223755,3,MNIST,MNIST_4
57,1,0,26.826118,4,MNIST,MNIST_1
58,9,0,71.883194,3,MNIST,MNIST_9
59,5,1,260.84088,6,MNIST,MNIST_5
60,7,0,51.53276,1,MNIST,MNIST_7
61,8,0,169.1377,8,MNIST,MNIST_8
62,9,0,74.92718,3,MNIST,MNIST_9
63,3,0,90.14079,7,MNIST,MNIST_3
64,7,0,94.6579,2,MNIST,MNIST_7
65,4,0,62.929256,3,MNIST,MNIST_4
66,6,0,93.31346,6,MNIST,MNIST_6
67,4,0,81.494514,3,MNIST,MNIST_4
68,3,0,73.580475,7,MNIST,MNIST_3
69,0,0,75.651276,0,MNIST,MNIST_0
70,7,0,62.78547,1,MNIST,MNIST_7
71,0,0,87.92749,0,MNIST,MNIST_0
72,2,0,122.90505,9,MNIST,MNIST_2
73,9,0,64.763725,2,MNIST,MNIST_9
74,1,0,32.19397,4,MNIST,MNIST_1
75,7,0,71.140724,2,MNIST,MNIST_7
76,3,0,70.26822,7,MNIST,MNIST_3
77,2,0,99.77357,9,MNIST,MNIST_2
78,9,0,86.25319,2,MNIST,MNIST_9
79,7,0,66.65777,1,MNIST,MNIST_7
80,7,0,50.18728,1,MNIST,MNIST_7
81,6,0,66.18862,6,MNIST,MNIST_6
82,2,0,80.749084,9,MNIST,MNIST_2
83,7,0,56.296974,1,MNIST,MNIST_7
84,8,0,112.32291,8,MNIST,MNIST_8
85,4,0,83.97502,3,MNIST,MNIST_4
86,7,0,54.68927,1,MNIST,MNIST_7
87,3,0,145.94312,7,MNIST,MNIST_3
88,6,0,81.069496,6,MNIST,MNIST_6
89,1,0,45.914993,5,MNIST,MNIST_1
90,3,0,85.875435,7,MNIST,MNIST_3
91,6,0,64.66172,6,MNIST,MNIST_6
92,9,0,76.29414,2,MNIST,MNIST_9
93,3,0,65.60123,7,MNIST,MNIST_3
94,1,0,40.818665,4,MNIST,MNIST_1
95,4,0,125.747925,3,MNIST,MNIST_4
96,1,0,38.039734,4,MNIST,MNIST_1
97,7,0,86.11362,2,MNIST,MNIST_7
98,6,0,74.87071,6,MNIST,MNIST_6
99,9,0,72.42652,3,MNIST,MNIST_9
100,6,0,92.890625,6,MNIST,MNIST_6
101,0,0,78.84303,0,MNIST,MNIST_0
102,5,1,205.80193,7,MNIST,MNIST_5
103,4,0,86.64729,3,MNIST,MNIST_4
104,9,0,81.63834,3,MNIST,MNIST_9
105,9,0,66.44459,3,MNIST,MNIST_9
106,2,0,117.633514,9,MNIST,MNIST_2
107,1,0,44.464413,5,MNIST,MNIST_1
108,9,0,62.10988,3,MNIST,MNIST_9
109,4,0,70.03444,2,MNIST,MNIST_4
110,8,0,83.22144,8,MNIST,MNIST_8
111,7,0,44.3923,1,MNIST,MNIST_7
112,3,0,60.947758,7,MNIST,MNIST_3
113,9,0,67.1897,3,MNIST,MNIST_9
114,7,0,74.1578,2,MNIST,MNIST_7
115,4,0,80.25033,3,MNIST,MNIST_4
116,4,0,51.342453,3,MNIST,MNIST_4
117,4,0,82.16657,3,MNIST,MNIST_4
118,9,0,56.32865,2,MNIST,MNIST_9
119,2,0,108.22783,9,MNIST,MNIST_2
120,5,1,174.53194,7,MNIST,MNIST_5
121,4,0,74.663124,2,MNIST,MNIST_4
122,7,0,39.010406,1,MNIST,MNIST_7
123,6,0,93.405716,6,MNIST,MNIST_6
124,7,0,83.42677,1,MNIST,MNIST_7
125,9,0,76.8864,3,MNIST,MNIST_9
126,0,0,111.880264,0,MNIST,MNIST_0
127,5,1,159.60257,6,MNIST,MNIST_5
128,8,0,96.98459,8,MNIST,MNIST_8
129,5,1,137.75359,7,MNIST,MNIST_5
130,6,0,76.68315,6,MNIST,MNIST_6
131,6,0,75.86714,6,MNIST,MNIST_6
132,5,1,159.94127,7,MNIST,MNIST_5
133,7,0,105.42042,3,MNIST,MNIST_7
134,8,0,96.346924,8,MNIST,MNIST_8
135,1,0,32.601177,4,MNIST,MNIST_1
136,0,0,62.880997,0,MNIST,MNIST_0
137,1,0,35.69609,5,MNIST,MNIST_1
138,6,0,80.31602,6,MNIST,MNIST_6
139,4,0,76.77528,2,MNIST,MNIST_4
140,6,0,65.3018,6,MNIST,MNIST_6
141,7,0,75.60939,1,MNIST,MNIST_7
142,3,0,122.060555,7,MNIST,MNIST_3
143,1,0,30.297632,4,MNIST,MNIST_1
144,7,0,72.03241,2,MNIST,MNIST_7
145,1,0,28.95617,4,MNIST,MNIST_1
146,8,0,86.745544,8,MNIST,MNIST_8
147,2,0,115.75464,9,MNIST,MNIST_2
148,0,0,65.947716,0,MNIST,MNIST_0
149,2,0,127.15939,9,MNIST,MNIST_2
150,9,0,69.254906,3,MNIST,MNIST_9
151,9,0,170.19751,7,MNIST,MNIST_9
152,5,1,207.41064,6,MNIST,MNIST_5
153,5,1,121.45345,7,MNIST,MNIST_5
154,1,0,32.31031,4,MNIST,MNIST_1
155,5,1,179.08536,6,MNIST,MNIST_5
156,6,0,65.28535,6,MNIST,MNIST_6
157,0,0,67.61963,0,MNIST,MNIST_0
158,3,0,78.59871,7,MNIST,MNIST_3
159,4,0,65.51369,2,MNIST,MNIST_4
160,4,0,108.06831,3,MNIST,MNIST_4
161,6,0,78.64315,6,MNIST,MNIST_6
162,5,1,187.21999,7,MNIST,MNIST_5
163,4,0,73.74897,3,MNIST,MNIST_4
164,6,0,99.12305,6,MNIST,MNIST_6
165,5,1,123.279274,7,MNIST,MNIST_5
166,4,0,99.80701,3,MNIST,MNIST_4
167,5,1,129.82033,0,MNIST,MNIST_5
168,1,0,32.81138,4,MNIST,MNIST_1
169,4,0,64.44795,3,MNIST,MNIST_4
170,4,0,60.7344,3,MNIST,MNIST_4
171,7,0,59.86641,1,MNIST,MNIST_7
172,2,0,89.95686,9,MNIST,MNIST_2
173,3,0,114.00761,7,MNIST,MNIST_3
174,2,0,92.18537,9,MNIST,MNIST_2
175,7,0,52.57385,1,MNIST,MNIST_7
176,1,0,29.947659,4,MNIST,MNIST_1
177,8,0,85.82405,8,MNIST,MNIST_8
178,1,0,28.123692,4,MNIST,MNIST_1
179,8,0,112.872795,8,MNIST,MNIST_8
180,1,0,27.221718,4,MNIST,MNIST_1
181,8,0,101.10593,8,MNIST,MNIST_8
182,5,1,140.76186,6,MNIST,MNIST_5
183,0,0,72.53352,0,MNIST,MNIST_0
184,8,0,110.886566,8,MNIST,MNIST_8
185,9,0,75.21835,3,MNIST,MNIST_9
186,2,0,71.506546,9,MNIST,MNIST_2
187,5,1,142.1119,7,MNIST,MNIST_5
188,0,0,85.49574,0,MNIST,MNIST_0
189,1,0,31.099442,4,MNIST,MNIST_1
190,1,0,51.614582,5,MNIST,MNIST_1
191,1,0,33.459106,4,MNIST,MNIST_1
192,0,0,71.58142,0,MNIST,MNIST_0
193,9,0,115.32191,3,MNIST,MNIST_9
194,0,0,84.63466,0,MNIST,MNIST_0
195,3,0,66.823265,7,MNIST,MNIST_3
196,1,0,30.161068,4,MNIST,MNIST_1
197,6,0,47.395683,6,MNIST,MNIST_6
198,4,0,66.77269,2,MNIST,MNIST_4
199,2,0,70.08034,9,MNIST,MNIST_2
200,3,0,102.73512,7,MNIST,MNIST_3
201,6,0,83.40764,6,MNIST,MNIST_6
202,1,0,36.03734,5,MNIST,MNIST_1
203,1,0,27.150951,4,MNIST,MNIST_1
204,1,0,29.868448,4,MNIST,MNIST_1
205,3,0,67.50284,7,MNIST,MNIST_3
206,9,0,116.2445,2,MNIST,MNIST_9
207,5,1,109.80642,7,MNIST,MNIST_5
208,2,0,89.78502,9,MNIST,MNIST_2
209,9,0,66.64473,3,MNIST,MNIST_9
210,4,0,69.04655,3,MNIST,MNIST_4
211,5,1,215.66467,6,MNIST,MNIST_5
212,9,0,69.28117,3,MNIST,MNIST_9
213,3,0,53.624287,7,MNIST,MNIST_3
214,9,0,64.845024,3,MNIST,MNIST_9
215,0,0,61.88731,0,MNIST,MNIST_0
216,3,0,81.58061,7,MNIST,MNIST_3
217,6,0,87.73485,6,MNIST,MNIST_6
218,5,1,233.46707,6,MNIST,MNIST_5
219,5,1,142.5646,7,MNIST,MNIST_5
220,7,0,73.32408,1,MNIST,MNIST_7
221,2,0,101.39139,9,MNIST,MNIST_2
222,2,0,116.80068,9,MNIST,MNIST_2
223,7,0,53.724636,1,MNIST,MNIST_7
224,1,0,32.1858,5,MNIST,MNIST_1
225,2,0,101.731,9,MNIST,MNIST_2
226,8,0,111.22357,8,MNIST,MNIST_8
227,4,0,57.600655,3,MNIST,MNIST_4
228,1,0,34.893757,5,MNIST,MNIST_1
229,7,0,45.904526,1,MNIST,MNIST_7
230,3,0,80.46036,7,MNIST,MNIST_3
231,3,0,65.93225,7,MNIST,MNIST_3
232,8,0,103.6866,8,MNIST,MNIST_8
233,8,0,103.93083,8,MNIST,MNIST_8
234,7,0,49.614555,1,MNIST,MNIST_7
235,9,0,75.94656,3,MNIST,MNIST_9
236,2,0,70.765015,9,MNIST,MNIST_2
237,2,0,72.38034,9,MNIST,MNIST_2
238,4,0,64.181114,3,MNIST,MNIST_4
239,1,0,31.030289,4,MNIST,MNIST_1
240,5,1,118.555824,7,MNIST,MNIST_5
241,9,0,111.719406,7,MNIST,MNIST_9
242,8,0,95.51735,8,MNIST,MNIST_8
243,7,0,82.56029,3,MNIST,MNIST_7
244,2,0,73.61267,9,MNIST,MNIST_2
245,3,0,140.18967,7,MNIST,MNIST_3
246,0,0,82.61884,0,MNIST,MNIST_0
247,4,0,145.84703,9,MNIST,MNIST_4
248,4,0,74.79753,3,MNIST,MNIST_4
249,2,0,59.943466,9,MNIST,MNIST_2
250,4,0,60.101986,3,MNIST,MNIST_4
251,1,0,36.920746,4,MNIST,MNIST_1
252,9,0,59.83077,3,MNIST,MNIST_9
253,5,1,105.44267,7,MNIST,MNIST_5
254,7,0,54.322495,1,MNIST,MNIST_7
255,7,0,45.59369,1,MNIST,MNIST_7
256,2,0,80.373825,9,MNIST,MNIST_2
257,8,0,81.32761,8,MNIST,MNIST_8
258,2,0,103.29483,9,MNIST,MNIST_2
259,6,0,130.1492,0,MNIST,MNIST_6
260,8,0,116.131714,8,MNIST,MNIST_8
261,5,1,163.4654,7,MNIST,MNIST_5
262,7,0,71.54833,1,MNIST,MNIST_7
263,7,0,56.230957,1,MNIST,MNIST_7
264,9,0,62.81374,3,MNIST,MNIST_9
265,1,0,33.73606,4,MNIST,MNIST_1
266,8,0,99.85023,7,MNIST,MNIST_8
267,1,0,33.671158,4,MNIST,MNIST_1
268,8,0,137.88922,8,MNIST,MNIST_8
269,0,0,90.85624,0,MNIST,MNIST_0
270,3,0,97.64941,7,MNIST,MNIST_3
271,0,0,82.12866,0,MNIST,MNIST_0
272,1,0,27.050312,4,MNIST,MNIST_1
273,9,0,79.1591,3,MNIST,MNIST_9
274,9,0,108.60004,3,MNIST,MNIST_9
275,4,0,63.38922,3,MNIST,MNIST_4
276,1,0,29.390488,4,MNIST,MNIST_1
277,8,0,96.87135,8,MNIST,MNIST_8
278,2,0,89.2845,9,MNIST,MNIST_2
279,1,0,19.057901,4,MNIST,MNIST_1
280,2,0,71.86498,9,MNIST,MNIST_2
281,9,0,67.69649,3,MNIST,MNIST_9
282,7,0,59.70398,2,MNIST,MNIST_7
283,5,1,292.79712,6,MNIST,MNIST_5
284,9,0,62.745174,3,MNIST,MNIST_9
285,2,0,97.80063,9,MNIST,MNIST_2
286,6,0,58.330738,6,MNIST,MNIST_6
287,4,0,86.37738,3,MNIST,MNIST_4
288,1,0,41.148075,4,MNIST,MNIST_1
289,5,1,116.59743,8,MNIST,MNIST_5
290,8,0,162.18123,8,MNIST,MNIST_8
291,2,0,92.63629,9,MNIST,MNIST_2
292,9,0,67.688896,3,MNIST,MNIST_9
293,2,0,78.16547,9,MNIST,MNIST_2
294,0,0,73.66429,0,MNIST,MNIST_0
295,4,0,60.113747,3,MNIST,MNIST_4
296,0,0,89.40465,0,MNIST,MNIST_0
297,0,0,94.75347,0,MNIST,MNIST_0
298,2,0,107.44725,9,MNIST,MNIST_2
299,8,0,78.278595,8,MNIST,MNIST_8
300,4,0,81.03163,2,MNIST,MNIST_4
301,7,0,94.22792,2,MNIST,MNIST_7
302,1,0,35.22595,4,MNIST,MNIST_1
303,2,0,99.86451,9,MNIST,MNIST_2
304,4,0,70.68661,2,MNIST,MNIST_4
305,0,0,98.85858,0,MNIST,MNIST_0
306,2,0,87.6095,9,MNIST,MNIST_2
307,7,0,55.920326,2,MNIST,MNIST_7
308,4,0,66.748535,3,MNIST,MNIST_4
309,3,0,74.055176,7,MNIST,MNIST_3
310,3,0,69.99033,7,MNIST,MNIST_3
311,0,0,85.550705,0,MNIST,MNIST_0
312,0,0,75.66194,0,MNIST,MNIST_0
313,3,0,103.088974,7,MNIST,MNIST_3
