sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,57.334038,1
1,2,0,80.83188,9
2,1,0,29.610126,2
3,0,0,77.517,4
4,4,0,63.37214,6
5,1,0,28.959698,2
6,4,0,94.78526,6
7,9,0,70.84235,7
8,5,0,117.3809,3
9,9,0,82.75124,0
10,0,0,81.6481,4
11,6,0,119.467735,5
12,9,0,65.94339,7
13,0,0,76.64932,4
14,1,0,33.475784,2
15,5,0,98.25016,3
16,9,0,68.274124,7
17,7,0,55.39871,1
18,3,0,137.97139,8
19,4,0,59.515175,6
20,9,0,66.33383,0
21,6,0,63.783535,5
22,6,0,89.13962,5
23,5,0,86.26795,3
24,4,0,71.21768,6
25,0,0,118.79442,4
26,7,0,58.187218,1
27,4,0,58.076946,6
28,0,0,103.85809,4
29,1,0,35.67953,2
30,3,0,69.99188,8
31,1,0,30.786297,2
32,3,0,74.064415,8
33,4,0,111.96669,6
34,7,0,72.24502,1
35,2,0,92.335175,9
36,7,0,91.75329,1
37,1,0,30.290823,2
38,2,0,87.29379,9
39,1,0,37.791832,2
40,1,0,22.658459,2
41,7,0,75.63945,1
42,4,0,77.36409,6
43,2,0,92.05533,9
44,3,0,67.98799,8
45,5,0,92.46502,3
46,1,0,39.897655,2
47,2,0,87.18381,9
48,4,0,73.581665,6
49,4,0,69.69603,6
50,6,0,71.387054,5
51,3,0,100.417915,8
52,5,0,83.43732,3
53,5,0,81.40414,3
54,6,0,143.41055,5
55,0,0,64.7483,4
56,4,0,76.831375,6
57,1,0,28.406189,2
58,9,0,69.721504,7
59,5,0,71.972374,3
60,7,0,54.007477,1
61,8,1,164.3526,3
62,9,0,77.174934,7
63,3,0,89.96517,8
64,7,0,99.45567,1
65,4,0,58.487053,6
66,6,0,91.64404,5
67,4,0,88.91344,6
68,3,0,74.44711,8
69,0,0,76.15295,4
70,7,0,54.60074,1
71,0,0,88.37625,4
72,2,0,117.96456,9
73,9,0,66.76753,0
74,1,0,34.711296,2
75,7,0,68.90715,1
76,3,0,67.813736,8
77,2,0,108.78773,9
78,9,0,85.42254,0
79,7,0,64.710754,1
80,7,0,71.43215,1
81,6,0,74.34741,5
82,2,0,76.902985,9
83,7,0,55.984707,1
84,8,1,229.29126,3
85,4,0,81.51979,6
86,7,0,54.864445,1
87,3,0,157.96207,8
88,6,0,69.584435,5
89,1,0,43.016872,2
90,3,0,89.20625,8
91,6,0,70.66803,5
92,9,0,73.0022,0
93,3,0,63.71852,8
94,1,0,41.469467,2
95,4,0,147.23518,6
96,1,0,56.90036,2
97,7,0,88.98797,1
98,6,0,80.87189,5
99,9,0,68.951675,7
100,6,0,99.02913,5
101,0,0,76.919624,4
102,5,0,94.90643,3
103,4,0,78.89592,6
104,9,0,84.10786,7
105,9,0,69.12971,7
106,2,0,117.37037,9
107,1,0,41.875,2
108,9,0,60.1308,7
109,4,0,78.40534,6
110,8,1,130.51744,8
111,7,0,44.69199,1
112,3,0,57.620903,8
113,9,0,63.43265,7
114,7,0,73.94491,1
115,4,0,76.76747,0
116,4,0,54.255066,6
117,4,0,85.251755,6
118,9,0,64.121704,7
119,2,0,103.82913,9
120,5,0,95.65115,3
