sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,69.17844,2
1,2,0,110.520874,8
2,1,1,132.01282,1
3,0,0,102.10277,4
4,4,0,78.954254,0
5,1,1,68.06861,2
6,4,0,116.03247,0
7,9,0,109.53009,3
8,5,0,173.34499,7
9,9,0,103.465,3
10,0,0,97.62671,4
11,6,0,126.397766,6
12,9,0,76.88133,3
13,0,0,90.98726,4
14,1,1,66.823265,9
15,5,0,120.262665,7
16,9,0,80.97287,3
17,7,0,75.38672,2
18,3,0,164.33679,5
19,4,0,78.45371,0
20,9,0,83.63188,3
21,6,0,81.339935,6
22,6,0,102.90835,6
23,5,0,100.41839,7
24,4,0,83.61713,0
25,0,0,129.96744,4
26,7,0,72.587234,2
27,4,0,76.50406,0
28,0,0,119.13547,4
29,1,1,106.67419,6
30,3,0,87.35698,5
31,1,1,80.74337,0
32,3,0,92.37419,5
33,4,0,153.17569,0
34,7,0,77.65364,2
35,2,0,113.46426,8
36,7,0,111.481415,2
37,1,1,78.24687,0
38,2,0,106.360916,8
39,1,1,70.61571,9
40,1,1,62.586563,2
41,7,0,94.86262,2
42,4,0,93.76706,0
43,2,0,97.40228,8
44,3,0,84.73865,5
45,5,0,104.524,7
46,1,1,113.44679,0
47,2,0,104.982025,8
48,4,0,85.53766,0
49,4,0,87.252884,0
50,6,0,89.2882,6
51,3,0,120.091805,5
52,5,0,99.15941,7
53,5,0,107.986206,7
54,6,0,172.686,6
55,0,0,78.456474,4
56,4,0,86.772446,0
57,1,1,64.48287,2
58,9,0,84.48722,3
59,5,0,82.690834,7
60,7,0,82.732574,2
61,8,0,209.47052,9
62,9,0,93.939224,3
63,3,0,113.38791,5
64,7,0,140.41132,2
65,4,0,71.3826,0
66,6,0,115.80265,6
67,4,0,111.2481,0
68,3,0,94.72472,5
69,0,0,89.67958,4
70,7,0,74.102615,2
71,0,0,104.28192,4
72,2,0,124.74794,8
73,9,0,75.001656,3
74,1,1,73.03267,1
75,7,0,91.319176,2
76,3,0,84.436066,5
77,2,0,110.02516,8
78,9,0,96.50831,3
79,7,0,82.60164,2
80,7,0,70.01973,2
81,6,0,88.15957,6
82,2,0,94.65801,8
83,7,0,71.92286,2
84,8,0,136.88242,9
85,4,0,105.286804,0
86,7,0,68.00983,2
87,3,0,165.938,5
88,6,0,83.997086,6
89,1,1,77.10929,9
90,3,0,107.36755,5
91,6,0,78.796555,6
92,9,0,94.57466,3
93,3,0,76.96053,5
94,1,1,82.401665,9
95,4,0,170.19116,1
96,1,1,80.70937,0
97,7,0,101.10304,2
98,6,0,101.0054,6
99,9,0,84.858246,3
100,6,0,113.14079,6
101,0,0,106.825005,4
102,5,0,115.76806,7
103,4,0,91.45303,0
104,9,0,101.94998,3
105,9,0,78.28829,3
106,2,0,134.04936,8
107,1,1,96.236115,9
108,9,0,73.154854,3
109,4,0,86.06686,0
110,8,0,101.934685,9
111,7,0,61.31627,2
112,3,0,67.82188,5
113,9,0,78.52971,3
114,7,0,92.32299,2
115,4,0,90.603424,3
116,4,0,67.69284,0
117,4,0,107.90977,0
118,9,0,70.83407,3
119,2,0,130.25732,8
120,5,0,121.36776,7
121,4,0,105.536995,0
122,7,0,54.08705,2
123,6,0,112.44668,6
124,7,0,97.43612,2
125,9,0,87.60177,3
126,0,0,131.08037,4
127,5,0,85.83105,7
128,8,0,117.4453,9
129,5,0,90.37108,7
130,6,0,96.46726,6
