sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,57.174652,1,MNIST,MNIST_7
1,2,0,84.11107,5,MNIST,MNIST_2
2,1,0,28.282848,0,MNIST,MNIST_1
3,0,0,82.61783,3,MNIST,MNIST_0
4,4,1,99.06914,2,MNIST,MNIST_4
5,1,0,29.470879,0,MNIST,MNIST_1
6,4,1,154.40569,2,MNIST,MNIST_4
7,9,0,71.5627,2,MNIST,MNIST_9
8,5,0,129.42903,7,MNIST,MNIST_5
9,9,0,82.728745,2,MNIST,MNIST_9
10,0,0,80.94009,3,MNIST,MNIST_0
11,6,0,106.67375,4,MNIST,MNIST_6
12,9,0,65.4608,2,MNIST,MNIST_9
13,0,0,78.95432,3,MNIST,MNIST_0
14,1,0,32.120964,0,MNIST,MNIST_1
15,5,0,101.79018,9,MNIST,MNIST_5
16,9,0,72.893585,2,MNIST,MNIST_9
17,7,0,52.11917,1,MNIST,MNIST_7
18,3,0,145.16696,6,MNIST,MNIST_3
19,4,1,110.79834,2,MNIST,MNIST_4
20,9,0,67.03444,2,MNIST,MNIST_9
21,6,0,64.00463,4,MNIST,MNIST_6
22,6,0,84.4845,4,MNIST,MNIST_6
23,5,0,80.97597,7,MNIST,MNIST_5
24,4,1,108.325134,2,MNIST,MNIST_4
25,0,0,122.91659,3,MNIST,MNIST_0
26,7,0,67.50003,1,MNIST,MNIST_7
27,4,1,109.84013,2,MNIST,MNIST_4
28,0,0,94.75333,3,MNIST,MNIST_0
29,1,0,33.91577,0,MNIST,MNIST_1
30,3,0,82.760056,6,MNIST,MNIST_3
31,1,0,29.354624,0,MNIST,MNIST_1
32,3,0,77.11057,6,MNIST,MNIST_3
33,4,1,239.01624,3,MNIST,MNIST_4
34,7,0,59.358887,1,MNIST,MNIST_7
35,2,0,92.19927,5,MNIST,MNIST_2
36,7,0,92.38558,1,MNIST,MNIST_7
37,1,0,27.918736,0,MNIST,MNIST_1
38,2,0,83.79274,5,MNIST,MNIST_2
39,1,0,34.4904,0,MNIST,MNIST_1
40,1,0,23.692226,0,MNIST,MNIST_1
41,7,0,73.90994,1,MNIST,MNIST_7
42,4,1,134.26974,2,MNIST,MNIST_4
43,2,0,89.28838,5,MNIST,MNIST_2
44,3,0,60.85813,6,MNIST,MNIST_3
45,5,0,86.25523,9,MNIST,MNIST_5
46,1,0,40.282784,0,MNIST,MNIST_1
47,2,0,81.239494,5,MNIST,MNIST_2
48,4,1,129.34291,2,MNIST,MNIST_4
49,4,1,157.74294,2,MNIST,MNIST_4
50,6,0,73.35828,4,MNIST,MNIST_6
51,3,0,98.54144,6,MNIST,MNIST_3
52,5,0,92.72052,7,MNIST,MNIST_5
53,5,0,86.11398,9,MNIST,MNIST_5
54,6,0,150.82916,4,MNIST,MNIST_6
55,0,0,63.440163,3,MNIST,MNIST_0
56,4,1,188.30655,2,MNIST,MNIST_4
57,1,0,32.04918,0,MNIST,MNIST_1
58,9,0,68.22165,2,MNIST,MNIST_9
59,5,0,70.03707,7,MNIST,MNIST_5
60,7,0,55.337563,1,MNIST,MNIST_7
61,8,0,132.42665,7,MNIST,MNIST_8
62,9,0,83.78406,2,MNIST,MNIST_9
63,3,0,93.62874,6,MNIST,MNIST_3
64,7,0,114.72992,1,MNIST,MNIST_7
65,4,1,73.839134,2,MNIST,MNIST_4
66,6,0,87.977036,4,MNIST,MNIST_6
67,4,1,158.23833,2,MNIST,MNIST_4
68,3,0,75.15715,6,MNIST,MNIST_3
69,0,0,77.58592,3,MNIST,MNIST_0
70,7,0,57.66138,1,MNIST,MNIST_7
71,0,0,84.41647,3,MNIST,MNIST_0
72,2,0,124.86342,5,MNIST,MNIST_2
73,9,0,62.536404,2,MNIST,MNIST_9
74,1,0,31.67227,0,MNIST,MNIST_1
75,7,0,74.916336,1,MNIST,MNIST_7
76,3,0,66.56171,6,MNIST,MNIST_3
77,2,0,86.18807,5,MNIST,MNIST_2
78,9,0,83.28537,2,MNIST,MNIST_9
79,7,0,65.26564,1,MNIST,MNIST_7
80,7,0,53.49942,1,MNIST,MNIST_7
81,6,0,69.49816,4,MNIST,MNIST_6
82,2,0,77.5744,5,MNIST,MNIST_2
83,7,0,54.89956,1,MNIST,MNIST_7
84,8,0,120.02789,8,MNIST,MNIST_8
85,4,1,224.54494,2,MNIST,MNIST_4
86,7,0,53.448643,1,MNIST,MNIST_7
87,3,0,156.33307,6,MNIST,MNIST_3
88,6,0,75.01271,4,MNIST,MNIST_6
89,1,0,41.618187,0,MNIST,MNIST_1
90,3,0,84.38847,6,MNIST,MNIST_3
91,6,0,65.14642,4,MNIST,MNIST_6
92,9,0,82.83446,2,MNIST,MNIST_9
93,3,0,61.066376,6,MNIST,MNIST_3
94,1,0,44.02913,0,MNIST,MNIST_1
95,4,1,233.68289,2,MNIST,MNIST_4
96,1,0,44.180435,0,MNIST,MNIST_1
97,7,0,93.52933,1,MNIST,MNIST_7
98,6,0,79.251205,4,MNIST,MNIST_6
99,9,0,71.35219,2,MNIST,MNIST_9
100,6,0,96.502304,4,MNIST,MNIST_6
101,0,0,83.2983,3,MNIST,MNIST_0
102,5,0,101.159584,7,MNIST,MNIST_5
103,4,1,205.61086,2,MNIST,MNIST_4
104,9,0,81.117584,2,MNIST,MNIST_9
105,9,0,69.35066,2,MNIST,MNIST_9
106,2,0,112.522964,5,MNIST,MNIST_2
107,1,0,39.8816,0,MNIST,MNIST_1
108,9,0,59.000164,2,MNIST,MNIST_9
109,4,1,146.42358,2,MNIST,MNIST_4
110,8,0,85.160706,8,MNIST,MNIST_8
111,7,0,50.630165,1,MNIST,MNIST_7
112,3,0,51.20215,6,MNIST,MNIST_3
113,9,0,63.50353,2,MNIST,MNIST_9
114,7,0,68.31055,1,MNIST,MNIST_7
115,4,1,73.48404,2,MNIST,MNIST_4
116,4,1,89.430405,2,MNIST,MNIST_4
117,4,1,235.4708,2,MNIST,MNIST_4
118,9,0,57.768837,2,MNIST,MNIST_9
119,2,0,110.73303,5,MNIST,MNIST_2
120,5,0,94.8913,9,MNIST,MNIST_5
121,4,1,120.46771,2,MNIST,MNIST_4
122,7,0,40.571384,1,MNIST,MNIST_7
123,6,0,90.512146,4,MNIST,MNIST_6
124,7,0,80.838234,1,MNIST,MNIST_7
125,9,0,70.01455,2,MNIST,MNIST_9
