sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,54.898804,2,MNIST,MNIST_7
1,2,0,89.92028,5,MNIST,MNIST_2
2,1,0,28.894852,1,MNIST,MNIST_1
3,0,0,79.53966,7,MNIST,MNIST_0
4,4,0,66.70174,4,MNIST,MNIST_4
5,1,0,32.15797,1,MNIST,MNIST_1
6,4,0,98.460655,4,MNIST,MNIST_4
7,9,0,77.41866,4,MNIST,MNIST_9
8,5,0,117.602974,9,MNIST,MNIST_5
9,9,0,80.94737,3,MNIST,MNIST_9
10,0,0,78.045975,7,MNIST,MNIST_0
11,6,1,362.67892,7,MNIST,MNIST_6
12,9,0,66.70756,4,MNIST,MNIST_9
13,0,0,79.31561,7,MNIST,MNIST_0
14,1,0,33.991558,1,MNIST,MNIST_1
15,5,0,100.944275,9,MNIST,MNIST_5
16,9,0,74.279236,4,MNIST,MNIST_9
17,7,0,49.789223,2,MNIST,MNIST_7
18,3,0,136.18916,6,MNIST,MNIST_3
19,4,0,58.01739,4,MNIST,MNIST_4
20,9,0,63.46546,3,MNIST,MNIST_9
21,6,1,86.68971,9,MNIST,MNIST_6
22,6,1,191.18555,4,MNIST,MNIST_6
23,5,0,84.99754,9,MNIST,MNIST_5
24,4,0,73.72552,4,MNIST,MNIST_4
25,0,0,116.94549,7,MNIST,MNIST_0
26,7,0,61.343544,2,MNIST,MNIST_7
27,4,0,68.63162,4,MNIST,MNIST_4
28,0,0,97.75891,7,MNIST,MNIST_0
29,1,0,35.145893,1,MNIST,MNIST_1
30,3,0,76.38759,6,MNIST,MNIST_3
31,1,0,28.109634,1,MNIST,MNIST_1
32,3,0,74.21806,6,MNIST,MNIST_3
33,4,0,121.204865,4,MNIST,MNIST_4
34,7,0,68.327095,2,MNIST,MNIST_7
35,2,0,95.229095,5,MNIST,MNIST_2
36,7,0,92.81505,2,MNIST,MNIST_7
37,1,0,26.760656,1,MNIST,MNIST_1
38,2,0,83.37264,5,MNIST,MNIST_2
39,1,0,38.824844,1,MNIST,MNIST_1
40,1,0,23.869188,1,MNIST,MNIST_1
41,7,0,80.34538,2,MNIST,MNIST_7
42,4,0,64.69938,4,MNIST,MNIST_4
43,2,0,85.16943,5,MNIST,MNIST_2
