sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,53.615112,1
1,2,1,293.54703,7
2,1,0,30.672558,7
3,0,0,78.63304,0
4,4,0,65.00799,2
5,1,0,31.218294,7
6,4,0,97.63041,3
7,9,0,77.09396,2
8,5,0,114.73409,4
9,9,0,81.270454,3
10,0,0,79.96673,0
11,6,0,99.88223,6
12,9,0,72.29668,3
13,0,0,80.839615,0
14,1,0,30.194082,7
15,5,0,100.08269,5
16,9,0,71.69176,2
17,7,0,53.358078,1
18,3,0,142.42567,5
19,4,0,58.92549,2
20,9,0,64.41725,3
21,6,0,63.603706,6
22,6,0,83.21724,6
23,5,0,81.96765,4
24,4,0,72.95655,2
25,0,0,113.588486,0
26,7,0,56.85138,1
27,4,0,61.60445,3
28,0,0,98.87254,0
29,1,0,33.185192,7
30,3,0,64.08961,4
31,1,0,27.514143,7
32,3,0,75.60359,5
33,4,0,107.602554,2
34,7,0,67.91129,1
35,2,1,182.30331,4
36,7,0,136.31387,2
37,1,0,29.209831,7
38,2,1,162.25755,4
39,1,0,35.76461,7
40,1,0,24.998615,7
41,7,0,89.81495,3
42,4,0,67.505325,2
43,2,1,121.494774,3
44,3,0,64.72597,5
45,5,0,91.64543,5
46,1,0,38.848602,7
47,2,1,161.68272,5
48,4,0,72.60674,2
49,4,0,72.96669,2
50,6,0,72.172195,6
51,3,0,105.506744,5
52,5,0,89.36968,4
53,5,0,79.77008,5
54,6,0,171.75568,6
55,0,0,66.47163,0
56,4,0,71.878265,2
57,1,0,25.595524,7
58,9,0,74.132225,2
59,5,0,74.66969,4
60,7,0,54.908535,1
61,8,0,122.58129,8
62,9,0,75.87643,2
63,3,0,84.872345,5
64,7,0,101.31401,3
65,4,0,60.62026,2
66,6,0,93.18954,6
67,4,0,82.2806,2
68,3,0,73.39382,5
69,0,0,73.03743,0
70,7,0,56.452385,1
71,0,0,83.71301,0
72,2,1,282.45358,0
73,9,0,64.520744,3
74,1,0,32.664196,7
75,7,0,74.62522,3
76,3,0,70.973854,5
77,2,1,183.69778,3
78,9,0,92.04454,3
79,7,0,67.46856,1
80,7,0,60.865295,1
81,6,0,77.73826,6
82,2,1,187.86809,4
83,7,0,54.573242,1
84,8,0,125.894104,9
85,4,0,79.54279,2
86,7,0,52.774902,1
87,3,0,140.3027,5
88,6,0,77.79263,6
89,1,0,42.341885,7
90,3,0,85.21856,5
91,6,0,66.24405,6
92,9,0,66.505936,3
93,3,0,58.55771,5
94,1,0,42.89585,7
95,4,0,122.24565,2
96,1,0,50.18722,7
97,7,0,87.34086,3
98,6,0,74.79278,6
99,9,0,71.05215,2
100,6,0,86.59432,6
101,0,0,83.12875,0
102,5,0,110.34746,4
103,4,0,79.83579,2
104,9,0,84.90045,2
105,9,0,66.772095,2
106,2,1,222.51291,9
107,1,0,44.934654,7
108,9,0,62.39731,2
109,4,0,73.06055,3
110,8,0,81.42909,9
111,7,0,45.081284,1
112,3,0,54.079514,5
113,9,0,61.832035,2
114,7,0,72.01312,2
115,4,0,74.8337,2
116,4,0,51.862797,2
117,4,0,86.512924,2
118,9,0,61.57144,2
119,2,1,174.53009,9
120,5,0,94.60944,5
121,4,0,77.52058,3
122,7,0,42.25751,1
123,6,0,95.1586,6
124,7,0,83.30363,1
125,9,0,72.64465,2
