sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,498.47632,0,MNIST,MNIST_7
1,2,0,543.0858,1,MNIST,MNIST_2
2,1,1,495.51953,0,MNIST,MNIST_1
3,0,0,543.0244,1,MNIST,MNIST_0
4,4,0,498.80536,0,MNIST,MNIST_4
5,1,1,497.36334,0,MNIST,MNIST_1
6,4,0,500.4342,0,MNIST,MNIST_4
7,9,0,498.68707,0,MNIST,MNIST_9
8,5,0,542.454,1,MNIST,MNIST_5
9,9,0,505.9915,0,MNIST,MNIST_9
10,0,0,542.5995,1,MNIST,MNIST_0
11,6,0,542.33057,1,MNIST,MNIST_6
12,9,0,502.61252,0,MNIST,MNIST_9
13,0,0,543.20374,1,MNIST,MNIST_0
14,1,1,499.41574,0,MNIST,MNIST_1
15,5,0,542.5847,1,MNIST,MNIST_5
16,9,0,502.61847,0,MNIST,MNIST_9
17,7,0,500.7515,0,MNIST,MNIST_7
18,3,0,543.5581,1,MNIST,MNIST_3
19,4,0,498.2771,0,MNIST,MNIST_4
20,9,0,503.8847,0,MNIST,MNIST_9
21,6,0,542.3876,1,MNIST,MNIST_6
22,6,0,542.79834,1,MNIST,MNIST_6
23,5,0,542.4258,1,MNIST,MNIST_5
24,4,0,497.4374,0,MNIST,MNIST_4
25,0,0,543.4996,1,MNIST,MNIST_0
26,7,0,496.1479,0,MNIST,MNIST_7
27,4,0,502.07394,0,MNIST,MNIST_4
28,0,0,542.6604,1,MNIST,MNIST_0
29,1,1,497.10437,0,MNIST,MNIST_1
30,3,0,543.0322,1,MNIST,MNIST_3
31,1,1,495.54477,0,MNIST,MNIST_1
32,3,0,543.55615,1,MNIST,MNIST_3
33,4,0,503.3875,0,MNIST,MNIST_4
34,7,0,502.88184,0,MNIST,MNIST_7
35,2,0,542.522,1,MNIST,MNIST_2
36,7,0,501.66006,0,MNIST,MNIST_7
37,1,1,497.95026,0,MNIST,MNIST_1
38,2,0,542.3785,1,MNIST,MNIST_2
39,1,1,500.52893,0,MNIST,MNIST_1
40,1,1,493.30524,0,MNIST,MNIST_1
41,7,0,499.1089,0,MNIST,MNIST_7
42,4,0,503.08734,0,MNIST,MNIST_4
43,2,0,541.65137,1,MNIST,MNIST_2
44,3,0,541.89764,1,MNIST,MNIST_3
45,5,0,541.9217,1,MNIST,MNIST_5
46,1,1,499.74176,0,MNIST,MNIST_1
47,2,0,542.50287,1,MNIST,MNIST_2
48,4,0,510.4455,0,MNIST,MNIST_4
49,4,0,501.88776,0,MNIST,MNIST_4
50,6,0,542.00635,1,MNIST,MNIST_6
51,3,0,543.2837,1,MNIST,MNIST_3
52,5,0,542.14197,1,MNIST,MNIST_5
53,5,0,542.21027,1,MNIST,MNIST_5
54,6,0,543.1735,1,MNIST,MNIST_6
55,0,0,541.92834,1,MNIST,MNIST_0
56,4,0,504.90112,0,MNIST,MNIST_4
57,1,1,494.76337,0,MNIST,MNIST_1
58,9,0,502.96936,0,MNIST,MNIST_9
59,5,0,540.224,1,MNIST,MNIST_5
60,7,0,502.1072,0,MNIST,MNIST_7
61,8,0,542.2238,1,MNIST,MNIST_8
62,9,0,497.23157,0,MNIST,MNIST_9
63,3,0,542.2062,1,MNIST,MNIST_3
64,7,0,506.34433,0,MNIST,MNIST_7
65,4,0,496.94238,0,MNIST,MNIST_4
66,6,0,542.367,1,MNIST,MNIST_6
67,4,0,501.7895,0,MNIST,MNIST_4
68,3,0,542.52124,1,MNIST,MNIST_3
69,0,0,541.5471,1,MNIST,MNIST_0
70,7,0,501.06458,0,MNIST,MNIST_7
71,0,0,542.8103,1,MNIST,MNIST_0
72,2,0,542.47156,1,MNIST,MNIST_2
73,9,0,506.224,0,MNIST,MNIST_9
74,1,1,499.01648,0,MNIST,MNIST_1
75,7,0,501.33185,0,MNIST,MNIST_7
76,3,0,543.08386,1,MNIST,MNIST_3
77,2,0,542.47034,1,MNIST,MNIST_2
78,9,0,500.4601,0,MNIST,MNIST_9
79,7,0,510.38422,0,MNIST,MNIST_7
80,7,0,499.734,0,MNIST,MNIST_7
81,6,0,542.85895,1,MNIST,MNIST_6
82,2,0,542.43713,1,MNIST,MNIST_2
83,7,0,498.58563,0,MNIST,MNIST_7
84,8,0,542.72766,1,MNIST,MNIST_8
85,4,0,509.09375,0,MNIST,MNIST_4
86,7,0,503.6776,0,MNIST,MNIST_7
87,3,0,543.5132,1,MNIST,MNIST_3
88,6,0,542.2876,1,MNIST,MNIST_6
89,1,1,498.83282,0,MNIST,MNIST_1
90,3,0,542.56116,1,MNIST,MNIST_3
91,6,0,541.7193,1,MNIST,MNIST_6
92,9,0,497.05243,0,MNIST,MNIST_9
93,3,0,542.98816,1,MNIST,MNIST_3
94,1,1,502.85553,0,MNIST,MNIST_1
95,4,0,512.3693,0,MNIST,MNIST_4
96,1,1,494.98627,0,MNIST,MNIST_1
97,7,0,505.7727,0,MNIST,MNIST_7
98,6,0,543.0601,1,MNIST,MNIST_6
99,9,0,505.80432,0,MNIST,MNIST_9
100,6,0,542.4641,1,MNIST,MNIST_6
101,0,0,543.0159,1,MNIST,MNIST_0
102,5,0,543.0764,1,MNIST,MNIST_5
103,4,0,503.5094,0,MNIST,MNIST_4
104,9,0,542.8302,1,MNIST,MNIST_9
105,9,0,500.7494,0,MNIST,MNIST_9
106,2,0,542.0364,1,MNIST,MNIST_2
107,1,1,497.0563,0,MNIST,MNIST_1
108,9,0,501.96185,0,MNIST,MNIST_9
109,4,0,501.52386,0,MNIST,MNIST_4
110,8,0,542.3935,1,MNIST,MNIST_8
111,7,0,499.24603,0,MNIST,MNIST_7
112,3,0,542.7367,1,MNIST,MNIST_3
113,9,0,502.9926,0,MNIST,MNIST_9
114,7,0,500.764,0,MNIST,MNIST_7
115,4,0,500.05627,0,MNIST,MNIST_4
116,4,0,498.42175,0,MNIST,MNIST_4
117,4,0,502.16156,0,MNIST,MNIST_4
118,9,0,499.51642,0,MNIST,MNIST_9
119,2,0,542.58936,1,MNIST,MNIST_2
120,5,0,543.3613,1,MNIST,MNIST_5
121,4,0,500.9311,0,MNIST,MNIST_4
122,7,0,494.61676,0,MNIST,MNIST_7
123,6,0,541.3966,1,MNIST,MNIST_6
124,7,0,501.8698,0,MNIST,MNIST_7
125,9,0,499.02304,0,MNIST,MNIST_9
126,0,0,542.798,1,MNIST,MNIST_0
127,5,0,542.51465,1,MNIST,MNIST_5
128,8,0,542.2495,1,MNIST,MNIST_8
129,5,0,542.3369,1,MNIST,MNIST_5
130,6,0,542.3322,1,MNIST,MNIST_6
131,6,0,542.0819,1,MNIST,MNIST_6
132,5,0,543.1327,1,MNIST,MNIST_5
133,7,0,506.62918,0,MNIST,MNIST_7
134,8,0,541.36096,1,MNIST,MNIST_8
135,1,1,500.29602,0,MNIST,MNIST_1
136,0,0,541.86224,1,MNIST,MNIST_0
137,1,1,501.34708,0,MNIST,MNIST_1
138,6,0,541.3821,1,MNIST,MNIST_6
139,4,0,503.87418,0,MNIST,MNIST_4
140,6,0,541.55615,1,MNIST,MNIST_6
