sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,57.359108,4,MNIST,MNIST_7
1,2,0,79.00339,7,MNIST,MNIST_2
2,1,1,45.831066,4,MNIST,MNIST_1
3,0,0,80.021866,0,MNIST,MNIST_0
4,4,0,68.90144,2,MNIST,MNIST_4
5,1,1,64.37852,3,MNIST,MNIST_1
6,4,0,97.345924,2,MNIST,MNIST_4
7,9,0,71.03865,2,MNIST,MNIST_9
8,5,0,136.08543,6,MNIST,MNIST_5
9,9,0,83.45114,1,MNIST,MNIST_9
10,0,0,78.23065,0,MNIST,MNIST_0
11,6,0,107.153305,5,MNIST,MNIST_6
12,9,0,71.05631,1,MNIST,MNIST_9
13,0,0,77.28179,0,MNIST,MNIST_0
14,1,1,58.602814,3,MNIST,MNIST_1
15,5,0,103.56611,6,MNIST,MNIST_5
16,9,0,66.544334,2,MNIST,MNIST_9
17,7,0,51.053955,4,MNIST,MNIST_7
18,3,0,137.30748,9,MNIST,MNIST_3
19,4,0,60.716255,2,MNIST,MNIST_4
20,9,0,65.95201,1,MNIST,MNIST_9
21,6,0,62.14843,5,MNIST,MNIST_6
22,6,0,90.34805,0,MNIST,MNIST_6
23,5,0,84.92296,6,MNIST,MNIST_5
24,4,0,74.43202,2,MNIST,MNIST_4
25,0,0,109.278786,0,MNIST,MNIST_0
26,7,0,55.653694,4,MNIST,MNIST_7
27,4,0,65.900925,2,MNIST,MNIST_4
28,0,0,97.862495,0,MNIST,MNIST_0
29,1,1,48.9667,8,MNIST,MNIST_1
30,3,0,68.943565,9,MNIST,MNIST_3
31,1,1,63.414925,2,MNIST,MNIST_1
32,3,0,77.99395,8,MNIST,MNIST_3
33,4,0,118.48694,2,MNIST,MNIST_4
34,7,0,63.421597,4,MNIST,MNIST_7
35,2,0,101.01732,7,MNIST,MNIST_2
36,7,0,110.17409,4,MNIST,MNIST_7
37,1,1,51.832054,4,MNIST,MNIST_1
38,2,0,92.48462,7,MNIST,MNIST_2
39,1,1,53.01007,3,MNIST,MNIST_1
40,1,1,46.9804,4,MNIST,MNIST_1
41,7,0,79.08553,4,MNIST,MNIST_7
42,4,0,69.19174,2,MNIST,MNIST_4
43,2,0,89.72482,7,MNIST,MNIST_2
44,3,0,81.494125,8,MNIST,MNIST_3
45,5,0,95.27863,6,MNIST,MNIST_5
46,1,1,82.34546,2,MNIST,MNIST_1
47,2,0,84.66414,7,MNIST,MNIST_2
48,4,0,76.39494,2,MNIST,MNIST_4
49,4,0,70.08665,2,MNIST,MNIST_4
50,6,0,75.54362,5,MNIST,MNIST_6
51,3,0,100.08931,9,MNIST,MNIST_3
52,5,0,79.84921,6,MNIST,MNIST_5
53,5,0,94.654594,6,MNIST,MNIST_5
54,6,0,146.3539,0,MNIST,MNIST_6
55,0,0,64.02873,0,MNIST,MNIST_0
56,4,0,70.14136,2,MNIST,MNIST_4
57,1,1,43.664886,4,MNIST,MNIST_1
58,9,0,76.98727,2,MNIST,MNIST_9
59,5,0,64.083725,6,MNIST,MNIST_5
60,7,0,54.079956,4,MNIST,MNIST_7
61,8,0,168.2389,3,MNIST,MNIST_8
62,9,0,77.460236,2,MNIST,MNIST_9
63,3,0,83.40791,8,MNIST,MNIST_3
64,7,0,107.21381,4,MNIST,MNIST_7
65,4,0,63.40594,2,MNIST,MNIST_4
66,6,0,98.001724,0,MNIST,MNIST_6
67,4,0,85.92761,2,MNIST,MNIST_4
68,3,0,69.849266,8,MNIST,MNIST_3
69,0,0,73.79439,0,MNIST,MNIST_0
70,7,0,63.641537,4,MNIST,MNIST_7
71,0,0,84.579285,0,MNIST,MNIST_0
72,2,0,107.495255,7,MNIST,MNIST_2
73,9,0,66.84676,1,MNIST,MNIST_9
74,1,1,59.900864,3,MNIST,MNIST_1
75,7,0,78.30661,4,MNIST,MNIST_7
76,3,0,68.071815,8,MNIST,MNIST_3
77,2,0,88.79036,7,MNIST,MNIST_2
78,9,0,91.536766,1,MNIST,MNIST_9
79,7,0,68.01521,4,MNIST,MNIST_7
80,7,0,53.12687,4,MNIST,MNIST_7
81,6,0,67.88486,5,MNIST,MNIST_6
82,2,0,78.201225,7,MNIST,MNIST_2
83,7,0,60.320343,4,MNIST,MNIST_7
84,8,0,107.72109,8,MNIST,MNIST_8
85,4,0,80.670334,2,MNIST,MNIST_4
86,7,0,55.15994,4,MNIST,MNIST_7
87,3,0,151.2345,8,MNIST,MNIST_3
88,6,0,75.880066,5,MNIST,MNIST_6
89,1,1,66.85163,8,MNIST,MNIST_1
90,3,0,81.73857,8,MNIST,MNIST_3
91,6,0,66.01287,5,MNIST,MNIST_6
92,9,0,70.17206,1,MNIST,MNIST_9
93,3,0,61.88961,8,MNIST,MNIST_3
94,1,1,69.14662,3,MNIST,MNIST_1
95,4,0,136.51134,2,MNIST,MNIST_4
96,1,1,67.26281,2,MNIST,MNIST_1
97,7,0,83.6359,4,MNIST,MNIST_7
98,6,0,72.40586,5,MNIST,MNIST_6
99,9,0,70.046005,2,MNIST,MNIST_9
100,6,0,93.75594,0,MNIST,MNIST_6
101,0,0,80.77261,0,MNIST,MNIST_0
102,5,0,95.57057,6,MNIST,MNIST_5
103,4,0,85.53006,2,MNIST,MNIST_4
104,9,0,89.06627,2,MNIST,MNIST_9
105,9,0,70.88013,2,MNIST,MNIST_9
106,2,0,123.987045,7,MNIST,MNIST_2
107,1,1,73.84525,5,MNIST,MNIST_1
108,9,0,61.627304,2,MNIST,MNIST_9
109,4,0,71.67874,1,MNIST,MNIST_4
110,8,0,90.01436,3,MNIST,MNIST_8
111,7,0,53.661613,4,MNIST,MNIST_7
112,3,0,54.208252,8,MNIST,MNIST_3
113,9,0,66.88935,2,MNIST,MNIST_9
114,7,0,68.60565,4,MNIST,MNIST_7
115,4,0,68.791794,1,MNIST,MNIST_4
116,4,0,53.529194,2,MNIST,MNIST_4
117,4,0,88.462944,2,MNIST,MNIST_4
118,9,0,61.887917,1,MNIST,MNIST_9
119,2,0,108.7347,7,MNIST,MNIST_2
120,5,0,96.749504,6,MNIST,MNIST_5
121,4,0,74.38844,1,MNIST,MNIST_4
122,7,0,40.798683,4,MNIST,MNIST_7
123,6,0,93.86667,5,MNIST,MNIST_6
124,7,0,88.32399,4,MNIST,MNIST_7
125,9,0,67.80247,2,MNIST,MNIST_9
126,0,0,103.583725,0,MNIST,MNIST_0
127,5,0,79.86657,6,MNIST,MNIST_5
128,8,0,96.81391,3,MNIST,MNIST_8
129,5,0,83.4168,6,MNIST,MNIST_5
130,6,0,75.234116,5,MNIST,MNIST_6
131,6,0,83.569176,5,MNIST,MNIST_6
132,5,0,95.362076,6,MNIST,MNIST_5
133,7,0,110.109764,4,MNIST,MNIST_7
134,8,0,103.74123,3,MNIST,MNIST_8
135,1,1,46.18371,3,MNIST,MNIST_1
136,0,0,63.97106,0,MNIST,MNIST_0
137,1,1,65.96024,3,MNIST,MNIST_1
138,6,0,78.91951,5,MNIST,MNIST_6
139,4,0,79.488815,1,MNIST,MNIST_4
140,6,0,71.68428,5,MNIST,MNIST_6
141,7,0,72.28616,4,MNIST,MNIST_7
142,3,0,107.676346,8,MNIST,MNIST_3
143,1,1,44.160656,3,MNIST,MNIST_1
144,7,0,82.7749,4,MNIST,MNIST_7
145,1,1,75.54514,3,MNIST,MNIST_1
146,8,0,88.60857,3,MNIST,MNIST_8
147,2,0,120.94096,7,MNIST,MNIST_2
148,0,0,67.079315,0,MNIST,MNIST_0
149,2,0,131.14714,7,MNIST,MNIST_2
150,9,0,75.0222,2,MNIST,MNIST_9
151,9,0,177.87898,9,MNIST,MNIST_9
152,5,0,91.76503,6,MNIST,MNIST_5
153,5,0,103.68296,6,MNIST,MNIST_5
154,1,1,56.62207,4,MNIST,MNIST_1
155,5,0,96.35034,6,MNIST,MNIST_5
156,6,0,71.261696,5,MNIST,MNIST_6
157,0,0,67.34353,0,MNIST,MNIST_0
158,3,0,81.249,9,MNIST,MNIST_3
159,4,0,63.76911,1,MNIST,MNIST_4
160,4,0,107.68684,2,MNIST,MNIST_4
161,6,0,85.92678,5,MNIST,MNIST_6
162,5,0,83.34718,6,MNIST,MNIST_5
163,4,0,72.63738,2,MNIST,MNIST_4
164,6,0,85.82828,5,MNIST,MNIST_6
165,5,0,83.33153,6,MNIST,MNIST_5
166,4,0,104.60364,2,MNIST,MNIST_4
167,5,0,110.86281,6,MNIST,MNIST_5
168,1,1,57.42296,3,MNIST,MNIST_1
169,4,0,67.0049,2,MNIST,MNIST_4
170,4,0,58.678986,2,MNIST,MNIST_4
171,7,0,65.406555,4,MNIST,MNIST_7
172,2,0,88.93604,7,MNIST,MNIST_2
173,3,0,102.68139,8,MNIST,MNIST_3
174,2,0,89.641846,7,MNIST,MNIST_2
175,7,0,43.245754,4,MNIST,MNIST_7
176,1,1,56.723656,3,MNIST,MNIST_1
177,8,0,89.72441,8,MNIST,MNIST_8
178,1,1,46.324863,3,MNIST,MNIST_1
179,8,0,114.43794,3,MNIST,MNIST_8
180,1,1,53.812588,4,MNIST,MNIST_1
181,8,0,92.980835,3,MNIST,MNIST_8
182,5,0,65.58236,6,MNIST,MNIST_5
183,0,0,73.22572,0,MNIST,MNIST_0
184,8,0,106.19097,8,MNIST,MNIST_8
185,9,0,78.153656,2,MNIST,MNIST_9
186,2,0,70.323654,7,MNIST,MNIST_2
187,5,0,103.70621,6,MNIST,MNIST_5
188,0,0,89.87273,0,MNIST,MNIST_0
189,1,1,68.75799,2,MNIST,MNIST_1
190,1,1,61.449116,3,MNIST,MNIST_1
191,1,1,67.89319,2,MNIST,MNIST_1
192,0,0,76.69937,0,MNIST,MNIST_0
193,9,0,103.487976,2,MNIST,MNIST_9
194,0,0,88.74416,0,MNIST,MNIST_0
195,3,0,80.42564,8,MNIST,MNIST_3
196,1,1,51.80073,3,MNIST,MNIST_1
197,6,0,46.839966,5,MNIST,MNIST_6
198,4,0,55.15465,2,MNIST,MNIST_4
199,2,0,73.95857,7,MNIST,MNIST_2
200,3,0,111.804016,8,MNIST,MNIST_3
201,6,0,85.381714,5,MNIST,MNIST_6
202,1,1,63.616615,3,MNIST,MNIST_1
203,1,1,58.362186,4,MNIST,MNIST_1
204,1,1,55.260124,4,MNIST,MNIST_1
205,3,0,62.80288,8,MNIST,MNIST_3
206,9,0,109.33171,1,MNIST,MNIST_9
207,5,0,91.487564,6,MNIST,MNIST_5
208,2,0,83.78339,7,MNIST,MNIST_2
209,9,0,75.26074,2,MNIST,MNIST_9
210,4,0,64.8808,2,MNIST,MNIST_4
211,5,0,126.106674,6,MNIST,MNIST_5
212,9,0,74.02991,2,MNIST,MNIST_9
213,3,0,53.066383,8,MNIST,MNIST_3
214,9,0,55.386223,2,MNIST,MNIST_9
215,0,0,58.610714,0,MNIST,MNIST_0
216,3,0,76.55371,8,MNIST,MNIST_3
217,6,0,73.28909,5,MNIST,MNIST_6
218,5,0,86.74724,6,MNIST,MNIST_5
219,5,0,95.64029,6,MNIST,MNIST_5
220,7,0,66.23061,4,MNIST,MNIST_7
221,2,0,110.827156,7,MNIST,MNIST_2
222,2,0,108.971756,7,MNIST,MNIST_2
223,7,0,54.537804,4,MNIST,MNIST_7
224,1,1,47.742573,4,MNIST,MNIST_1
225,2,0,100.89206,7,MNIST,MNIST_2
